Carolina Kickoff 2026,College - Men ,31,1,2026
Chapel Hill,NC,2026-01-31,2026-02-01
https://play.usaultimate.org/events/Carolina-Kickoff-2026/schedule/Men/CollegeMen/
North Carolina,1
teamInfo,Darkside,"Chapel Hill, North Carolina",http://www.uncdarkside.com/,https://www.facebook.com/UNCDarkside,https://twitter.com/UNC_Darkside
00,Arjun Deshmukh
00,Henry Holland
00,Matthew Nightingale
03,Drew Girard
07,Eli Fried
08,Hayden Naylor
11,Asad Pathan
12,Max Goetz
14,William Spykerman
16,Brian Trowbridge
17,Watkins Parker
18,Jake Schwartz
21,Josh Singleton
22,Addison Carnow
23,Daniel Zhang
24,Andrew Fan
25,Min Lim
26,Seth Fried
28,Linwood Ding
29,Andy Chin
40,Alex Tanner
87,Dov Bearman
88,Henry Chen
95,Noah Bush
99,Keller Fraley
b,r,e,a,k
Elon,8
teamInfo,Big Fat Bomb,"Elon, North Carolina",http://elonultimate.wix.com/bigfatbomb,https://www.facebook.com/ElonUltimate/,https://x.com/elon_ultimate
0,Brayden Morrison
0,Ezra O'Mansky
2,Charles Klein
5,Jonah Zuckerman
01,Reed Burkert
03,Justin Brader-Araje
07,Benjamin Patterson
08,Brady Jackson
13,Nic Fillippa III
18,Tyler Strenk
20,Danny Stern
23,Ben Bronstein
24,Kalen Morrison
b,r,e,a,k
Duke,9
teamInfo,Brimstone,"Durham, North Carolina",,https://www.facebook.com/dukeBrimstoneUltimate/,https://twitter.com/Duke_Brimstone
coaches,Noah Krumme
0,Xavier Monroy
00,Myles Powicki
01,Nathan Taylor
02,Joshua Henschke
03,Nathaniel Croce
05,Philip Sophocleous
06,Bo Chi
07,Jack Oakman
08,Zhihan Xu
10,Boaz Shames
11,Matthew Sun
12,Andrew Ploskunak
13,Ryan Rowell
14,Spencer Oshins
17,Joseph Song
21,Jaime Chueca Arteaga
22,Andrew Angermeier
b,r,e,a,k
North Carolina (B),16
teamInfo,BatCH,"CHAPEL HILL, North Carolina",,https://www.facebook.com/uncbatch,https://www.twitter.com/unc_batch
0,Aashay Rathi
0,Adam Eligator
0,Andrew Carneiro
0,Andrew Hanson
0,Brian Chen
4,King Cheung
9,Daniel Rabinovich
17,Dax Welborn
21,Drake Parker
b,r,e,a,k
Penn State,2
teamInfo,Spank,"University Park, Pennsylvania",http://clubs.psu.edu/up/ultimate/,,https://twitter.com/spank_ultimate
0,Aaron Crothers
0,Carlo Vanni
0,Evan Dagle
3,Nathaniel Hodges
4,Zander Sachs
4,Connor Matheson
5,Nicholas Lutz
5,Ryan Connor
6,Enrique Montalvo
10,John Carbone
12,Aman Guruacharya
14,Ethan Pigeon
18,Raffi Cannon
21,Evan Lutz
24,Doug Hoyer
27,Logan Piercy
28,Dylan Connor
b,r,e,a,k
South Carolina,7
teamInfo,Gamecock Ultimate,"Columbia, South Carolina",https://garnetgate.sa.sc.edu/organization/ufrisb,https://facebook.com/GamecockUltimate/,https://twitter.com/CocksUltimate
coaches,Jacob Blackman
0,Hayden Harki
0,Jack Sullivan
0,Jack Wilson
6,Thomas Atkinson
04,Nicholas Lopez
11,Aidan Sauls
13,Achilles Hahn
15,Koen Reiter
16,Josiah Hartman
22,Evan Pellegrino
23,Allen Meese
25,Connor Kitley
26,Owen Pellegrino
b,r,e,a,k
Davidson,10
teamInfo,DUFF,"Davidson, North Carolina",,https://www.facebook.com/DavidsonUltimate/,https://mobile.twitter.com/DUFF_Cats?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor
0,Andre Phillips
0,Asa McCaleb
0,Azim Mithaiwala
1,Biwon Ng
2,Wesley Smail
6,Nicholas Skarbek-Borowski
10,Campbell Lesher
11,Nate Green
30,Truman Sandy
33,John Ready
77,Josh Matushak
b,r,e,a,k
East Carolina,15
teamInfo,Irates,"Greenville, North Carolina",,https://www.facebook.com/ECUUltimateFrisbee,https://twitter.com/ECUUltimate
01,Elliot Meyer
05,Terrence Johnson
07,Abdel al Karim Amra
08,Connor Wood
13,Ethan Mollica
14,Isaiah  Faulkner
15,Wade Watson
19,Quinn Scott
23,Kaden Labor
24,James Knight
b,r,e,a,k
North Carolina-Wilmington,3
teamInfo,Seamen,"Wilmington, North Carolina",http://seamenultimate.com/,https://www.facebook.com/seamenultimate,https://twitter.com/seamenultimate
coaches,Colin Hines
0,Cam Spong
0,Charlie  Mosner
0,Christian Belus
8,Ryan Manuel
11,Stewart Kelley
11,Atharv Patil
16,Busbee Pace
27,Karsten Heimel
97,Pablo Velosa
b,r,e,a,k
Ohio State,6
teamInfo,Leadbelly,"Columbus, Ohio",,,
0,Aaron Mogilner
0,Alex Warrington
0,Andrew DePuy
14,David Butz
15,Anthony Zelinskas
22,Rea Hederman
23,Camron Chambers
99,Christian Colon
b,r,e,a,k
North Carolina-Asheville,11
teamInfo,Mudpuppy,"Asheville, North Carolina",,,
3,Forrest Nottingham
8,Owen Clifford
10,Owen Stout
11,Graham Hodge
17,Harry Odem
19,Kyle Bernstein
21,Simon Segovia-Welsh
24,Julian Soto
25,Miles Wiley
b,r,e,a,k
Carleton College-CHOP,14
teamInfo,Carleton House of Pancakes,"Northfield, Minnesota",https://apps.carleton.edu/student/orgs/gop/,,https://twitter.com/chop_rocks
coaches,Christopher Hickman
2,Miles Collins
3,Tomomi Perry
4,Nicholas McGlashan
5,Dashiell Brenner
6,Jonah Barer
7,James Texter
8,Andrew Yeh
9,Max Resnik
12,Liam Atkins
b,r,e,a,k
North Carolina State,4
teamInfo,NC State Alpha,"Raleigh, North Carolina",,https://www.facebook.com/NCSUalpha/,https://twitter.com/ncsualpha
0,Willem Boshoff
1,Ethan Dadolf
2,Tate Wilson
3,Peter Xu
4,Jonathan Taylor
5,Sam Le Blanc V
6,Henri Lessard
7,Marco Butera
9,Walker Sanders
10,Liam Mitchell
11,Kyler Wieties
12,Sam Garber
13,Aiden Fields
b,r,e,a,k
Davenport,5
teamInfo,Panthers,"Grand Rapids, Michigan",https://dupanthers.com/sports/ultimate-frisbee,,
0,Aidan Williams
0,Bryan Lopez-Juarez
0,Connor Lodholtz
7,Kai Creed
11,Kale Peterson
11,Jacob Felton
12,Rowan Jamieson
25,Collin Hill
52,Ian VanOrder
77,James Thomas
86,Andrzej Porter
b,r,e,a,k
James Madison,12
teamInfo,Hellfish,"Harrisonburg, Virginia",jmu.edu,,
01,Benjamin Scott
02,Robert Karas
03,Ty Buermeyer
04,George Liacouras
05,Andres Huenneke
06,Jack McFarlin
07,Ethan Moore
08,Aaron Volkwein
09,Patrick Vorathiankul
11,Max Eisenman
12,Zachary Harrington
b,r,e,a,k
Appalachian State,13
teamInfo,Nomads,"Boone, North Carolina",,,https://twitter.com/Nomads_Ultimate
0,Adrián Gutierrez-Marty
0,Aiden Thigpen
0,Benjamin Stafford
1,Cam Shook
8,Cooper Korson
8,Liam Eident
10,Joshua Pollard
13,Jonah Childs
b,r,e,a,k
s,t,a,g,e,s
pools,Kickoff 2026 Pool Play
pool,Pool A
North Carolina,Duke,0,0,"01/30/2026, 18:00",Pool A,Scheduled
Elon,North Carolina (B),0,0,"01/30/2026, 18:00",Pool A,Scheduled
North Carolina,Elon,0,0,"01/30/2026, 19:30",Pool A,Scheduled
Duke,North Carolina (B),0,0,"01/30/2026, 19:30",Pool A,Scheduled
North Carolina,North Carolina (B),0,0,"01/31/2026, 13:30",Pool A,Scheduled
Elon,Duke,0,0,"01/31/2026, 15:00",Pool A,Scheduled
pool,Pool B
Penn State,South Carolina,0,0,"01/31/2026, 08:30",Pool B,Scheduled
Davidson,East Carolina,0,0,"01/31/2026, 08:30",Pool B,Scheduled
Penn State,Davidson,0,0,"01/31/2026, 10:00",Pool B,Scheduled
South Carolina,East Carolina,0,0,"01/31/2026, 11:30",Pool B,Scheduled
Penn State,East Carolina,0,0,"01/31/2026, 13:30",Pool B,Scheduled
South Carolina,Davidson,0,0,"01/31/2026, 15:00",Pool B,Scheduled
pool,Pool C
North Carolina-Wilmington,Ohio State,0,0,"01/31/2026, 08:30",Pool C,Scheduled
North Carolina-Wilmington,North Carolina-Asheville,0,0,"01/31/2026, 10:00",Pool C,Scheduled
Ohio State,Carleton College-CHOP,0,0,"01/31/2026, 10:00",Pool C,Scheduled
North Carolina-Asheville,Carleton College-CHOP,0,0,"01/31/2026, 11:30",Pool C,Scheduled
North Carolina-Wilmington,Carleton College-CHOP,0,0,"01/31/2026, 13:30",Pool C,Scheduled
