New England Dev College Women's CC,College - Women ,14,4,2018
Kingston,RI,2018-04-14,2018-04-15
https://play.usaultimate.org/events/New-England-Dev-College-Womens-CC-2018/schedule/Women/CollegeWomen/
Tufts (B),9
0,Clara Eshaghpour
0,Emily Touchet
0,Emily Wilson
0,Emma Mitchell-Sparke
0,Galya Walt
0,Gwendolyn  Mecsas
0,Jenna Clark
0,Julia Zubiago
0,Kenia French
0,Lucy Kain
0,Mikaela Bollag-Miller
0,Nancy Kissinger
0,Nola Jenkins
0,Rachel Tigges
0,Rebecca Gertler
0,Romy Aboudarham
0,Sajani Clerk
0,Aubrey  Fleming
0,Caroline Cohen
0,Sejal Dua
9,Clara Belk
81,Sara Torres
b,r,e,a,k
Vermont (B),1
0,Kate Ziegler
0,Soledad Sloan
0,Sophie Sileo
1,Maya Waehrer
2,Marijella Collins
4,Annika Meurs
7,Sofie Goldman
9,Sophie Germain
10,Kate Paterson
12,Meryl Braconnier
14,Olivia Vought
16,Mary Bradshaw
19,Kayla  Riker
22,Lila Hewett
24,Samantha Blumstein
27,Dakota Hanke-Ledwith
29,Juliana Landis
93,Brooke Medley
96,Heather Swallow
b,r,e,a,k
Boston University (B),7
0,Avery Serven
0,Carmen Cheung
0,Gwen Pyeatt
0,Kathleen Munoz
0,Kyra Gordon
0,Melissa Nadasdi
0,Rebecca Campbell
0,Sabrina Huston
42,Angela Yu
b,r,e,a,k
Providence,6
0,Aisling Feighery
0,Alison Sklanka
0,Hannah Valente
0,Jessica Reilly
0,Joanna Meyer
0,Kasey Kennedy
0,Lilly Swan
0,Nicole Reynolds
0,Nikki Silva
0,Rachel Blow
14,Krysta Taylor
15,Jennifer Wilson
b,r,e,a,k
Wellesley (B),4
0,Caroline Turkanis
0,Cassandra Michaud
0,Giulia Bronzi
0,Hannah Durnan
0,Jiaming Cui
0,Josie Ku
0,JULIA KLUGHERZ
0,Karina Lin
0,Lacey Berg
0,Lauren Tso
0,Madeline Haughton
0,Margaret Selinger
0,Michelle Geller
0,Sally Morris
0,Sam Lanevi
0,Shira (Archie)  Cohen
0,Silvie Coheleach
0,Yiran Chen
b,r,e,a,k
Brown (B),2
0,Alina Joharjian
0,Arianne Spaulding
0,Cameron Neath
0,Caroline Maker
0,Clare Steinman
0,Corinne Williams
0,Eliana Kaplowitz
0,Eliza Cain
0,Emma Kaufman
0,Gemma Sack
0,Hilary Ho
0,Jesse Remeis
0,Laura MacKenzie
0,Lauren Karpinski
0,Maggie Hale
0,Maia Rosenfeld
0,Margaret Hu
0,Margret Fisher
0,Marlis Flinn
0,Rose Sheehan
0,Shannon Kingsley
0,Sophie Kush
12,Dara Wais
37,Emma Dennis-Knieriem
37,Rhian Alley
b,r,e,a,k
Northeastern (B),3
0,Allison Leonard
0,Annie Wissmann
0,Ashley Wong
0,Briana Ross
0,Danielle DiRaddo
0,Emma Katz
0,Heeyeon Kim
0,Hillary Hoyt
0,Jessica Lynch-Foust
0,Michelle Guerriero
0,Olivia Hoyt
0,Qianru Jing
0,Rebecca Hellman
0,Siena Tice
0,Sophia Keins
0,Tamara Kahhale
0,Tamia Randolph
0,Verda Bursal
0,Zelda Ferris
14,Mei-An Nolan
27,Alice Guin
b,r,e,a,k
Harvard (B),10
0,Aarati Rao
0,Abigail Burke
0,Alicia Juang
0,Anna Peng
0,Ariella Kahan
0,Grace Lin
0,Isabel Alexander
0,Isabella Colocci
0,Jerrica Li
0,Jessica Zhao
0,Nina Katz-Christy
0,Sabrina Wong
0,Sophie Webster
0,Vicky Xu
0,Zennie Wey
b,r,e,a,k
Boston College  (B),8
0,Alexandra Brandes
0,Allison Dansereau
0,Amy Ohlinger
0,Antonella D'Ascanio
0,Bridgette Merriman
0,Cailin  McCaffrey
0,Caroline Donahue
0,Isabella Grillo
0,Jennifer  Washle
0,Joan Donahue
0,Josephine Nett
0,Julia Keenan
0,Katelyn Forrest
0,Katelyn Perez
0,Katherine Irish
0,Kristen Mehalko
0,Lauren Pacewicz 
0,Makenna Cavanaugh
0,Margaret Shea
0,Mary O'Boyle
0,Mary Andrews
0,Michelle Krug
0,Morgan Glover
0,Natalie Hone
0,Zoe Labat
28,Ellianna Brichmann
44,Madison Armstrong
55,Lexi Ufland
b,r,e,a,k
Vermont (C),5
0,Alanza Bell
0,Christina (Poppy) Walker
0,Isabel Kaplan
0,Lucca Sterrer
0,Megan DiSaia
0,Nora D'Antuono
0,Rachel Charash
8,Eliza Haney
19,Courtney Boucher
22,Caitlyn Albert
56,Amanda Godes
59,Annika Ruben
b,r,e,a,k
Amherst (B),11
00,Addisyn Wall
00,Anna  Farlessyost
00,Danielle  Zimber
00,Elizabeth Parsons
00,Emily Hirtle
00,Emma Swislow
00,Isabel Meyers
00,Jacqueline Brooks
00,Jessica Reid
00,Kayla Hall
00,Lehua Matsumoto
00,Maya Bulos
00,Olivia Gieger
00,Pauline Herbert-Whiting
00,Raina Chinitz
00,Sydney Nelson
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Boston University (B),Tufts (B),3,10,"04/14/2018, 09:00",Pool A,Final
Wellesley (B),Providence,4,10,"04/14/2018, 09:00",Pool A,Final
Vermont (B),Providence,13,7,"04/14/2018, 10:30",Pool A,Final
Wellesley (B),Boston University (B),3,6,"04/14/2018, 10:30",Pool A,Final
Vermont (B),Tufts (B),8,9,"04/14/2018, 12:00",Pool A,Final
Providence,Boston University (B),7,5,"04/14/2018, 12:00",Pool A,Final
Vermont (B),Boston University (B),5,8,"04/14/2018, 13:30",Pool A,Final
Wellesley (B),Tufts (B),2,8,"04/14/2018, 13:30",Pool A,Final
Vermont (B),Wellesley (B),13,0,"04/14/2018, 15:00",Pool A,Final
Providence,Tufts (B),1,8,"04/14/2018, 15:00",Pool A,Final
pool,Pool B
Brown (B),Vermont (C),9,5,"04/14/2018, 09:00",Pool B,Final
Northeastern (B),Harvard (B),8,3,"04/14/2018, 09:00",Pool B,Final
Boston College  (B),Amherst (B),7,5,"04/14/2018, 09:00",Pool B,Final
Brown (B),Harvard (B),7,5,"04/14/2018, 10:30",Pool B,Final
Vermont (C),Amherst (B),6,5,"04/14/2018, 10:30",Pool B,Final
Northeastern (B),Boston College  (B),8,3,"04/14/2018, 10:30",Pool B,Final
Boston College  (B),Harvard (B),5,6,"04/14/2018, 12:00",Pool B,Final
Northeastern (B),Vermont (C),8,1,"04/14/2018, 12:00",Pool B,Final
Brown (B),Amherst (B),10,2,"04/14/2018, 12:00",Pool B,Final
Brown (B),Boston College  (B),6,2,"04/14/2018, 13:30",Pool B,Final
Northeastern (B),Amherst (B),8,2,"04/14/2018, 13:30",Pool B,Final
