Atlantic Coast Dev College Men's Regionals,College - Men ,28,4,2018
Glen Allen,VA,2018-04-28,2018-04-29
https://play.usaultimate.org/events/Atlantic-Coast-Dev-College-Mens-Regionals-2018/schedule/Men/CollegeMen/
North Carolina (B),1
0,Alexander Ludwig
0,Andrew Rhoads
0,Arjun Keshava
0,Chad Kalil
0,CONNOR MONSON
0,George Ni
0,Grant Miller
0,Ibrahim Enes Atac
0,Justin Ledinh
0,Kalin Black
0,Marshall Rich
0,Matthew Carson
0,Michael Carter
0,Neel Herfarth
0,Ryan Ma
0,Scott Adams
0,Tejas Dalvi
0,Tim Osborn
0,William Moran
3,Daniel Fan
5,Benjamin Bourret
5,Jason Zwierzynski
6,Vikas Vannappagari
6,Chris Mateer
15,Jack McCluskey
17,Zach Bradshaw
19,Benton Bailey
22,Mukil Guruparan
26,Brian Mateer
29,Jackson Jones
31,James Custer
42,Abhishek Komandur
54,Matt Schinsky
b,r,e,a,k
James Madison (B),3
0,Cole Gerhart
3,Alexander Williamson
4,MICHAEL NIHEN
5,Jonathan Fosbury
7,Nicholas Harbaugh
8,Luke Morello
10,Michael Knez
17,Trent Tolley
18,Kyle Jenkins
21,Jake Hamlin
28,Michael  Kocher
29,Nicholas Macke
32,Joseph Heller
33,Liam Young
35,Mitchell  Sasser
36,Jake MacLean
42,Vincent Mazzie
49,Anthony Rollin
50,Daniel McMahon
52,Kevin Reynolds
54,Noah Springer
66,Peter Ko
69,Josh Abbott
70,Patrick Foreman
71,Matthew  Sasser
74,Edison Rolle II
75,Harrison Vella
79,Lachlan Hudson
86,Adam Hitchings
88,grant gilden
95,Mason Randolph
b,r,e,a,k
Delaware (B),6
0,Christopher Francis
0,Elliott Chase
0,Kevin Mason Jr
0,Matthew Clark
0,Ryan Cox
0,Tyler Gallucio
0,Zeke O'Neill
1,Denesh Chukkapalli
2,Brian Babecki
4,Chor In Lam
8,Benjamin Staud
9,Philip Ma
10,Danny Breslin
11,Thomas Harmon
12,Daniel Jahnsen
13,James Bonavita
17,Zach Roy
22,Jonathan Neifert
23,Andrew O'Hern
24,Matt Norden
26,Makoto Saitoh
31,Cameron Ogden
32,Shawn Riley
42,Patrick Shannon
84,Desi Pilla
86,Kevin Kurzeja
99,Nicholas Dooley
b,r,e,a,k
Towson  (B),8
0,Jake Giannino
0,Jeremy Lyons
0,Joseph Timon
0,Scott Pokodner
0,Tommy Carson
0,Wynne Kirchner
0,Yiannis Papoulias
0,Zachery Williams
2,Ryan Manion
6,Luca Artista
11,Sean Delgado
13,Joseph King
23,Jason Hopkins
25,Andrew Wright
30,Cameron Evans
69,Owen Berkery
77,Nick Butler
b,r,e,a,k
William & Mary (B),2
0,Alexander Fay
0,Andrew Glinsman
0,Charles Neff
0,Colin Cochran
0,Daniel Hansen
0,Doyle Weishar
0,Ethan Shelburne
0,Grantham Luisi
0,James Irby
0,John Stephan
0,Joshua Hobbs
0,Keigo Kiyama
0,Matias Pineiro
0,Nick Vaka
0,Peter Jones
0,Peter Brown
0,Quinn Montante
0,Sean O'Rahilly
0,William McElrath
1,Daniel Ricks
14,John Kost
17,Tyler Shaw
53,Yosef Ejigu
69,Matt Armentrout
86,Daniel Speer
b,r,e,a,k
South Carolina (B),4
0,Benjamin Eisen
0,Brennan Cain
0,Brian Kochinsky
0,Daniel Harrington
0,Alex Scott
0,Ian Maxwell
0,Ian Wilde
0,Jacob Turnipseed
0,Jeremy LaPointe
0,Jeremy Ward
0,John Mobley
0,Nathan McMullen
0,Nick Fiouris
0,Noah Hyduke
0,Samuel Rothwell
0,Timothy Tom
0,William Gulker
0,William  Hoskins
0,Lucas Meeks
1,Ryan Hill
3,Ethan Brittingham
9,William Doohan
18,Josh Dunford
21,Austin Aguilera
25,Jack Stemper
26,Michael Aponte
26,Logan Jennes
30,Daniel Blessing
34,William Glover
41,Kevin Strothman
42,Hugh Aiken
49,Jamie Bryson
b,r,e,a,k
Maryland (B),5
0,Alejandro Valdes
0,Avi Warshawsky
0,Carson Riggins
0,Colin Doscher
0,Jesse Vaknin
0,Matthew O'Brien
0,Matthew Laferriere
0,Matthew Joy
0,Michael Newman
0,Nicholas Jodon
0,Nick DeMatt
0,Ethan Winters
0,Jacob McIntosh
0,Rob Shepard
0,Drew Herring
0,ROBERT VAN FLEET
0,Ryan McCarthy
0,Sam Wenner
0,Seth  Gleaner
5,Charles Boulton
7,Noah Collette
10,Calvin Burns
11,Paul Donald
12,Shai Brown
13,Elan Rubin
14,Patrick Alderton
15,Jared Kanik
16,Gregory Fiola
19,Samuel Choiniere
20,Benjamin Carlisle
21,James Biggins
24,Samuel Blum
25,Raphael Lopez
27,Ilan Fleisher
27,W. Wesley Weidenhamer II
30,Tejas Mavanur
56,Brian McDevitt
78,Sam Shiao
b,r,e,a,k
Virginia (B),7
0,Andrew Carr
0,Bailey Costello
0,Chase Sylvia
0,Connor Greene
0,Dan Anthony
0,David Martineau
0,Elliot Murdock
0,Eric Stoloff
0,Jack Grunberg
0,James Dudley
0,Jonathan Sanders
0,Michael Hoherchak
0,Nate Miles
0,Nicholas Newton
0,Ryan Wolfe
0,Samuel Maguire
0,Stephen Palathingal
0,Zak Taylor
3,Edward Dunoyer
5,Sean Wolfe
7,Mark Umland
10,Ryan Barnett
11,Drew Wolanski
19,Mitchell Parry
21,Liam Tobin
22,Rob Fairfax
24,Christopher Oliveira
28,Matthew Thornton
31,Brendan Vachris
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
North Carolina (B),Delaware (B),15,6,"04/28/2018, 09:00",Pool A,Final
James Madison (B),Towson  (B),15,1,"04/28/2018, 09:00",Pool A,Final
North Carolina (B),Towson  (B),15,0,"04/28/2018, 11:00",Pool A,Final
James Madison (B),Delaware (B),15,8,"04/28/2018, 11:00",Pool A,Final
North Carolina (B),James Madison (B),15,4,"04/28/2018, 13:00",Pool A,Final
Delaware (B),Towson  (B),15,3,"04/28/2018, 13:00",Pool A,Final
pool,Pool B
William & Mary (B),Maryland (B),13,9,"04/28/2018, 09:00",Pool B,Final
South Carolina (B),Virginia (B),13,12,"04/28/2018, 09:00",Pool B,Final
William & Mary (B),Virginia (B),14,10,"04/28/2018, 11:00",Pool B,Final
South Carolina (B),Maryland (B),14,7,"04/28/2018, 11:00",Pool B,Final
William & Mary (B),South Carolina (B),10,9,"04/28/2018, 13:00",Pool B,Final
Maryland (B),Virginia (B),14,5,"04/28/2018, 13:00",Pool B,Final
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place Bracket
North Carolina (B),Maryland (B),15,5,"04/29/2018, 12:30",1st Place Final,Final
North Carolina (B),South Carolina (B),15,4,"04/29/2018, 10:30",1st Place Semis,Final
Maryland (B),William & Mary (B),10,9,"04/29/2018, 10:30",1st Place Semis,Final
North Carolina (B),Virginia (B),15,8,"04/29/2018, 08:30",1st Place Quarters,Final
South Carolina (B),Delaware (B),10,8,"04/29/2018, 08:30",1st Place Quarters,Final
James Madison (B),Maryland (B),12,14,"04/29/2018, 08:30",1st Place Quarters,Final
William & Mary (B),Towson  (B),15,1,"04/29/2018, 08:30",1st Place Quarters,Final
bracket,5th Place Bracket
Delaware (B),James Madison (B),13,12,"04/29/2018, 12:30",5th Place Finals,Final
Virginia (B),Delaware (B),9,12,"04/29/2018, 10:30",5th Place Semis,Final
James Madison (B),Towson  (B),15,4,"04/29/2018, 10:30",5th Place Semis,Final
bracket,3rd Place 
South Carolina (B),William & Mary (B),10,14,"04/29/2018, 12:30",3rd Place,Final
bracket,7th Place
Virginia (B),Towson  (B),12,4,"04/29/2018, 12:30",7th Place,Final
b,r,e,a,k
