Colonial Dev College Men's CC,College - Men ,25,12,2015
"https://play.usaultimate.org/events/Colonial-Dev-College-Mens-CC-2015/schedule/Men/CollegeMen/
"
Maryland (B),1
0,Nathaniel  Sweet
0,Vivek Ravishankar
0,Shane Pratt
0,ROBERT VAN FLEET
1,Daniel Haber
2,DANIEL STECKER
3,NICHOLAS GIBIAN
6,Benjamin Armero
7,JORDAN SACHS
8,Jack Lotkowski
9,STEFAN ARMINGTON
10,CHRISTOPHER RUBINO
11,ZACK KAYE
14,PETER KRUSE
15,Matthew Noel
16,Gregory Fiola
18,MAX KATZ
21,KENNETH JARVIS
23,Benjamin Cutler
24,Daniel Chang
25,Jeremy Knopf
28,ERIC CORAGGIO
30,Tejas Mavanur
31,Jonathan  Lucas
33,MATTHEW KELLEHER
41,Brian Kaste
42,Austin Moon
72,Harrison Block
82,ZACHARY ANSTETT
99,Erik Larmore
b,r,e,a,k
Georgetown (B),3
0,ASHTON GARRIOTT
0,Michael Kamel
0,Matthew Amberger
0,Nick Stabile
0,Suraj Pillai
0,TYLER ADAMS
0,Joseph Cifrino
0,Brendan Pierce
0,Timothy Ingrassia
0,Estevan Cohn
0,Andrew Wooster
0,Andrew Sullivan
1,Dylan Kreher
5,Paul Selling
10,Maximilian Cohen-Casado
22,Ari Pena
23,Sean Foley
24,Peter Brucato
25,Amir Sanatkar
30,Scott McCallum
34,Alec Orgera
37,Daniel O'Brien
42,James Patton
45,JEFFREY FISHMAN
48,Will Delaney
58,Alexander Yamron
60,Thomas Mingey
73,Nicholas Jenkins
98,Justin Fang
b,r,e,a,k
George Washington (B),5
0,Eamonn Bellin
0,MICHAEL MERRIAM
0,Paul Gardephe
0,Andrew Bent
0,John Bravacos
0,Corey Glassman
0,Matthew Medeiros
0,Alex Kassin
0,Kendrick Baker
0,Jason Freedberg
0,Christopher Benka
0,Niko Walker
0,Connor Johnson
0,Walter Sandmeyer
0,Ryan Black
0,Robert Gifford
3,Avinoam Nerenberg
18,Michael Falco
27,Thompson Hunt
32,Ryan Greene
35,EVAN ROMANKO
39,Christian Roatta
54,W. Wesley Waterhouse
69,Michael Heifetz
69,Patrick Drummond
80,Benjamin Banaag
91,Maverick Raile
b,r,e,a,k
Delaware (B),2
0,JARED WASILEFSKY
0,Aaron Lankford
0,Robert Brennan
0,Patrick Witterschien
0,Nate Calder
0,Luke Spicer
0,Sean O'Gara
0,Daniel Smith
0,Thomas Francese
0,Shane Carter
0,Matthew Blasi
0,Darian Abreu
0,Phillip Coddington
0,Thomas  Behan
0,John affriol
0,JAMES LEITNER
24,Matt Norden
42,Patrick Shannon
70,Eric Goodwill
b,r,e,a,k
Johns Hopkins (B),6
12,Lucas Winch
20,Brian McConnell
21,DARIUS TOLBERT
27,Evan Garber
32,Joshua Bertalotto
35,Leon Santhakumar
44,LANCE CORBETT
46,Greg Munilla
47,Steven Shearing
50,Calvin Pollard
71,KEVIN PFAU
81,Neal Billig
b,r,e,a,k
American (B),7
0,Phillip Colon
0,Gabe Bichinho
0,Keun Won Lee
0,Ryan Daras
0,Alexander Boughton
0,Alexander Wang
0,Grant Roginski
0,Abraham Cruz
0,Brian Hedal
9,Alexander Werner
14,ADAM BERNSTEIN
40,Lex Samuels
43,Benjamin Hersch
86,Jonathan Seidenwurm
b,r,e,a,k
Towson  (B),4
0,DEVIN GARCIA
0,Greg Mutter
0,Daniel Brennan
0,Eric Rosling
0,Michael Thome
0,Adam Falzarano
0,Benjamin Workman
0,Scott DeLawder
0,Jack Sanford
0,Douglas Trach
0,Ethan Abbott
0,Joseph Zerafa
7,Alexander Wright
9,Connor Farrell
15,Xavier Stewart
94,Daniel Flynn
96,Brady Cusack
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
George Washington (B),Johns Hopkins (B),13,2,"12/25/2015, 01:00",Pool A
Georgetown (B),Towson  (B),13,6,"12/25/2015, 01:00",Pool A
Delaware (B),American (B),13,6,"12/25/2015, 01:00",Pool A
Maryland (B),Towson  (B),13,2,"12/25/2015, 01:00",Pool A
Delaware (B),Johns Hopkins (B),13,4,"12/25/2015, 01:00",Pool A
Georgetown (B),American (B),13,2,"12/25/2015, 01:00",Pool A
Maryland (B),Delaware (B),13,7,"12/25/2015, 01:00",Pool A
Maryland (B),George Washington (B),13,5,"12/25/2015, 01:00",Pool A
Towson  (B),Johns Hopkins (B),9,13,"12/25/2015, 01:00",Pool A
Delaware (B),Georgetown (B),7,10,"12/25/2015, 01:00",Pool A
Maryland (B),American (B),13,2,"12/25/2015, 01:00",Pool A
Johns Hopkins (B),American (B),11,9,"12/25/2015, 01:00",Pool A
Maryland (B),Georgetown (B),13,6,"12/25/2015, 01:00",Pool A
Delaware (B),George Washington (B),7,8,"12/25/2015, 01:00",Pool A
Towson  (B),American (B),5,13,"12/25/2015, 01:00",Pool A
Georgetown (B),George Washington (B),11,10,"12/25/2015, 01:00",Pool A
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place 
Maryland (B),Georgetown (B),15,7,TBA,1st Place
bracket,3rd Place Bracket
George Washington (B),Delaware (B),10,7,TBA,3rd Place Final
George Washington (B),American (B),1,0,TBA,3rd Place Semis
Johns Hopkins (B),Delaware (B),0,1,TBA,3rd Place Semis
b,r,e,a,k
