Pennsylvania Dev College Men's CC,College - Men ,12,4,2015
https://play.usaultimate.org/events/Pennsylvania-Dev-College-Mens-CC-2015/schedule/Men/CollegeMen/
Pittsburgh (B),1
1,Adrian Santana
2,Dan Mercader
4,Patrick Asinger
5,Michael Driskell
6,Chen Su
7,Nick Bozich
8,BLAINE MCCLAY
9,DAVID CROMER
10,Alexander Reisser
13,Patrick Vincent
14,Kenneth McQuail
15,Richard Szabo
22,Matthew Pawlush
23,Peter Niesman
24,Ben Morgenstern
25,Christopher DiPasquale
26,Mark Olinger
28,SAM JENNINGS
29,Hafeez Shams
39,ROGER XUE
42,ADRIAN DICKER
44,Matt Walheim
45,David Menard
47,Michael Kujawa
77,QUENTIN TORGERSON
96,Kamal Raslan
b,r,e,a,k
Lehigh (B),3
0,CALEB GRADY
2,Harrison Pfeiffer
3,Trevor Hayes
12,Steven Imburgio
16,Jadon Sargeant
17,SAMUEL BERNSTEIN
28,Alec Marks
29,Simon  Hwang
31,NITIS UDORNPIM
34,Alex Schlegel
44,Charlie Lu
63,Carlos Castell Croke
85,Aster Schmidt
88,William Delucia
90,TROY WILLIAMS
95,Justin Landowne
96,Noah Michaeli
b,r,e,a,k
Penn State (B),2
0,Lukas Hoffman
0,Luke Synnestvedt
0,TYLER  RINGEISEN
1,Steven Parker
6,Matthew Peletier
7,Vance McNees
7,Tyler Williams
9,Andrew Rechenberg
13,Jordan Houck
14,Samuel Kirshner
15,Nathan Finlay
17,Terrence Kong
19,Dakota Griffith
22,Zach Perri
23,MAXWELL WNOROWSKI
29,James (Jimmy) Futrell
31,Michael Gaspari
33,BOBBY GOBAO
37,Rees McDevitt
42,Robert Jenkins
45,Cody Demichele
47,Akshat Rajan
66,Daniel Piorkowski
69,KYLE MIMKEN
81,Ryan Boyle
88,Benjamin Chronister
b,r,e,a,k
West Virginia (B),4
0,Steven Demyan
0,Elias Szabo
0,Jesse Somerville
0,Grant Stinson
0,Ross Levelle
0,Ian Turner
9,Kevin Snell
10,Bryce Leach 
23,BEN MOIDEL
34,Daniel Andrews
64,Stylianos Mastoras
66,Daniel Beyer
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Pittsburgh (B),Lehigh (B),15,13,"04/12/2015, 11:00",Pool A
Penn State (B),West Virginia (B),15,5,"04/12/2015, 11:00",Pool A
Pittsburgh (B),West Virginia (B),15,3,"04/12/2015, 12:45",Pool A
Penn State (B),Lehigh (B),8,10,"04/12/2015, 12:45",Pool A
Pittsburgh (B),Penn State (B),15,1,"04/12/2015, 14:30",Pool A
Lehigh (B),West Virginia (B),11,5,"04/12/2015, 14:30",Pool A
b,r,e,a,k
