Great Lakes Dev College Men's Regionals,College - Men ,25,4,2015
Rockford,IL,2015-04-25,2015-04-26
https://play.usaultimate.org/events/Great-Lakes-Dev-College-Mens-Regionals-2015/schedule/Men/CollegeMen/
Northwestern (B),1
0,Daniel Thomas
0,Kevin Russell
0,DANIEL SANDERS
1,Alek Jansen
4,Jonathan Huang
5,COLLIN BARNWELL
6,William Blackwell
10,Matthew Niemer
12,Nicholas Hall
15,Will Molter
25,Jonathan Piech
30,ERIC KLAUS
32,Alex Rubin
34,John Lanuti
35,Patrick Doyle
37,KYLE MCCALL
39,Alex Lin
43,Bharat Iyer
66,Arseniy Minasov
77,Ryan Miller
83,Jacob Swan
b,r,e,a,k
Notre Dame (B),3
0,John Lane
0,Sean Graham
0,Quinton Fitzgerald
0,Hudson Ozello
0,Daniel Keough
0,JAY MICHUDA
0,Sean Driscoll
0,Luke Shanahan
0,William Fields
0,Ryan Mackey
0,Michael Pettit
5,Benjamin Israel
9,Keith (Jacob) Kinnard
14,Andrew McNally
33,Jack Klamer
35,Benjamin Seasly
64,John Szigety
77,Neal Sheehan
82,Michael OConnor
87,BRIAN GAOUETTE
88,Franklin Mejia
b,r,e,a,k
Illinois (B),2
0,CHARLES HU
0,Sunny Yun
0,Chris Josephs
0,Nathan Reid
0,JON WILSON
0,SAM WHITE
0,Jacob Trueb
0,Tung Shu Chu
0,KYLER WARD
2,JEFFREY ZHU
6,NICHOLAS JUNWEI OO
7,TOM SCHWERMIN
9,MICHAEL CHEN
15,Bradley Patterson
16,NICHOLAS DECRAENE
19,ALEX GUY
23,Hector Moreno
25,Paul Mondi
34,Michelle McCarthy
36,Ted Geistlinger
42,Thomas Winter
47,Grant Whitman
54,KARUN KOPPULA
55,Murray Chen
57,Jonathan Alton
64,Timothy Klein
71,Robert Gazdziak
85,Benjamin Wang
87,Kevin Wang
b,r,e,a,k
Chicago (B),4
0,Jayce Feiger
0,Kenneth Debacker
0,Peter Lajewski
0,Ethan Cummings
0,Jerry Chen
0,Shivraj Grewal
0,Javon Brown
0,RYAN KROCKER
0,Rishab Mittal
0,David Ran
0,John Francis
0,Ryan Bouabid
84,BRIAN CHEN
b,r,e,a,k
Kalamazoo (B),5
05,Ryan Lee
11,Mark Niehaus
12,Samir Deshpande
16,Andrew Yu
21,Jeremy Roth
24,Caleb Sherwood
25,Lee Carter
40,Sam Meyers
42,Mauricio Swartzendruber
56,GREGORY FALLER
89,William Saffell
89,Maxwell Schneberger
99,Jon Jerow
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Chicago (B),Kalamazoo (B),13,2,"04/25/2015, 09:00",Pool A,Final
Illinois (B),Notre Dame (B),3,9,"04/25/2015, 09:00",Pool A,Final
Northwestern (B),Notre Dame (B),5,9,"04/25/2015, 10:40",Pool A,Final
Illinois (B),Chicago (B),8,6,"04/25/2015, 10:40",Pool A,Final
Northwestern (B),Kalamazoo (B),13,1,"04/25/2015, 12:20",Pool A,Final
Notre Dame (B),Chicago (B),11,8,"04/25/2015, 12:20",Pool A,Final
Northwestern (B),Chicago (B),12,5,"04/25/2015, 14:00",Pool A,Final
Illinois (B),Kalamazoo (B),13,2,"04/25/2015, 14:00",Pool A,Final
Northwestern (B),Illinois (B),11,6,"04/25/2015, 15:40",Pool A,Final
Notre Dame (B),Kalamazoo (B),0,0,"04/25/2015, 15:40",Pool A,Scheduled
b,r,e,a,k
