Southwest Dev College Men's CC,College - Men ,29,4,2023
San Luis Obispo,CA,2023-04-29,2023-04-30
https://play.usaultimate.org/events/Southwest-Dev-College-Mens-CC-2023/schedule/Men/CollegeMen/
Cal Poly-SLO (B),1
teamInfo,SLOB,"San Luis Obispo, California",,,
00,Caleb Rosen
00,Cole Aymond
00,Colin Schmitt
00,Colin Moore
00,Daniel Monge
00,Drew Larson
00,Garrett Kunkler
00,Alec Gibbs
00,Jasper Mors
00,Layne Sutton
00,Luca Perri
00,Matthew Lu
00,Joshua Hutchinson
00,Kamron Kelley
00,Owen  Lutz
00,Owen Peay
00,Pierce Spielman
00,Quintan Davis
00,Robert Cushing
00,Tate Johnson
00,Zach Kwast
01,Jack Toyama
03,Paul Nassar
16,Zachary Wallpe
20,Josh Hall
27,Landon Block
28,Wyatt Barnes
69,Ryan Porch
70,Aleksandr Breit
77,Matthew Chak
b,r,e,a,k
California-Santa Cruz (B),8
teamInfo,Ooze,"Santa Cruz, California",,,
0,Daniel Perlov
0,Eetai Shwartz
0,Jackson Friday
0,Jackson Pilisuk
0,Jaisuraj Kaleeswaran
0,Jason Bruni
0,Joe Colonius
0,Joseph Finklang
0,Joseph Donovan
0,Milo Ridenour
0,Peter Van Esch
0,Ryan Nelson
0,Ryan Chapman
0,Shane Stearns
0,Thomas Paff
75,Bodie Shargel
89,Zane Smith
b,r,e,a,k
San Diego State (B),9
teamInfo,Bomberos,"San Diego, California",,,
b,r,e,a,k
California-San Diego (B),2
teamInfo,Air Squids LITE,"La Jolla, California",,,
0,Garrett Gonta
0,Stanislaw Strzelecki
00,Steven Ramirez
00,Ryan Piette
00,Haven Lo
00,Jared Jose
00,Jason Kovalsky
00,Joseph Toscano
00,Jun Bo Lau
00,Matthew Cunanan
00,Matthew DaCosta
00,Qianli Wu
00,Aahil Keshwani
00,Aidan Reedy-Schneider
00,Andy Huang
00,Arda Gurel
00,Bernard Lui
00,Connor Wu
00,Dylan  Ryfe
00,Dylan Habecker
87,Ryan Trinh
b,r,e,a,k
Stanford (B),10
teamInfo,Huck Syndrome,"Stanford, California",https://www.instagram.com/stanford_huck_syndrome/,,
0,Declan Murphy Zink
0,Devan Soliman
0,Donovan Torres
0,Alex Ecker
0,Benjamin Spector
0,Harry Voorhis
0,Matthew Bonanni
0,Mehul Arora
0,Mengze Gao
0,Michael Massey
0,Rohan Ranganath
0,Varun Shenoy
0,William Li
0,Kai Fronsdal
0,Zijian Luo
6,Colin Schultz
8,Marco Pizarro
10,Zev Granowitz
12,Dylan Schuler
18,James Talbot
b,r,e,a,k
California-Davis (B),7
teamInfo,Davis Dogs B,"Davis, California",http://www.ucdavisultimate.com/,https://www.facebook.com/davis.dogz?fref=ts&ref=br_tf,
00,Ernesto Contreras
00,Harrison Oseguera
00,Hayato Yoshida
00,Ian Ruth
00,Javier Damian Casillas
00,Joshua Weschler
00,Leo Johnson
00,Marcos Alvear
00,Mason Mann
00,Rachit Sachdeva
00,Rolando Canales Sanchez
00,Sebastian Westerink
00,Aarya Parikh 
00,Alejandro Pagan
00,Benjamin Daniels
62,Benjamin Narwold
b,r,e,a,k
UCLA (B),6
teamInfo,UCLA Smoke,"Los Angeles, California",http://www.uclaclubsports.com/index.aspx?path=muf,https://www.facebook.com/UclaSmaugUltimate,https://twitter.com/uclaultimate
0,Achinthya Poduval
0,Adrian Pagan
0,Aidan Wittenberg
0,Alexander Clare
0,Angel Coronado
0,Ashton Jin
0,Borborick Zhu
0,Cameron Zamora
0,Chanakya Gidipally
0,Changhe Xie
0,Charles Barnes
0,Dylan Fox
0,Ethan Klein
0,Gabriel Feiner
0,Isaac Sterling
0,Ishan Khurana
0,Jonah Sullivan
0,Jonas Holdaway
0,Joseph Tseng
0,Kai Jun Tay
0,Kyran Buggy
0,Micah Thomas
0,Rithwik Narendra
0,Theo Conroy
0,Vivek Punn
0,Zi Wang
b,r,e,a,k
California (B),3
teamInfo,Ursa Minor,"Berkeley, California",,,
coaches,Jules Fogarty,Ayush Sharma
0,Benjamin Karni
0,Benjamin Karish
0,Boyang Gan
0,Brian Zheng
0,Bruno McDarrah
0,Charlie Cooper
0,ChenYou (Yoyo) Tang
0,Christopher Liang
0,Garrett Baltz
0,Jayden Pulickal 
0,Jessica Lee
0,Amit Cohen
0,Michael Karish
0,Ron Barzilay
0,Vinay Agrawal
9,Matthew Weymer
24,Andrew Shen
36,Peter Rowley
49,Joong Won Lee
b,r,e,a,k
California-San Diego (C),11
teamInfo,Air Squids Select,"La Jolla, California",,,
00,Aakash Davasam
00,Daniel Herrick
00,Eric Tran
00,Ethan Wang
00,Hongyu Mu
00,Jackson Ludtke
00,Jeffery Lewis
00,Joseph Toscano
00,Kyle Rich
00,Leo Joseph
00,Mark Gulian
00,Matthew Victoria
00,Melesio Huizar
00,Nicholas Palmieri
00,Nikunjkumar Patel
00,Rigo Batiancila
00,Rishi Carlton
00,Rohith Mahalikudi Radhakrishnan
00,Thomas Frisch
00,Vedanth Talla
b,r,e,a,k
California-Santa Barbara (B),4
teamInfo,Black Out,"Santa Barbara, California",,https://www.facebook.com/black.tide.50?fref=ts,https://twitter.com/UCSB_Ultimate
0,Ethan Kim
0,Ethan Castelazo
0,Finn Buggy
0,Haiyun Huang
0,Haotian Ji
0,Harry Pardoe
0,Jack Solano
0,Jake Bechtel
0,JASON HALLSTEN
0,Jonathan Osband
0,Josh Beckner
0,Luke Winter
0,Matthew Endriga
0,Nathan Green
0,Niko Gustafson
0,Reuben Beeler
0,Robbie Silver
0,Roberto Nunez
0,Ruiyang Cheng
0,Shaoqiu Chen
0,Tomas Spencer
0,William Greenwald
0,Zachary Hager
0,Aaron Jue-Sans
0,Ben Hertzberg
0,Ben MacDonald
2,Owen Finney
30,Daniel Li
b,r,e,a,k
Southern California (B),5
teamInfo,USC Blockdown,"Los Angeles, California",https://www.facebook.com/uscmensultimate/,https://www.facebook.com/uscmensultimate/,https://twitter.com/USCBlockdown
00,Adam Kuehn
00,Blake Strzepek
00,Brandyn Gonzaga
00,Guohao Yu
00,Lucas Echternach
00,Nathan Quezada
00,Nicholas Kiley
00,Yiyi Lu
00,Yongzhi Si
00,Yuxuan Chen
00,Juan Grases
00,Kevin Luo
07,Ashwin Balaje
11,Frankie Arreguin
19,Jake Palmieri
25,Aidan Chueh
30,Kyle Tien
42,Jadon Gaertner
b,r,e,a,k
Grand Canyon (B),12
teamInfo,G-Force,"Phoenix, Arizona",,,
00,Adriel Orozco
00,Conor Dooley
00,Eli Berthiaume
00,Ezekiel Taylor
00,Hayden Pender
00,Lars Satterblom
00,Lukas Czarnota
00,Nathan McGraw
00,Johnny Strickler
07,Jeremiah Coleman
15,Ethan Wartenberg
21,Julio Quinonez
24,Ronan McShane
35,Connor  Peterson
44,Nathaniel  Johnston
54,Xander Shenberger
88,Gannon McShane
91,Grant Holdeman
b,r,e,a,k
s,t,a,g,e,s
pools,Saturday Pool Play
pool,Pool A
