Metro East Dev College Men's CC,College - Men ,15,4,2023
Ithaca,NY,2023-04-15,2023-04-16
https://play.usaultimate.org/events/Metro-East-Dev-College-Mens-CC-2023/schedule/Men/CollegeMen/
Connecticut (B),1
teamInfo,Grind,"Storrs, Connecticut",,,https://twitter.com/UConnUltimateB
coaches,Andong Li
0,Daniel Bell
0,Elijah Bova
0,Emmett Bandzak
0,Gabriel Jackson
0,Henry Carlson
0,Jack Lange
0,Jacob Tanner
0,John Byrne
0,Martin Resto
0,Matthew Caro
0,Matthew Ekstract
0,Neev Maru
0,Nicholas Lambert
0,Ryan Chan
0,Andrew Ungar
0,Brendan O'Shaughnessy
0,Brian Kinasewitz
0,Charles Pollard
0,Ryan Lee
0,Thomas Maxwell
5,Connor Vignola
6,Ryan Miller
30,John Higgins
b,r,e,a,k
Rutgers (B),2
teamInfo,Mystery Machine,"Piscataway, New Jersey",,,
0,Alexander  Laudadio
0,Andrew Somers
0,Andrew Hu
0,Christopher Kim
0,Colin Jones
0,Connor Lennan
0,Evan Ragone
0,George Mihaileanu
0,Jack Friar
0,Jayadityan Sethuraman
0,Jaylin Allen
0,John Kellaher
0,Josh Kaus
0,Karthik Kanithi
0,Nithish Warren
0,Nolan Carr
0,Robert Witkowski
0,Sean Beukas
0,Michael Supple
13,William Chu
53,Michael Marvosa
69,Nathan Chon
b,r,e,a,k
Cornell (B),3
teamInfo,Shake,"Ithaca, New York",https://cornell.campusgroups.com/shake/home/,,https://twitter.com/shakeultimate
0,Brady  Weyble 
1,Adam Cahall
04,Maximilian Griner
06,John Lovier
07,Joseph Horwitz
09,Jake Altman
10,Noah Grenert
11,Zachary Cheslock
12,Toby Lidov
16,Kenny Chamberlain
17,Alex Buzali
22,Bradley Stoller
22,William Tu
24,David Wu
25,Mitchell Woodhouse
28,Nelson Liu
37,Zachary Roitman
52,Mitchell Leung
56,Max Siragusa
69,Kevin Chirinos
73,Robert Bridges
84,Charles Wang
96,Mattieu Zhai
99,Joel Pang
b,r,e,a,k
SUNY-Binghamton (B),4
teamInfo,SUNY-Binghamton B,"Binghamton, New York",https://sites.google.com/binghamton.edu/binghamtonultimate/,https://www.facebook.com/binghamtonultimate/,
0,Preston Lee
3,Jack Hannagan
8,Christopher Adami
10,Devon Umeozor
11,Christian Cincotta
13,Simon Rebecca
19,Patrick Pellittiere
21,Dennis Ahmetaj
24,Dylan Guzman
26,Jaron Rosenberg
37,Caleb Carpenter
43,Zisis Zias
48,Jacob Haftel
54,Nicholas D'Souza
58,Manny King
64,Justin  Marciano
84,Evan Stouber
86,John Giaccio
88,Matthew Stancampiano
93,Matthew Tibbals
94,Eric Stern
99,Matthew Shulman
b,r,e,a,k
SUNY-Buffalo (B),6
teamInfo,Buffalo Grinch,"Buffalo, New York",,,
0,Carter LaFond
0,Damien Hotte
0,Dylan Berry
0,Ethan Tuttle
0,Griffin Fielding
0,Jacob Little
0,Jaden  Gorozabel 
0,Jake Ryan
0,Jason Dubester
0,Jhan Rosario
0,Nathaniel Deegan
0,Patrick Robisch
0,Ryan Joslyn
0,Samuel Stringer
0,Todd Sella
4,Joe Gambino
11,Engin Kaya
12,Jacob Rosys
13,Gavin LaBouf
14,Killian Hannigan
22,Jacob Korotkin
29,Luke LaBoy
49,Zane Roth
51,Nate Sciara 
77,Emre Gonul
84,Michael Olmoz
87,Jay Pierce
b,r,e,a,k
SUNY-Albany (B),5
teamInfo,SCAM,"Albany, New York",,,
0,John Hanson
7,Joshua Parlapiano
9,Pierce O'Connell
10,Jason San Lucas
22,Joseph Regan
24,Giovanni Scotti
25,Kevin De Lara
26,Tyler Stack
28,Alexander Blake
29,Ethan  Van Nostrand
33,Brandon  Patanjo
42,Justin Kimbrough
52,Jaden Linares
62,Michael Scaccianoce
65,Christopher Roux
66,Colin Fitzgerald
76,Nicholas Scalera
77,Ion Efros
81,John Ruoff
91,George  Delgado
92,Zachary Bach
99,Joseph Gutierrez
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Connecticut (B),Cornell (B),12,8,"04/15/2023, 10:00",Pool A,Final
Rutgers (B),SUNY-Albany (B),13,6,"04/15/2023, 10:00",Pool A,Final
SUNY-Binghamton (B),SUNY-Buffalo (B),13,9,"04/15/2023, 10:00",Pool A,Final
Connecticut (B),Rutgers (B),11,3,"04/15/2023, 11:45",Pool A,Final
Cornell (B),SUNY-Binghamton (B),9,8,"04/15/2023, 11:45",Pool A,Final
SUNY-Albany (B),SUNY-Buffalo (B),10,11,"04/15/2023, 11:45",Pool A,Final
Connecticut (B),SUNY-Binghamton (B),13,7,"04/15/2023, 13:30",Pool A,Final
Rutgers (B),SUNY-Buffalo (B),13,5,"04/15/2023, 13:30",Pool A,Final
Cornell (B),SUNY-Albany (B),10,7,"04/15/2023, 13:30",Pool A,Final
Connecticut (B),SUNY-Buffalo (B),13,0,"04/15/2023, 15:15",Pool A,Final
Rutgers (B),Cornell (B),10,11,"04/15/2023, 15:15",Pool A,Final
SUNY-Binghamton (B),SUNY-Albany (B),11,8,"04/15/2023, 15:15",Pool A,Final
Connecticut (B),SUNY-Albany (B),W,F,"04/16/2023, 09:00",Pool A,Final
Rutgers (B),SUNY-Binghamton (B),13,1,"04/16/2023, 09:00",Pool A,Final
Cornell (B),SUNY-Buffalo (B),0,0,"04/16/2023, 09:00",Pool A,Scheduled
b,r,e,a,k
brackets,Bracket Play
bracket,Championship
bracket,Third Place
bracket,Fifth Place
b,r,e,a,k
