Greater New England Dev College Men's CC,College - Men ,22,4,2023
Amherst,MA,2023-04-22,2023-04-23
https://play.usaultimate.org/events/Greater-New-England-Dev-College-Mens-CC-2023/schedule/Men/CollegeMen/
Massachusetts (B),1
teamInfo,Umass Amherst Developmental,"Amherst, Massachusetts",,,https://twitter.com/ZoodiscD
02,Nathan Shenoy
04,William  Ullmann
06,Benjamin Weber
07,Ian McKenna
11,Cameron Salvatore
13,Aaron Fandel
14,Jackson Lieb
16,Tomo Liou
19,Ryan Lynch
21,Maxwell Schneider
23,Samuel Losen
25,Matthew Ayers
26,Patrick Como
28,Trevor Spadafora
33,Jayden Amirault
43,Henri Schuette
44,Hayden Bouley
47,Michael Forozis
50,Timothy Corkery
56,Chris Coughlin
63,Jonathan Coombs
64,Matthew Crowe
71,Daniil Koval
73,Jack Werst
74,Cedar Noonan
80,John Riley
87,Sam Levitt
89,Nathan LaPointe
96,Xiao Yang
97,Jacob LaRue
b,r,e,a,k
Middlebury (B),6
teamInfo,Branksters,"Middlebury, Vermont",https://go.middlebury.edu/prankstersultimate,https://www.facebook.com/MiddleburyPranksters,https://twitter.com/pranksters69
00,Alexander Swann
00,Andre Peirovi
00,Asher Holton
00,Bailey Walker
00,BEN Greer
00,Carter Swetow
00,Danny Beetham
00,Evan Westergren
00,Evan Yurko
00,Franklin Witter
00,Henry Zhan
00,Jack DiCola
00,Jasper Pearcy
00,Liam Reynolds
00,Lucas Nerbonne
00,Matthew Held
00,Max Chalfin-Jacobs
00,Murray Helzer
00,Nathan Levitties
00,Nathaniel Belman
00,Ned Cutler
00,Neel Shah
00,Ryan Muller
00,Ryan Trinchet
00,Sam Millay
00,Thomas Walsh
00,West Currier
00,Will Hinkle
19,Owen Snyder-Smith
b,r,e,a,k
Brown (B),3
teamInfo,Brown - B,"Providence, Rhode Island",,,
00,Aaron Epstein
00,Adrian  Oteiza
00,Alexander Drogin
00,Andy Luo
00,Bryce Jacobs
00,Caleb Stutman-Shaw
00,Daniel Graves
00,Derek Reeves
00,Jackson Ho
00,Joseph Woodcock
00,Josh Krakauer
00,Justin Barlas
00,Kabir Subbiah
00,Kaleb Zuckerman
00,Kevin Hu
00,Maximilian Koehler
00,Noah Bingham
00,Oren Lederberg
00,Owen Harris
00,Phillip Meader Yetter
00,Raphael Li
00,Raymond Kao
00,Ronan Fitzgerald
b,r,e,a,k
Amherst (B),8
teamInfo,Bubba Ho Tep,"Amherst, Massachusetts",,,
00,Ethan Spingarn
00,Nicholas  Torres
00,Oscar Jemison-Blais
06,John Joire
10,Sebastian Brenneis
12,Harry Panner
14,Leo Kamin 
16,Eli Maierson
22,Hedley Lawrence-Apfelbaum
25,Harrison Lundy
30,Ben Mirick
36,William Shogren
48,Thomas O'Connor
49,Vaughn Armour
88,Theodore Stephens
b,r,e,a,k
Vermont (B),2
teamInfo,Chill Dev,"Burlington, Vermont",,https://www.facebook.com/Team.Chill.33/,https://twitter.com/team_chill?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor
0,Dylan Bassett
0,Aris Kurtz-Papadopoulos
00,Asher Levy
00,Benjamin Weinstein
00,Charlie Clark
00,Charlie Bolduan
00,Collin Brown
00,Adrian Staples
00,Erik Arnold
00,Ethan Hood
00,Ethan Wolf
00,Hessain Tamang
00,Jake Fattore
00,James Tinker
00,Lance Lawida
00,Linus Mehring
00,Matthew Gaetano
00,Max Schibel
00,Nathaniel Whitten
00,Nick Wendell
00,Owen Hartford
00,Peter Carlson-Belanger
00,Samson Hurwitz
00,Sean O'Neil
00,Tate Mullin
00,Teddy Hanley
00,Tucker Johnsen
00,Vegas Rockafeller
00,Zachary Wellins
b,r,e,a,k
Dartmouth (B),5
teamInfo,Discomfort Trolley,"Hanover, New Hampshire",,,@Disco_Troll
b,r,e,a,k
Vermont (C),4
teamInfo,Chill B,"Burlington, Vermont",,https://www.facebook.com/Team.Chill.33/,https://twitter.com/team_chill?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor
00,Alexander Rubin
00,Andrew Rhoades
00,Caleb Morehouse
00,Carter Little
00,Jacob McCoy
00,Jonas  Camera 
00,Philip Haddad
00,Reuben Becker-Klein
00,RobertAidan Smith
00,Ryan Gallagher
b,r,e,a,k
Brown University (C),7
teamInfo,Brown C,"Providence, Rhode Island",,,
0,Jackson Schwartz
0,Jacob Schwartz
0,Jared Dunn
0,Jesse Miller
0,Joseph Lipschitz
0,Julian Cohen
0,Manuel Lamela
0,Nathan Smith
0,Noah Urrutia
0,Oswald Wagenseil
0,Yoshihiro  Yajima
0,Ben Pomeranz
0,Benjamin Balint-Kurti
0,christopher williams
0,Cormac Collins
0,Daniel North
0,Eitan Zemel
2,Ian Rackow
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Massachusetts (B),Middlebury (B),8,9,"04/22/2023, 10:00",Pool A,Final
Brown (B),Amherst (B),W,F,"04/22/2023, 10:00",Pool A,Final
Massachusetts (B),Amherst (B),W,F,"04/22/2023, 11:30",Pool A,Final
Brown (B),Middlebury (B),8,6,"04/22/2023, 11:30",Pool A,Final
Massachusetts (B),Brown (B),11,5,"04/22/2023, 13:00",Pool A,Final
Middlebury (B),Amherst (B),W,F,"04/22/2023, 13:00",Pool A,Final
pool,Pool B
Vermont (B),Dartmouth (B),13,6,"04/22/2023, 10:00",Pool B,Final
Vermont (C),Brown University (C),13,6,"04/22/2023, 10:00",Pool B,Final
Vermont (B),Brown University (C),13,2,"04/22/2023, 11:30",Pool B,Final
Vermont (C),Dartmouth (B),9,10,"04/22/2023, 11:30",Pool B,Final
Vermont (B),Vermont (C),13,3,"04/22/2023, 13:00",Pool B,Final
Dartmouth (B),Brown University (C),11,6,"04/22/2023, 13:00",Pool B,Final
b,r,e,a,k
brackets,Bracket Play
bracket,Championship Bracket
Massachusetts (B),Dartmouth (B),0,0,"04/22/2023, 14:30",Semifinals,Scheduled
Vermont (B),Middlebury (B),0,0,"04/22/2023, 14:30",Semifinals,Scheduled
bracket,2nd Place
Brown (B),Brown University (C),0,0,"04/22/2023, 14:30",Round 1,Scheduled
Vermont (C),Amherst (B),1,0,"04/22/2023, 14:30",Round 1,Scheduled
bracket,7th Place (Winner Advances)
bracket,5th Place
b,r,e,a,k
