Eastern Great Lakes Dev College Men's CC,College - Men ,11,4,2015
Michigan (B)
01,CHRISTIAN VAN EPPS
13,Benjamin Bielajew
16,Bradley Nelson
18,David Innis
19,JOSEPH MONDRAGON
24,Christopher Bauer
25,DAVID ZICK
28,Josh Krasney
29,Christopher Jacobson
30,Parker Howard
31,Thomas Haley
32,Wills  Weimer
36,Jacob Schweinsberg
38,MARK HENLEY
42,Ben Sadis
44,Bryant Vergara
47,Ian Hecker
55,Michael Digiovanni
63,Kel  Beatty
64,Steven Jacobson
69,Joris von Moltke
73,Ryan Silvester
79,Tell Sutton
81,Cameron Beversluis
84,Joe Krieger
86,Felix Zhu
91,Nicholas Simopoulos
95,Michael Vizzini
96,Alan Xu
b,r,e,a,k
Chicago (B)
0,Rishab Mittal
0,Jerry Chen
0,David Ran
0,Jayce Feiger
0,John Francis
0,Peter Lajewski
0,Javon Brown
0,Ethan Cummings
0,Shivraj Grewal
0,Kenneth Debacker
0,RYAN KROCKER
0,Ryan Bouabid
84,BRIAN CHEN
b,r,e,a,k
Purdue (B)
0,Samson Zhou
0,Darrell Cheu
0,Michael Reed
0,Eric Morgan
0,Brian Holland
0,James Hawk
0,SAMUEL STODDARD
b,r,e,a,k
Kalamazoo (B)
04,Mauricio Swartzendruber
05,Ryan Lee
11,Mark Niehaus
12,Samir Deshpande
16,Andrew Yu
21,Jeremy Roth
24,Caleb Sherwood
25,Lee Carter
40,Sam Meyers
56,GREGORY FALLER
69,William Saffell
89,Maxwell Schneberger
99,Jon Jerow
b,r,e,a,k
Notre Dame (B)
0,William Fields
0,Daniel Keough
0,Sean Graham
0,Neal Sheehan
0,JAY MICHUDA
0,Benjamin Seasly
0,John Szigety
0,Benjamin Israel
0,Keith Kinnard
0,Jack Klamer
0,Hudson Ozello
0,Quinton Fitzgerald
0,BRIAN GAOUETTE
0,Ryan Mackey
0,Andrew McNally
0,Luke Shanahan
0,Michael OConnor
0,John Lane
0,Sean Driscoll
b,r,e,a,k
Illinois (B)
 ,CHARLES HU
 ,JEFFREY ZHU
 ,TOM SCHWERMIN
 ,MICHAEL CHEN
0,Sunny Yun
0,Chris Josephs
0,Nathan Reid
0,Timothy Klein
0,JON WILSON
0,SAM WHITE
0,Grant Whitman
0,Jacob Trueb
0,NICHOLAS JUNWEI OO
0,KYLER WARD
0,HECTOR MORENO
0,Tung Shu Chu
0,Bradley Patterson
16,NICHOLAS DECRAENE
19,ALEX GUY
25,Paul Mondi
34,Michelle McCarthy
36,Ted Geistlinger
42,Thomas Winter
54,KARUN KOPPULA
55,Murray Chen
57,Jonathan Alton
71,Robert Gazdziak
85,Benjamin Wang
87,Kevin Wang
b,r,e,a,k
Northwestern (B)
 ,Alek Jansen
 ,Jonathan Huang
 ,COLLIN BARNWELL
 ,William Blackwell
0,DANIEL SANDERS
0,John Lanuti
0,Kevin Russell
10,Matthew Niemer
12,Nicholas Hall
15,Will Molter
25,Jonathan Piech
30,ERIC KLAUS
32,Alex Rubin
35,Patrick Doyle
37,KYLE MCCALL
39,Alex Lin
43,Bharat Iyer
66,Arseniy Minasov
77,Ryan Miller
83,Jacob Swan
b,r,e,a,k
Indiana (B)
0,Joe Furniss
0,Austin Lieberman
0,TONY SATRYAN
0,Kwunho Wu
0,Daniel Sullivan
0,LEVI Home
0,DANIEL SMEDEMA
0,David Wang
0,Jacob Lucas
0,Hillel Sapir
b,r,e,a,k
Michigan (B),Chicago (B),13,0,"04/11/2015, 10:40"
Purdue (B),Kalamazoo (B),13,3,"04/11/2015, 10:40"
Michigan (B),Kalamazoo (B),13,1,"04/11/2015, 12:20"
Purdue (B),Chicago (B),9,11,"04/11/2015, 12:20"
Michigan (B),Purdue (B),13,1,"04/11/2015, 14:00"
Chicago (B),Kalamazoo (B),12,10,"04/11/2015, 14:00"
Notre Dame (B),Illinois (B),11,10,"04/11/2015, 10:40"
Northwestern (B),Indiana (B),13,3,"04/11/2015, 10:40"
Notre Dame (B),Indiana (B),12,3,"04/11/2015, 12:20"
Northwestern (B),Illinois (B),11,9,"04/11/2015, 12:20"
Notre Dame (B),Northwestern (B),9,10,"04/11/2015, 14:00"
Illinois (B),Indiana (B),13,3,"04/11/2015, 14:00"
Michigan (B),Northwestern (B),14,10,"04/12/2015, 13:00"
Michigan (B),Notre Dame (B),15,1,"04/12/2015, 11:00"
Illinois (B),Northwestern (B),8,12,"04/12/2015, 11:00"
Michigan (B),Indiana (B),11,3,"04/12/2015, 09:00"
Notre Dame (B),Purdue (B),10,8,"04/12/2015, 09:00"
Chicago (B),Illinois (B),6,13,"04/12/2015, 09:00"
Northwestern (B),Kalamazoo (B),15,1,"04/12/2015, 09:00"
Purdue (B),Chicago (B),13,11,"04/12/2015, 13:00"
Indiana (B),Purdue (B),7,15,"04/12/2015, 11:00"
Chicago (B),Kalamazoo (B),15,10,"04/12/2015, 11:00"
Notre Dame (B),Illinois (B),10,12,"04/12/2015, 13:00"
Indiana (B),Kalamazoo (B),5,3,"04/12/2015, 13:00"
