Southwest Dev College Women's Conferences,College - Women ,13,4,2024
San Luis Obispo,CA,2024-04-13,2024-04-14
https://play.usaultimate.org/events/Southwest-Dev-Womens-Conferences-2024/schedule/Women/CollegeWomen/
California-San Diego (B),1
teamInfo,UC San Diego Berserk Coalition,"La Jolla, California",https://recreation.ucsd.edu/competitive-sports/teams/w-ultimate/,,
00,Adeline Rickard
00,Alexandra Gilden
00,Allison Cafferata
00,Amita Stowitts
00,Angela Zhang
00,Ariana Zaragoza
00,Ashley Duong
00,Ava Beisenstein
00,Bella Ely
00,Bita Rahman
00,Bri Conlon
00,Cate Stone
00,Chelsea Schaf
00,Emma Rourke
00,Eva York
00,Evalie Rehor
00,Haley Stringer
00,Heidi Galan
00,Isabella Zaragoza
00,Kelly Loo
00,Kimmi Wang
00,Laura Tapia-Ponce
00,Liana Kitchel
00,Marisa Viola
00,Marlo Ramada
00,MaryClare Kinsella
00,Olivia Dance
00,Paola Gunier
00,Porsche Noble
00,Renee Jones
00,Riley Liu
00,Skye Baesen
00,Sophie Toussaint
00,Xuan Ly
00,Yasmin Jaber
b,r,e,a,k
Cal Poly-SLO (B),4
teamInfo,Motion B,"San Luis Obispo, California",,,
0,Daisy Chamberlain
01,Macie Sunseri
08,Annie Hoke
15,Autumn Ebner
20,Cassie Meyer
21,Olivia Borland
24,Bella Stone
25,Katherine Jackson
27,Calahan Lackovic
30,Maleah Townsend
37,Alison Poon
40,Sinead Garrett
44,Alexis Rampolla
48,Skylar Robinson
52,Kayla Delk
53,Dustin Hendrix
66,Lily Gilmore
69,Grace Hoffmann
84,paige tomek
94,Alana Doi
b,r,e,a,k
Stanford (B),2
teamInfo,Firefly,"Stanford, California",https://web.stanford.edu/group/superfly/cgi-bin/wordpress/,,
0,Catie Fee
0,Chrysanthe Frangos
0,Claire Beamer
0,Edie Quinn
0,Julia Reisler
0,Mikaela Saver
0,Ruby Jewett
0,Sara Irvine
0,Shaili Mathur
0,Shirley Zhang
0,Sofia Perez-Lanza
0,Kate Esbenshade
0,Xinyi Yang
0,Zadie Schaffer
00,Lycia Tran
00,Sophia Longo
00,Sophie Duhameau
00,Sravya Kuchibhotla
00,Tia Geri
00,Isabel Vila Ortiz
00,Kassadey Delgado
17,Karen Ge
72,Hannah Cussen
81,Zinnia Cooperrider
b,r,e,a,k
California (B),3
teamInfo,Cal Tarts,"Berkeley, California",http://www.piequeens.org,http://www.facebook.com/piequeensultimate,http://www.twitter.com/tartscal
0,Brianna  Loza
0,Cassidy McCormick
0,Eileen Pan
0,Emma Pontius
0,Fiona Murphy
0,Jackie Tran
0,Jiayi Wang
0,Koharu Masuda
0,Lauren Sandberg
0,Leah Cederborg
0,Lin Yan
0,Linnea Moe
0,Malin Johansson
0,Melody Ma
0,Mia Schwinghammer
0,Nat Gaffney
0,nora linnane
0,Angela Sheu
0,Anna Wilcox
0,Ari Gonzalez
0,Ashlyn Olah
0,Audrey Tam
0,Ryen Smith
0,Skye Huang
0,Sophia Jia
0,Sushma Delaney Johnson
5,Nurin Dania Azrul
11,Kiani Baetsle
30,Betsy Barba
b,r,e,a,k
California-San Diego (C),8
teamInfo,Coalition Co,"San Diego, California",,,
0,Nicole Brandt
00,Noi Kertis-Sella
00,Sophia Zhu
00,Abby Messer
00,Alison Quijada
00,Annika Elaine Torres
00,Awura Anim-Addo
00,Caleb Serang
00,Chuning Yang
00,Eleanora Ginsborg
00,Esther Guzman
00,Jigmey Partsang
00,Julianna Lawscha
00,Kaylyn Ha
00,Lacey Potter
00,Leah Catalano
00,Matea Beadle
00,Matilda Gaddi
00,Merav Price
00,Nathalie Koes
23,Macy Litt
33,Sophia Ramirez
46,Erin Soto
57,Sofia Barrows
74,Sophie Rothman
b,r,e,a,k
California-Davis (B),5
teamInfo,Rogue B,"Davis, California",,,
00,Ava Vincent
00,Bailey Sokol
00,Caroline Wagner 
00,Charlotte Noroian
00,Chloe Dalton
00,Gigi Zhu
00,Grace McCulloch
00,Itzel Jimenez Minor
00,Kaylee Christianson
00,Mara Feldman
00,Nya Osterberg
00,Sofia Massingill
00,Tess Bowen
04,Gabriela  Moreno
11,Malina Aniel
13,Kassandra Yeung
14,Malia Reiss
17,Yang Wu
18,Kelly Kankowski
22,Mia Hallenbeck
23,Grace Cureton
26,Mengying Zhuang
27,Diana Wang
29,Zoe Smith
30,Mai-Ly Wilkinson
53,Christina Smith
66,Madeleine Dawes
69,Kelly Fowler
71,Anne-Marie Gibbs
92,I-Shin Ju
95,alexa estoque
b,r,e,a,k
UCLA (B),7
teamInfo,UCLA Midas,"Los Angeles, California",,,https://twitter.com/uclamidas
00,Cheyenne Bowley
00,Chloe Auyeung
00,Dalia Marouf
00,Ella Visosky
00,Georgia Salcau
00,Haven Hunt
00,Helen Morris
00,Meia Schram
00,Mirjana Vujovich
00,Olivia Ghorai
00,Raquel Clydesdale
00,Sage Frock
00,Saiyana Toran
00,Stephanie Kohm
00,Yadira Martinez
00,Allison Helling
00,Amelia Walker
03,Marissa Padua
19,Alissa Pfeffer
66,Bianca Badajos
80,Andrea Zayas Conner
b,r,e,a,k
Arizona (B),6
teamInfo,Sirens,"Tucson, Arizona",http://scorchultimate.weebly.com,https://www.facebook.com/ArizonaScorchUltimate,https://twitter.com/Scorchapolis
00,Brooke  McKalip
00,Danté  Mienie
00,Elliot Taylor
00,Heather Kuhl
00,Isabel Aksamit
00,Jill Eliel
00,Leah Sickman
00,Madalyne Johnson
00,Maddie Schur
00,Mariel Howe
00,Maya Owens
00,Parker Wetz
00,Sammi Meeks 
00,Tyra Olsen
00,Yaqing Su
00,Yu-Chia Lin
b,r,e,a,k
s,t,a,g,e,s
brackets,Bracket
bracket,1st Place
California-San Diego (B),Cal Poly-SLO (B),8,3,"04/14/2024, 14:15",1st Place Semis,Final
Stanford (B),California (B),0,0,"04/14/2024, 14:15",1st Place Semis,In Progress
California-San Diego (B),California-San Diego (C),15,0,"04/14/2024, 09:00",Quarters,Final
Cal Poly-SLO (B),California-Davis (B),8,4,"04/14/2024, 10:45",Quarters,Final
Stanford (B),UCLA (B),8,1,"04/14/2024, 09:00",Quarters,Final
California (B),Arizona (B),1,0,"04/14/2024, 10:45",Quarters,Final
bracket,3rd Place 
bracket,5th Place
California-San Diego (C),California-Davis (B),0,0,"04/14/2024, 12:30",5th Place Semis,In Progress
UCLA (B),Arizona (B),0,0,"04/14/2024, 12:30",5th Place Semis,In Progress
bracket,7th Place
b,r,e,a,k
