Southwest Dev College Men's Conferences,College - Men ,13,4,2024
San Luis Obispo,CA,2024-04-13,2024-04-14
https://play.usaultimate.org/events/Southwest-Dev-Mens-Conferences-2024/schedule/Men/CollegeMen/
UCLA (B),1
teamInfo,UCLA Smoke,"Los Angeles, California",http://www.uclaclubsports.com/index.aspx?path=muf,https://www.facebook.com/UclaSmaugUltimate,https://twitter.com/uclaultimate
0,Alan Ramsey
0,Alden Reals
0,Billy Peir
0,Chengyuan Li
0,Jackson Kim
0,Jeremy Estrella
0,Lilian Giret
0,Mateo Nacusi
0,Paul White
0,Porfirio Mendes
0,Ronan Ereneta
0,Samuel Torres
0,Sebastian Westerink
0,TOMASSO ABRAMSONWARD
0,Wei Han Chua
0,Zi Wang
3,Luke Davis
4,Achinthya Poduval
9,Ashton Jin
10,Vivek Punn
13,Chanakya Gidipally
29,Theo Conroy
30,Charles Barnes
37,Changhe Xie
40,Jonas Holdaway
44,Micah Thomas
76,Jonah Sullivan
84,Henrik Zhang
99,Cameron Zamora
b,r,e,a,k
Southern California (B),4
teamInfo,USC Blockdown,"Los Angeles, California",https://www.facebook.com/uscmensultimate/,https://www.facebook.com/uscmensultimate/,https://twitter.com/USCBlockdown
01,Michael Steele
05,Michael Sipes
06,Isaac Ashe-McNalley
07,Ashwin Balaje
08,Nathan Quezada
09,Garrett Heisinger
10,joseph oberholzer
11,Frankie Arreguin
13,Yongzhi Si
15,Mingzhe Wu
17,Zeyu Yang
18,Lucas Echternach
21,Yiyi Lu
23,Theodore Truong
24,Trevin Reinhardt
26,Hanwen Guo
28,Anders Johnson
29,Vincent Alcantara
34,Brandyn Gonzaga
42,Jadon Gaertner
47,Adam Kuehn
49,Jonathan Isoniemi
52,Guohao Yu
69,Jacob Tang
79,Yuxuan Chen
b,r,e,a,k
California-Santa Cruz (B),6
teamInfo,Ooze,"Santa Cruz, California",,,
00,Akiva Covner
00,Ameek Singh
00,Daniel Perlov
00,Eetai Shwartz
00,Jackson Pilisuk
00,James Bartlett
00,Lincoln Zaltas
00,Luca Guiga
00,Milo Ridenour
00,Paul Leibovitch
00,Peter Van Esch
00,Richard An
00,Ryan Nelson
00,Ryan Chapman
00,Thai Villaluna
00,Theodore Poor
00,Thomas Paff
00,Thomas Farmer
00,Tim Doan
00,Yali Goldstein
b,r,e,a,k
California-San Diego (B),7
teamInfo,Air Squids LITE,"San Diego, California",,,
00,Aahil Keshwani
00,Arda Gurel
00,Connor Wu
00,Cullen Bruner
00,Eric Tran
00,Garrett Gonta
00,Haven Lo
00,Jared Jose
00,Jeffery Lewis
00,Matthew Victoria
00,Matthew DaCosta
00,Nicholas Palmieri
00,Nico Nonemaker
00,Qianli Wu
00,Rishi Carlton
00,Ryan Piette
00,Ryan Kuoch
00,Stanislaw Strzelecki
00,Vivek Gadicherla
00,Zachary McIntire
b,r,e,a,k
Cal Poly-SLO (B),2
teamInfo,SLOB,"San Luis Obispo, California",,,
0,Ari Dean
0,Brandon Howell
0,Caleb Rosen
0,Carson Ingalls
0,Colin Moore
0,Daniel Monge
0,Drew Larson
0,Elliot DeJong
0,Garrett Kunkler
0,Henry Frierson
0,Jack Karpinski
0,Jack Pearson
0,Kamron Kelley
0,Layne Sutton
0,Luca Perri
0,Martin  Doherty
0,Matthew Lu
0,Nathan Shaffer
0,Nico Laurenson
0,Philippe Bakhirev
0,Quintan Davis
0,Sumanth Thokala
0,Owen  Lutz
0,Zach Kwast
1,Jack Toyama
2,Alec Gibbs
3,Paul Nassar
14,Marcus Hawley
16,Zachary Wallpe
16,Cody Krawczyk
20,Josh Hall
23,Griffin Dyal
26,Cole Aymond
27,Landon Block
28,Wyatt Barnes
77,Matthew Chak
88,Alex Herman
90,Ty Soria
99,Owen Peay
b,r,e,a,k
California (B),3
teamInfo,Ursa Minor,"Berkeley, California",,,
coaches,Ayush Sharma
0,Alex Parikh-Briggs
0,Arya Goutam
0,Boyang Gan
0,Bruno McDarrah
0,ChenYou (Yoyo) Tang
0,Huachen Wang
0,Jonah Gensler
0,Matthew Yang
0,Quinn Gavin
0,Samuel Callahan
0,Toby Lamorte
9,Matthew Weymer
12,Jacob Sharadin
21,Bowie Yang
24,Andrew Shen
32,Samuel Kemball-Cook
36,Peter Rowley
39,Raymond Li
44,Jayden Pulickal 
48,Benjamin Karish
49,Joong Won Lee
69,Skyler Luk
81,Dylan Miller
95,Michael Karish
96,Sriram Sridhar
99,William Tang
b,r,e,a,k
California-Santa Barbara (B),5
teamInfo,Black Out,"Santa Barbara, California",,https://www.facebook.com/black.tide.50?fref=ts,https://twitter.com/UCSB_Ultimate
00,Anthony Mazzotta
00,Atticus Stricklin
00,Daniel Li
00,Dean Ahearn
00,Dominic Palmer
00,Emilio Ojemann
00,Ethan Pletcher
00,Ethan Castelazo
00,Finn Buggy
00,Franklin Daley
00,Gaurav Chakravarty
00,GAVIN OLESEK
00,Harry Pardoe
00,Jacob Ngai
00,James Rowley
00,John Butler
00,Kaden Nguyen
00,Liam Yaroschuk
00,Luca LaMarca
00,Lucas Hron
00,Lukas Plotts
00,LUKE GORDNIER
00,Luke Winter
00,Maxwell Stukel
00,Maxwell Fischer
00,Nicolas Del Rio
00,Roberto Nunez
00,Ryan Chavez
00,Sam Zachariah
00,Tyler Hattori
00,Uryk Milian
00,Vinny Lin
00,William Greenwald
00,xuyang guan
00,Yundi Zhou
00,Zachary Hager
b,r,e,a,k
California-San Diego (C),8
teamInfo,Air Squids Select,"San Diego, California",,,
0,Wyatt Butler
00,Yiyan Hu
00,Zhuocheng Li
00,Akhil Subbarao
00,Benjamin Cohan-Schiff
00,Daniel Bonkowsky
00,Devin Banks
00,Dylan Fernandez
00,Gavin Taylor 
00,Gavriel Luis Feria
00,Ian McGregor
00,Joseph Toscano
00,Kit Bailey
00,Nadeem Kamel
00,Nikhil Banwar
00,Oliver Wachtel
00,Ruben Gonzalez
00,Sam Schulz
00,Thomas Frisch
00,Toshinori Tanaka
00,Tyler Bourke
00,Vedanth Talla
07,Haris Hazwan Bin Eddynor
b,r,e,a,k
Arizona  (B),9
teamInfo,Swashbucklers,"Tucson, Arizona",,,
00,Jack Halferty
00,Landon Abramo
01,Ryan Gerovitz
06,MacGregor Adkins
06,Ethan Peters
10,Thatcher Warrick Hess
12,Nathan Conway
18,Cory Castaneda
21,Joel Neo
44,Ryan Brass
51,Michael Masenheimer
70,Kellen Harris
77,Seven Hazel
99,Conley Pentecost
b,r,e,a,k
s,t,a,g,e,s
pools,(Cancelled)
pool,Pool A
UCLA (B),California-Santa Cruz (B),0,0,"04/13/2024, 14:00",Pool A,Cancelled
Southern California (B),California-San Diego (B),0,0,"04/13/2024, 14:00",Pool A,Cancelled
UCLA (B),California-San Diego (B),0,0,"04/13/2024, 16:00",Pool A,Cancelled
Southern California (B),California-Santa Cruz (B),0,0,"04/13/2024, 16:00",Pool A,Cancelled
UCLA (B),Southern California (B),0,0,"04/13/2024, 17:45",Pool A,Cancelled
California-Santa Cruz (B),California-San Diego (B),0,0,"04/13/2024, 17:45",Pool A,Cancelled
pool,Pool B
Cal Poly-SLO (B),Arizona  (B),11,4,"04/13/2024, 09:00",Pool B,Cancelled
California-Santa Barbara (B),California-San Diego (C),10,5,"04/13/2024, 09:00",Pool B,Cancelled
Cal Poly-SLO (B),California-Santa Barbara (B),0,0,"04/13/2024, 10:45",Pool B,Cancelled
California (B),California-San Diego (C),0,0,"04/13/2024, 10:45",Pool B,Cancelled
California-San Diego (C),Arizona  (B),0,0,"04/13/2024, 12:30",Pool B,Cancelled
California (B),California-Santa Barbara (B),0,0,"04/13/2024, 12:30",Pool B,Cancelled
Cal Poly-SLO (B),California-San Diego (C),0,0,"04/13/2024, 14:15",Pool B,Cancelled
California (B),Arizona  (B),0,0,"04/13/2024, 14:15",Pool B,Cancelled
Cal Poly-SLO (B),California (B),0,0,"04/13/2024, 16:00",Pool B,Cancelled
California-Santa Barbara (B),Arizona  (B),0,0,"04/13/2024, 16:00",Pool B,Cancelled
b,r,e,a,k
brackets,Bracket Play (Cancelled)
bracket,Cancelled
bracket,Cancelled
bracket,Cancelled
b,r,e,a,k
pools,Sunday Placement Pool (Cancelled)
pool,Pool C
b,r,e,a,k
pools,Sunday Rain Clipped Pools
pool,Pool D
UCLA (B),Arizona  (B),15,5,"04/14/2024, 09:00",Pool D,Final
