Southeast Dev College Men's Conferences,College - Men ,13,4,2024
Tallahassee,FL,2024-04-13,2024-04-14
https://play.usaultimate.org/events/Southeast-Dev-Mens-Conferences-2024/schedule/Men/CollegeMen/
Georgia (B),1
teamInfo,Chillydawgs,"Athens, Georgia",,https://www.facebook.com/Chillydwags,https://www.twitter.com/Chillydwags
0,Benjamin Brown
0,Braden Burns
0,Frederick Kane
0,Nash Booth
1,Morgan Hiers
3,Connor Mark
4,Tyler Carver
5,Patrick Reuland
6,Andy Jiang
7,Ryan Nevis
8,Julius Levin
9,Keegan Streett
10,Aniketh Muddala
11,Joseph  Freeman
12,James Dusenbury
13,Nicholas Christian
14,Colin Barry
15,Keegans Morgan Dawsons 
17,Joseph Tinghitella
19,Joshua Calupca
22,Brayden Smith
27,Owen Mork
30,Ethan Liu
38,Daniel Gregory
47,Forest Dynes
69,AJ Dyer
b,r,e,a,k
Florida (B),3
teamInfo,Florida B,"Gainesville, Florida",https://ufmclubultimate.com,,
00,Abdiel Rosario
00,Aiden DeTurris
00,Andrew Cory
00,Andrew Wright
00,Austin VanLoon
00,Ben Schreibman
00,Brayden Przekwas
00,Caio Rudloff
00,Carson Roland
00,Christian Hays
00,Eric Sung
00,Gilon Kravatsky
00,Howard Le
00,Jack Lawhorne
00,Johnny Huynh
00,Jonathan Lee
00,Joseph Oliver
00,Justin Galin
00,Kyle Stromberg
00,Lary Caldwell
00,Lucas Rudloff
00,Luke Gutierrez
00,Riley Colquitt
00,Samuel Williams
00,Tyler Rogers
06,Jose Bolanos
b,r,e,a,k
Central Florida (B),8
teamInfo,Havoc,"Orlando, Florida",www.centralfloridaultimate.com,https://www.facebook.com/CentralFloridaUltimate,https://twitter.com/HavocFlatball
00,Angel Garcia Silva
00,Benjamin Garcia
00,Bobby Talerico 
00,Bryce Everett
00,David Elias
00,Ethan Goedelman
00,Gabriel  Yeakey
00,Jacob Spiegel
00,John Slot
00,Jordan Varghese
00,Miguel Romer
00,Shivansh Srivastava
00,Sriharsha Aitharaju
00,Srujan Kodathala 
00,Yaseen El Ghandour
00,Zach Vernon
b,r,e,a,k
South Florida (B),6
teamInfo,Scourge,"Tampa, Florida",,https://www.facebook.com/USFUltimate,https://www.twitter.com/USFScourge
0,Aidyn Rosochowicz
0,Amber Woolverton
0,Anthony Tinghitella
0,Kaitlynn Brandeberry
0,Krishna Chundi
0,Mackenzie Perkins
0,Megan O’Sullivan
