New England Dev College Women's Conferences,College - Women ,20,4,2024
North Easton,MA,2024-04-20,2024-04-21
https://play.usaultimate.org/events/New-England-Dev-Womens-Conferences-2024/schedule/Women/CollegeWomen/
Vermont (B),1
teamInfo,Vermont B,"Burlington, Vermont",,,
00,Aurelia Kornheiser
00,Clementine Hawkins
00,Gemma Friedman
00,Josette Glass
00,Maelle Rosser
00,Makayla  Hone 
00,Maya Lurie
00,Rayna  Axelson
00,Shifra Waskow
00,Sophia Santana
02,Allison Kingsley
05,Kalei Foley-Rutherfurd
08,Emma Lavigne
09,Meribel Collin
13,McKenna Weston
14,August Baxandall
15,Lindsay Taylor
17,Lila Findlay
21,Claire Conklin
22,Annabel Lapp
25,CJ James
31,Ella Ferguson
33,Adelaide Taylor
81,Sarah Van Horn
b,r,e,a,k
Vermont (C),2
teamInfo,UVM C,"BURLINGTON, Vermont",,,
00,Abigail Bergkamp
00,Adelina Heal
00,Ava Brane-Wright
00,Elisabeth Hunt
00,Elise Kumasaka
00,Emily Grunes
00,Emma Buckley
00,Emma van Wagner
00,Gracelyn O'Connell
00,Jessica Donlevie
00,Juliette Levesque 
00,June Clark
00,Katherine Barrow
00,Keely Ehnstrom
00,Lila Sargent
00,Maddie Lewis
00,Madeleine Fox
00,Maeve Levitt
00,Mia Sherwood
00,Noa Berkenwald
00,Soph Nikas
00,Sophia Venman
00,Veronica Stanford
b,r,e,a,k
Brown (B),3
teamInfo,Cosmic Rays,"Providence, Rhode Island",,,https://twitter.com/BrownCorays
00,Anne-Emilie Rouffiac
00,Ayla Taylor-Robichaud
00,Aysha Alam
00,Catherine Latimer
00,Fiona Harrington
00,Grace Freeman
00,J Banson
00,Kylie Eckert
00,Laura Romig
00,Lia Lubit
00,Lizeth Sanchez
00,Lorena Calderon
00,Maddie Cosgrove
00,Maya Wadhwani
00,Megan Frisella
00,Nat Phonwiang
00,Preeti Nagalamadaka
00,Rosalie Saffer-Meng
00,Tianran Zhang
10,Hannah Saiger
10,Chloe Gray
21,JULIA DUBNOFF
b,r,e,a,k
Northeastern (B),4
teamInfo,Valkyries,"Boston, Massachusetts",http://www.ultimate.neu.edu/women/,https://www.facebook.com/pages/Northeastern-Valkyries-Womens-Club-Ultimate-Frisbee/261962653833898?fref=ts,
00,Abigail Johnson
00,Ainsley Witte
00,Betsy Squires
00,Celeste DiLeo
00,Charlotte Mack
00,Chloe Brasket
00,Clare Tubbs
00,Danielle Stone
00,Diane Grant
00,Ellie Garrett
00,Emily Niedermeyer
00,Isabel Farah
00,Isabella Fisch
00,Josie Marks
00,Juliana Preston
00,Kaitlyn Eng
00,Kate Chapman
00,Katherine Pepin
00,Kimberly Stochaj
00,Lauren Koster
00,Lauren Morimoto
00,Lyna Kheang
00,Maddy Chang
00,Maya Kozlov
00,Maya Franklin
00,Naseem Mohideen
00,Phoebe Anderson
00,Quynh-An Vo
00,Samantha Payson
00,Sydney Julien 
00,Temiloluwa Akinyoade
00,Victoria  Abbott
b,r,e,a,k
Tufts (B),5
teamInfo,BWO Keggs,"Somerville, Massachusetts",,,
0,Alba Jordan
0,Dahlia Breslow
0,Eliza Burgmaier
0,Giulia Puppin
0,Grace Greer
0,Kate McAndrew
0,Mallory Ewing
0,Maryn McNeely
0,Maya Patt
0,Sheala Iacobucci
0,Shelby Bernstein
0,Stephanie Li
0,Sydney Rubin
0,Tess Johnson
0,Yuchen Tian
00,syvonne forgette
00,Adelie McMillan
00,Shoshana Daly
00,Sophie Taylor
00,Sophie Steedly
00,Mia Gerbino
00,Natalie Dell'Immagine
00,Rebecca Pinto
00,Rebecca Friedman
00,Safi Chalfin-Smith
00,Seona Maskara
00,Max Rachmuth
00,Kathleen Landis
00,Madeline Mueller
00,Jacqueline Stensland
00,Jill Hutchinson
00,Jocelyn Lake
00,Alexa Libey
00,Alexandra Mandelbaum
00,Anna DeCotis
00,Anya Chan
00,Brian O'Neill
00,Carly Cohen
00,Cathy Hoang
00,Cecelia  Crumlish
00,Charlie Nadel
00,Clara Goltz
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Brown (B),Northeastern (B),7,6,"04/20/2024, 09:00",Pool A,Final
Vermont (B),Vermont (C),10,2,"04/20/2024, 09:00",Pool A,Final
Vermont (B),Northeastern (B),15,3,"04/20/2024, 10:45",Pool A,Final
Vermont (C),Tufts (B),W,F,"04/20/2024, 10:45",Pool A,Final
Vermont (B),Brown (B),15,2,"04/20/2024, 12:30",Pool A,Final
Northeastern (B),Tufts (B),W,F,"04/20/2024, 12:30",Pool A,Final
Vermont (C),Northeastern (B),8,6,"04/20/2024, 14:15",Pool A,Final
Brown (B),Tufts (B),W,F,"04/20/2024, 14:15",Pool A,Final
Vermont (B),Tufts (B),W,F,"04/21/2024, 09:00",Pool A,Final
Vermont (C),Brown (B),11,4,"04/21/2024, 09:00",Pool A,Final
b,r,e,a,k
brackets,Sunday Bracket
bracket,Finals
Vermont (B),Vermont (C),11,9,"04/21/2024, 11:00",Finals,Final
bracket,Second Finals
Brown (B),Northeastern (B),0,0,"04/21/2024, 11:00",Round Name,Scheduled
b,r,e,a,k
