Metro Boston Dev College Men's CC,College - Men ,12,4,2014
Kingston,RI,2014-04-12,2014-04-13
https://play.usaultimate.org/events/Metro-Boston-Dev-College-Mens-CC/schedule/Men/CollegeMen/
Tufts (B),1
teamInfo,Tufts B,"Medford, Massachusetts",www.tuftsemen.org,,
0,NATHAN HARADA
0,Raphael Parens
0,Cornell Wilson
0,David McIntyre
0,WILL NORRIS
0,SAWYER MCLAUGHLIN
0,MATT LONG
0,MARTIN VAN MIERLO
0,Kevin O'Brien
0,JACOB ROSENBERG
0,Nick Harmon
0,Scott Nicholson
0,JESSE COOPER
0,BEN ZUCKERT
0,TROY HARRINGTON-WOODARD
0,NATHANIEL TENCZAR
0,CHARLES YI
2,Owen Martin
7,Torsten Johnson
15,Tyler Starr
29,BEN WINKEL
36,KEVIN HEBARD
77,Walton (Yuito) Lee
83,DOUG DAVIS
99,Brandon Mestnik
b,r,e,a,k
Northeastern (B),4
teamInfo,Beastern,"Boston, Massachusetts",http://www.ultimate.neu.edu,https://www.facebook.com/NUMensUltimate,https://twitter.com/NUMensUltimate
0,Austin Zeliff
0,Alexander Soltoff
0,Jerrit Anderson
0,Samuel Lovett-Perkins
1,Jacob Pratt
5,JAMES LIPE
18,Matthew Horowitz
25,NICHOLAS CARANGELO
28,JASON HERSHMAN
29,Daniel Doherty
31,ADAM SATTLER
34,JUSTIN WONG
35,Warren Cutler
36,Alexandre Jolly
37,Andrew Pitman
38,Elliott Leslie
41,Frederick Sheehan
42,Alex Velto
45,Cameron Levenstein
49,David Frymoyer
51,KEVIN LACKE
54,Dan Hennagin
55,Ryan Mallaby
56,Matthew Harty
69,ANTHONY SKUBIC JR
73,Jonathan Wagner
81,Chris MacDonald
82,Cory Hard
84,Howard Cheung
88,Jarryd Killian
90,DANIEL KRIZAY
91,MICHAEL MCBRIEN
95,Rory McGloin
96,EDWARD SCARSELLA
97,Ian Corey
b,r,e,a,k
Boston University (B),5
teamInfo,Boston University B,"Boston, Massachusetts",http://www.bu.edu/fitrec/club/sports/frisbee.shtml,https://www.facebook.com/BU.Ultimate,
0,Theodore kahn
9,Brian McGrath
12,Eric Heinrichs
13,DOUG LAPPE
18,Ryan Singh
21,STEVEN COHEN
25,TIMOTHY LAU
31,Daniel Kronenfeld
45,BOBBY DRAPER
87,Jason Gens
b,r,e,a,k
Boston College (C),8
teamInfo,Boston College Eagles C,"Chestnut Hill, Massachusetts",,,
0,Matt Liu
0,Jude Poku
0,Darren Cedrone
0,JORDAN SPENCER
0,Assad Younas
0,Denny Lynch
0,Pierce Keegan
0,John Pugh
0,Mark Stansky
24,PAUL HOWARD
94,Samuel Zatkowski
b,r,e,a,k
Harvard (B),2
