Atlantic Coast Dev College Women's CC,College - Women ,22,4,2017
Delaware (B)
 ,Jessica Stapleton
 ,Abigail McFadden
0,Alexis Zona
0,Alissa Shapiro
0,Brittany Welch
0,Emma Fink
0,Hazel Nasta
0,Isabelle Wowk
0,Jamie Cleveland
0,Jillian Cullen
0,Kristen Mathieson
0,Kristen Tauber
0,Kristen Pruett
0,Kristin Alwell
0,Kyra Chandler
0,Lauren Biester
0,Leah Epstein
0,LEAH COPPAGE-GROSS
0,Madison Ciccaglione
0,Maya Hall
0,Nicole Maguire
0,Rachel Owrutsky
0,Rebecca Williams
0,Renee Lamprinakos
0,Rory Smith
0,Samantha Dypko
0,Suzanne Sirianni
0,Sydney Bennett
0,Zoe Brandenburg
b,r,e,a,k
Towson (B)
0,Ariana Garvin
0,Connie Anagnostou
0,Ellen Sisti
0,Hayley Petrizzi
0,Julia Simak
0,Kasey Rosen
0,Kayla Norton
0,Kelsey Duswalt
0,Madeline Crutchley
0,Rebecca Godfrey
0,Samantha Sesum
0,Sarah  Palmrose
b,r,e,a,k
Maryland (B)
 ,Sarah Badawi
0,Amanda Wang
0,Angela Luthcke
0,Cheryl Dombrowski
0,Christin Cohee
0,Emily Sun
0,Izzy Saltzman
0,Margaret Tatum
0,Sanyukta Wagle
19,Vivian Musser
99,Crystal Hughes
b,r,e,a,k
George Washington (B)
0,Kate Lips
0,Katherine McLane
0,Maddie Rosser
0,Melissa Perez
0,Melody Weigel
0,Naomi Main
0,Olivia Morgan
0,Sarah-Jane Matthews
0,Sophia Hetelekides
0,Caroline Schiavo
0,Catalina Bennhold-Samaan 
0,Eliana Goldsher
0,Erin Graham
26,Julia Aspelund
95,Daniela Reeve
b,r,e,a,k
North Carolina (B)
 ,Alice Wang
 ,Caitlin Gross
 ,Paige Cary
0,Olivia Monroe
0,Emily Adcock
0,Jackie Warren
0,Leah  Simon
10,Meg Van Horn
11,Annie Bocko
12,Catherine (Katie) Edmiston
14,Laura Lisowe
18,Mary Rippe
24,Amanda Maxson
27,Nellie Wise
38,Maggie Adams
72,Sandy Ng
b,r,e,a,k
Georgetown (B)
 ,Harshita Gaba
 ,Mitali Mathur
0,Eleanor Tolf
12,Katie Schmidt
15,Anamaria  Carrasco
16,Olivia Brooks
18,Stephanie Prussick
22,Meghan Grimes
26,Abby Lindsay
28,Phoebe Sauter
30,Julia Hennrikus
32,Vanessa Sorrentin
33,MJ Kozak
34,Lea Stapper
36,Meredith Forsyth
39,Borchueh Wu
40,Tara Smith
41,Isabella McClelland
44,Maria Pombo
55,Paige Harouse
58,Katie Hyland
69,Giselle Wallace
70,Elizabeth Morris
75,Samantha Melconian
87,Katherine  Donovan 
94,Madeleine Augostini
99,Sophie Cutler
b,r,e,a,k
Virginia (B)
0,Amy West
0,Caymen Rexrode
0,Charlotte Reiter
0,Chloe Chang
0,Debbie Yoo
0,Frances Stadlin
0,Laura Baird
0,Maddie Miles
0,Natalie Twilley
0,Olivia Tate
0,Rachel Branman
0,RALEIGH HEAP
0,Ruth Checknoff
0,Sarah Bland
0,Summer Dahlen
0,Sydney Stenseth
0,Valerie Cyphers
b,r,e,a,k
American (B)
 ,Faith Whitmore
 ,Gabrielle  Michel 
 ,Julie Cinner
 ,Lillian Eagan
0,Alana  Kessler
0,Meredith Mason
0,Mia Klobucher
0,Sara Cooper
12,Ivy Xu
19,Sarah Kerman
25,Maya Pollack
26,Rivka Grossinger
27,Asia Cutforth
28,Emma Blosfelds
32,Melanie Friedel
35,Emma  Zubiago
53,Kathryn Sulpizio
b,r,e,a,k
Delaware (B),Towson (B),11,0,"04/22/2017, 09:00"
Maryland (B),George Washington (B),11,5,"04/22/2017, 09:00"
Delaware (B),George Washington (B),11,0,"04/22/2017, 10:50"
Maryland (B),Towson (B),11,2,"04/22/2017, 10:50"
Delaware (B),Maryland (B),4,11,"04/22/2017, 12:40"
Towson (B),George Washington (B),5,11,"04/22/2017, 12:40"
North Carolina (B),Georgetown (B),11,4,"04/22/2017, 09:00"
Virginia (B),American (B),11,5,"04/22/2017, 09:00"
North Carolina (B),American (B),11,4,"04/22/2017, 10:50"
Virginia (B),Georgetown (B),7,10,"04/22/2017, 10:50"
North Carolina (B),Virginia (B),11,3,"04/22/2017, 12:40"
Georgetown (B),American (B),7,9,"04/22/2017, 12:40"
Maryland (B),North Carolina (B),11,7,"04/23/2017, 14:15"
Maryland (B),Virginia (B),15,1,"04/23/2017, 12:30"
Delaware (B),North Carolina (B),11,12,"04/23/2017, 12:30"
Maryland (B),American (B),15,4,"04/23/2017, 09:00"
Virginia (B),George Washington (B),15,7,"04/23/2017, 09:00"
Delaware (B),Georgetown (B),15,7,"04/23/2017, 09:00"
North Carolina (B),Towson (B),15,5,"04/23/2017, 09:00"
George Washington (B),Georgetown (B),6,9,"04/23/2017, 14:15"
American (B),George Washington (B),5,9,"04/23/2017, 12:30"
Georgetown (B),Towson (B),14,4,"04/23/2017, 12:30"
Virginia (B),Delaware (B),4,12,"04/23/2017, 14:15"
American (B),Towson (B),4,9,"04/23/2017, 14:15"
