Atlantic Coast Dev College Men's Regionals,College - Men ,6,5,2017
North Carolina (B)
 ,Benjamin Bourret
 ,Jason Zwierzynski
0,Matthew Carson
0,Rees Braam
0,Ryan Ma
0,Scott Adams
0,Steve Park
0,Vikas Vannappagari
0,William Moran
0,Neel Herfarth
0,Benton Bailey
0,Blake Ayers
0,Brandon Taylor
0,Bryson Nager
0,David Burns
0,Eric Fitch
0,ETHAN BRENNEMAN
0,Grant Miller
0,Gray Kinnier
0,Griffin Childs
0,Alexander Ludwig
0,Andrew Rhoads
0,Jack McCluskey
0,Joseph Peery
0,Justin Ledinh
0,Kalin Black
0,Lucas Willey
0,Marshall Rich
14,Hal Goetz
17,Zach Bradshaw
24,Radu Mitran
27,Matthew Watts
29,Jackson Jones
31,James Custer
35,Michael Thomas
42,Abhishek Komandur
b,r,e,a,k
Maryland (B)
 ,Charles Boulton
 ,Benjamin Armero
0,Bradley Smith
0,Avi Warshawsky
0,ROBERT VAN FLEET
0,Seth  Gleaner
0,Shai Brown
0,Shane Pratt
0,Elan Rubin
0,GRAHAM KNAPP
0,Ilan Fleisher
0,Justin Field
0,Matthew Joy
0,Matthew Laferriere
0,Matthew O'Brien
0,Carson Riggins
0,Tim Alfieri
11,Paul Donald
14,PETER KRUSE
30,Tejas Mavanur
42,Austin Moon
56,Brian McDevitt
b,r,e,a,k
Virginia Tech (B)
 ,Benjamin Gribbin
 ,Chas Holtzman
 ,Christopher Savelson
 ,Alexander Wu
 ,Craig  Benson
 ,John Wang
 ,Joseph Chen
 ,Lars Hoffman
 ,Jake Trevey
 ,Jake Reardon
 ,Matt Dean
 ,Patrick Musgrave
 ,Peter Schmitz
 ,Saral Kumar
 ,THOMAS BELVIN
 ,Tyler McKinnon
 ,Will Ketyer
 ,Yanzheng Wu
 ,Zeren Sheng
0,Stephen Hurd
0,Ryan Thompson
0,Jasper Alpuerto
0,Laurent Kosakowski
0,Matt Marshall
0,Eirik Iversen
0,Andrew Sullivan
0,CHRISTOPHER BARNETT
13,Nathan Crowther
b,r,e,a,k
George Washington (B)
 ,Kaleabe Abebe
0,Kendrick Baker
0,Kohei Ito
0,LJ Conley-Arneson
