Queen City Tune Up 2026,College - Men ,14,2,2026
Rock Hill,SC,2026-02-14,2026-02-15
https://play.usaultimate.org/events/Queen-City-Tune-Up-2026/schedule/Men/CollegeMen/
North Carolina,1
teamInfo,Darkside,"Chapel Hill, North Carolina",http://www.uncdarkside.com/,https://www.facebook.com/UNCDarkside,https://twitter.com/UNC_Darkside
7,Eli Fried
12,Max Goetz
21,Josh Singleton
b,r,e,a,k
Davenport,8
teamInfo,Panthers,"Grand Rapids, Michigan",https://dupanthers.com/sports/ultimate-frisbee,,
b,r,e,a,k
Yale,9
teamInfo,Süperfly,"New Haven, Connecticut",http://superfly.sites.yale.edu,https://www.facebook.com/SuperflyUltimate,https://twitter.com/yalesuperfly
b,r,e,a,k
Case Western Reserve,16
teamInfo,Fighting Gobies[A],"Cleveland, Ohio",ultimate.case.edu,https://www.facebook.com/GobyWarriors/,https://twitter.com/fightinggobiesm
b,r,e,a,k
Appalachian State,17
teamInfo,Nomads,"Boone, North Carolina",,,https://twitter.com/Nomads_Ultimate
b,r,e,a,k
North Carolina State,7
teamInfo,NC State Alpha,"Raleigh, North Carolina",,https://www.facebook.com/NCSUalpha/,https://twitter.com/ncsualpha
b,r,e,a,k
Penn State,2
teamInfo,Spank,"University Park, Pennsylvania",http://clubs.psu.edu/up/ultimate/,,https://twitter.com/spank_ultimate
b,r,e,a,k
William & Mary,10
teamInfo,Merry Men,"Williamsburg, Virginia",,https://www.facebook.com/WMUltimateM/,https://twitter.com/WMultimateM
b,r,e,a,k
Tennessee-Chattanooga,18
teamInfo,Swamp Donkeys,"Chattanooga, Tennessee",,https://www.facebook.com/pages/UTC-Ultimate-Frisbee/688460324541637,https://twitter.com/UTCSwamp
b,r,e,a,k
Notre Dame,15
teamInfo,Papal Rage,"Notre Dame, Indiana",https://ndultimate.wordpress.com/,,@ndultimate
b,r,e,a,k
Virginia,6
teamInfo,Night Train,"Charlottesville, Virginia",https://uvanighttrain.com/,,https://twitter.com/nighttrainatuva
b,r,e,a,k
North Carolina-Charlotte,11
teamInfo,Charlotte Skyrise,"Charlotte, North Carolina",,https://www.facebook.com/groups/UNCCfrisbee/,
b,r,e,a,k
Alabama,19
teamInfo,Yellow Hammer,"Tuscaloosa, Alabama",alabamaultimate.wordpress.com,https://www.facebook.com/AlabamaUltimate/,twitter.com/bama_ultimate
b,r,e,a,k
Tufts,3
teamInfo,Elephant Men,"Medford, Massachusetts",http://www.tuftsmensultimate.org/,,https://twitter.com/tufts_emen
b,r,e,a,k
Temple,14
teamInfo,Alert,"Philadelphia, Pennsylvania",,,https://twitter.com/templeultimatem
b,r,e,a,k
North Carolina-Wilmington,4
teamInfo,Seamen,"Wilmington, North Carolina",http://seamenultimate.com/,https://www.facebook.com/seamenultimate,https://twitter.com/seamenultimate
b,r,e,a,k
Chicago,5
teamInfo,Fission,"Chicago, Illinois",http://junkultimate.weebly.com/,https://www.facebook.com/UChicagoUltimate/,https://twitter.com/UChi_Fission
b,r,e,a,k
Alabama-Huntsville,12
teamInfo,Nightmares,"Huntsville, Alabama",,https://www.facebook.com/UAHultimatefrisbee/?fref=ts,https://twitter.com/uahultimate
b,r,e,a,k
James Madison,20
teamInfo,Hellfish,"Harrisonburg, Virginia",jmu.edu,,
b,r,e,a,k
South Carolina,13
teamInfo,Gamecock Ultimate,"Columbia, South Carolina",https://garnetgate.sa.sc.edu/organization/ufrisb,https://facebook.com/GamecockUltimate/,https://twitter.com/CocksUltimate
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
North Carolina,Appalachian State,0,0,"02/14/2026, 09:45",Pool A,Scheduled
Yale,Case Western Reserve,0,0,"02/14/2026, 09:45",Pool A,Scheduled
North Carolina,Yale,0,0,"02/14/2026, 11:25",Pool A,Scheduled
Davenport,Case Western Reserve,0,0,"02/14/2026, 11:25",Pool A,Scheduled
North Carolina,Case Western Reserve,0,0,"02/14/2026, 13:05",Pool A,Scheduled
Davenport,Appalachian State,0,0,"02/14/2026, 13:05",Pool A,Scheduled
Case Western Reserve,Appalachian State,0,0,"02/14/2026, 14:45",Pool A,Scheduled
Davenport,Yale,0,0,"02/14/2026, 14:45",Pool A,Scheduled
North Carolina,Davenport,0,0,"02/14/2026, 16:25",Pool A,Scheduled
Yale,Appalachian State,0,0,"02/14/2026, 16:25",Pool A,Scheduled
pool,Pool B
Penn State,Tennessee-Chattanooga,0,0,"02/14/2026, 09:45",Pool B,Scheduled
William & Mary,Notre Dame,0,0,"02/14/2026, 09:45",Pool B,Scheduled
Penn State,William & Mary,0,0,"02/14/2026, 11:25",Pool B,Scheduled
North Carolina State,Notre Dame,0,0,"02/14/2026, 11:25",Pool B,Scheduled
Penn State,Notre Dame,0,0,"02/14/2026, 13:05",Pool B,Scheduled
North Carolina State,Tennessee-Chattanooga,0,0,"02/14/2026, 13:05",Pool B,Scheduled
Notre Dame,Tennessee-Chattanooga,0,0,"02/14/2026, 14:45",Pool B,Scheduled
North Carolina State,William & Mary,0,0,"02/14/2026, 14:45",Pool B,Scheduled
Penn State,North Carolina State,0,0,"02/14/2026, 16:25",Pool B,Scheduled
William & Mary,Tennessee-Chattanooga,0,0,"02/14/2026, 16:25",Pool B,Scheduled
pool,Pool C
Tufts,Alabama,0,0,"02/14/2026, 09:45",Pool C,Scheduled
North Carolina-Charlotte,Temple,0,0,"02/14/2026, 09:45",Pool C,Scheduled
Tufts,North Carolina-Charlotte,0,0,"02/14/2026, 11:25",Pool C,Scheduled
Virginia,Temple,0,0,"02/14/2026, 11:25",Pool C,Scheduled
Tufts,Temple,0,0,"02/14/2026, 13:05",Pool C,Scheduled
Virginia,Alabama,0,0,"02/14/2026, 13:05",Pool C,Scheduled
Temple,Alabama,0,0,"02/14/2026, 14:45",Pool C,Scheduled
Virginia,North Carolina-Charlotte,0,0,"02/14/2026, 14:45",Pool C,Scheduled
Tufts,Virginia,0,0,"02/14/2026, 16:25",Pool C,Scheduled
North Carolina-Charlotte,Alabama,0,0,"02/14/2026, 16:25",Pool C,Scheduled
pool,Pool D
North Carolina-Wilmington,James Madison,0,0,"02/14/2026, 09:45",Pool D,Scheduled
Alabama-Huntsville,South Carolina,0,0,"02/14/2026, 09:45",Pool D,Scheduled
North Carolina-Wilmington,Alabama-Huntsville,0,0,"02/14/2026, 11:25",Pool D,Scheduled
Chicago,South Carolina,0,0,"02/14/2026, 11:25",Pool D,Scheduled
North Carolina-Wilmington,South Carolina,0,0,"02/14/2026, 13:05",Pool D,Scheduled
Chicago,James Madison,0,0,"02/14/2026, 13:05",Pool D,Scheduled
South Carolina,James Madison,0,0,"02/14/2026, 14:45",Pool D,Scheduled
Chicago,Alabama-Huntsville,0,0,"02/14/2026, 14:45",Pool D,Scheduled
North Carolina-Wilmington,Chicago,0,0,"02/14/2026, 16:25",Pool D,Scheduled
Alabama-Huntsville,James Madison,0,0,"02/14/2026, 16:25",Pool D,Scheduled
b,r,e,a,k
brackets,Bracket Play
bracket,Championship
bracket,3rd Place
bracket,5th Place
bracket,7th Place
bracket,9th Place
bracket,11th Place
bracket,13th Place
bracket,15th Place
bracket,17th place
bracket,19th place
b,r,e,a,k
