New England Dev Men's Conferences,College - Men ,12,4,2025
Amherst,MA,2025-04-12,2025-04-13
https://play.usaultimate.org/events/New-England-Dev-Mens-Conferences-2025/schedule/Men/CollegeMen/
Vermont (B),1
teamInfo,Chill Dev,"Burlington, Vermont",,https://www.facebook.com/Team.Chill.33/,https://twitter.com/team_chill?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor
00,Andrew Leutz
00,Bryce Lublin
00,Evan Farnand
00,Grady Nautel
00,Grant Goodale
00,Isaac Wood-Lewis
00,Daniel Steinman
00,Duncan Barnes
00,Jasper Turner
00,Lior Cohen
00,Lanhjamin Tran
00,Rawlins Collard
00,Tate Mullin
00,Wyatt Stoughton
07,James Tinker
08,James Owen
11,Arbin Tamang
13,Linus Mehring
14,Mateo Bolen
15,Samuel Holmes
16,Ethan Wolf
19,Matthew Owen
27,Teddy Hanley
29,James Bellizia
37,Peter Carlson-Belanger
69,Charlie Clark
72,Krane Davis
95,Asher Levy
b,r,e,a,k
Northeastern (B),4
teamInfo,Beastern,"Boston, Massachusetts",http://www.ultimate.neu.edu,https://www.facebook.com/NUMensUltimate,https://twitter.com/NUMensUltimate
coaches,Benjamin Centracchio
0,Dev Shah
00,Devin Mitchell
00,Elliot Phifer
00,Evan Hostetler
00,George  Knapick
00,Hui Wang
00,Karsten Lin
00,Kavi McKinney
00,Matthew Wang
00,Matthew Rock
00,Oscar Wilmerding
00,Peter Hunt
00,Philip Warren
00,Roberto Reinoso
00,Santiago Hernandez
00,Sean Wilson
00,Tyler Goldner
00,Vinay Venkatesh
00,Will Boozang
00,Winston Prescott
00,Austin Weiss
00,Benjamin Marler
00,Bennett Hartley
00,Brady Horgan
00,Chris Zhang
00,David Eckland II
b,r,e,a,k
Brown (B),5
teamInfo,Brown - B,"Providence, Rhode Island",,,https://twitter.com/PFunkUltimate
00,Bryce Jacobs
00,Caleb Stutman-Shaw
00,Charles Lebwohl
00,Ibrahim Mohammed
00,Ishan Khurana
00,Jackson Ho
00,Kyan Frantz
00,Maximilian Koehler
00,Muyu Ye
00,Oscar King
00,Owen Harris
00,Phillip Meader Yetter
00,Raymond Kao
00,Sam Bradley
00,Sylvan Maggiotto
00,Takeru Katayama
00,Tej Tummala
b,r,e,a,k
Harvard (B),7
teamInfo,BRed Line,"Cambridge, Massachusetts",https://soco.college.harvard.edu/258078/bred-line/,,https://twitter.com/HarvardBRedLine
00,Alexander Hernandez
00,Alexander Wu
00,Clyde Smith
00,Ethan Tan
00,Eugene Chua
00,Harrison Warfel
00,Henry Huang
00,James McGlinchey
00,Luc Bojorquez-Lopez
00,Nathan Gershengorn
00,Raif  Boit
00,Ronak Malik
00,Theo Datta
00,Varun Suraj
b,r,e,a,k
Boston University (B),10
teamInfo,Boston University B,"Boston, Massachusetts",,,
0,Jared Solis
00,Jericho Jacala
00,Julian Dawson
00,Lev Roda
00,Luca Bohnet Zurcher
00,Minyang Chen
00,Patrick Flanagan
00,Rahul Shani Mirchandani
00,Robert Kondzior
00,Tom Griffin
00,Dilhara DeSilva
00,Erik Drost
00,Iker Sosa de Icaza
00,Jackson Cross
00,Jacob Elder
00,David Gonzalez
00,David Sipos
02,Derek Dong
b,r,e,a,k
Massachusetts  (B),3
teamInfo,Umass Amherst Developmental,"Amherst, Massachusetts",,,https://twitter.com/ZoodiscD
00,Aditya Shanbag
00,Brayden Begian
00,Caleb Bird-Richards
00,Carter Stevens
00,Cedar Noonan
00,Connor Geary
00,Daniil Koval
00,Emmett Jereb
00,Fen deNiord
00,Halaf Montarroyos
00,Hayden Bouley
00,Henry Loftus
00,Ian McKenna
00,Ian Marshall
00,Isaac Silberman
00,John Park
00,Max Gledhill
00,Max Doisneau
00,Maxwell Schneider
00,Naoya Miyamoto
00,Peter May
00,Rowan Ferguson
00,Ryan Murphy
00,Ryan Hilton
00,Ryan Lynch
00,Timothy Corkery
00,Xiao Yang
00,Zachary Guswa
b,r,e,a,k
Northeastern (C),6
teamInfo,Salty C Dogs,"Boston, Massachusetts",https://web.northeastern.edu/clubsports/ultimate-frisbee-m/,https://www.facebook.com/NUMensUltimate,https://twitter.com/NUMensUltimate
00,Alexander Ingare
00,Arjun Vellimedu
00,Austin Philp
00,Benjamin Seidman
00,Cooper Rivard
00,Darshan Balaji
00,Elijah Sandler
00,Ethan White
00,Ian Conover
00,James Hopkins
00,Jasper Kennedy
00,Jordan Flores
00,Justin Galin
00,Kaushal Jha
00,Kevin Leong
00,Logan Boyers
00,Lucas Pastor
00,Luke Currier
00,Micah Choi
00,Michael Gold
00,Nicholas Payson
00,Rex McCurdy
00,Rohan Sheth
00,Ryan Berry
00,Samuel Segal
00,Sebastian Neff
00,Srivibhu Yerneni
00,Tyler Smithtro
00,Varun McIntyre
00,Zachary Ryan
b,r,e,a,k
