Southern Atlantic Coast Dev College Men's CC,College - Men ,13,4,2019
James Madison (B)
 ,Alexander Williamson
 ,Jonathan Fosbury
 ,Lucas Summers
 ,Luke Morello
0,Mark  Trella
0,Mason Ong
0,Samuel Dimitri
0,Sebastian Cross
0,Zachary Ratcliffe
0,Joseph Berrettini
0,Kyle Wedemeyer
0,Kyle Miller
0,john beglane
0,Logan Roddy
0,Christopher King
0,Cullen Kircher
0,Ellis Lar-Moore
0,Eric Van Valkenburgh
0,Jackson Packard
10,Homer Eliades
21,Jake Hamlin
28,Michael  Kocher
29,Nicholas Macke
35,Mitchell  Sasser
36,Jake MacLean
42,Vincent Mazzie
49,Anthony Rollin
69,Josh Abbott
70,Patrick Foreman
71,Matthew  Sasser
74,Edison Rolle II
79,Lachlan Hudson
88,grant gilden
95,Mason Randolph
b,r,e,a,k
Virginia (B)
 ,Christian Musgrove
 ,Colby Worden
 ,Connor Smith
 ,Jason Calem
 ,JL Michaud
 ,Sean Wolfe
0,Jonathan Sanders
0,Andrew Carr
01,Michael Harris
04,Will Merricks
10,Ryan Barnett
11,Drew Wolanski
13,Thomas Callen
14,James Dudley
15,Bailey Costello
16,Nikilesh Subramaniam
18,Troy Holsworth
19,Ryan Wolfe
21,Liam Tobin
23,Kobi Vance
24,Christopher Oliveira
27,Chris Hawkins
30,Noah Jones
31,Brendan Vachris
44,Connor Greene
50,Eric Stoloff
55,Julian Brass
69,Reed Atkinson
73,Dylan Dellett-Wion
77,Colin Buyck
99,Joshua Peterson
b,r,e,a,k
Virginia Tech (B)
 ,Daniel Field
0,Dawson Brooks
0,Jack Whitehead
0,Jake Reardon
0,Jake Trevey
0,Jeff  Grasberger
0,Jonathan Best
0,Joseph Chen
0,Kenneth Morrison
0,Luke Cullison
0,Matthew Blankenship
0,Matthew Tassiello
0,Michael Roberto
0,Noah Haefner
0,Parham Ghassemi
0,Ryan Christianson
0,Tom Tase
0,Troy Gagnon
0,Zachary Hill
0,Brett Coulter
0,Cody Green
0,Congyi Guan
b,r,e,a,k
South Carolina (B)
 ,Ian Wilde
 ,Nicholas Spagnuolo
0,Nick Fiouris
0,Revon Landreneau
0,Timothy Tom
0,William  Hoskins
0,William Gulker
0,Jack Stemper
0,Jacob Turnipseed
0,Jaren Robbins
0,John Mobley
0,Josh Bader
0,Josh Dunford
