Queen City Tune Up 2026,College - Men ,14,2,2026
Rock Hill,SC,2026-02-14,2026-02-15
https://play.usaultimate.org/events/Queen-City-Tune-Up-2026/schedule/Men/CollegeMen/
North Carolina,1
teamInfo,Darkside,"Chapel Hill, North Carolina",http://www.uncdarkside.com/,https://www.facebook.com/UNCDarkside,https://twitter.com/UNC_Darkside
coaches,Andrew Li,Kevin Pignone
0,Addison Carnow
0,Arjun Deshmukh
0,Matthew Nightingale
3,Drew Girard
7,Eli Fried
8,Hayden Naylor
11,Asad Pathan
12,Max Goetz
16,Brian Trowbridge
17,Theodore Aspinwall
17,Watkins Parker
18,Jake Schwartz
20,Henry Holland
21,Josh Singleton
23,Daniel Zhang
24,Andrew Fan
25,Min Lim
26,Seth Fried
28,Linwood Ding
29,Andy Chin
40,Alex Tanner
87,Dov Bearman
95,Noah Bush
b,r,e,a,k
Davenport,8
teamInfo,Panthers,"Grand Rapids, Michigan",https://dupanthers.com/sports/ultimate-frisbee,,
coaches,Mike Zaagman
0,Connor Lodholtz
0,Connor Concannon
0,Gregory Moreno
0,Aidan Williams
0,Ian Neal
0,Mikush Malimban
7,Kai Creed
11,Kale Peterson
11,Jacob Felton
12,Rowan Jamieson
25,Collin Hill
52,Ian VanOrder
77,James Thomas
86,Andrzej Porter
b,r,e,a,k
Yale,9
teamInfo,Süperfly,"New Haven, Connecticut",http://superfly.sites.yale.edu,https://www.facebook.com/SuperflyUltimate,https://twitter.com/yalesuperfly
0,Alec Brainard
0,Giancarlo Angelats
0,Hanson Qin
3,Owen Hathaway Hacker
4,Jack Griffin
5,Javier Pardo
8,John Kiely
13,Ben Chaimberg
15,John Timmers
19,Thomas Venarde
22,Robert Hodges
26,George Cheung
27,Jack Cloherty
b,r,e,a,k
Case Western Reserve,16
teamInfo,Fighting Gobies[A],"Cleveland, Ohio",ultimate.case.edu,https://www.facebook.com/GobyWarriors/,https://twitter.com/fightinggobiesm
0,Abraham  Bentley
0,Ethan Sloat
2,Simon Eskin
3,Denton Ryan
4,Daniel Batyrbaev
5,Jake Stahl
6,Zareh Dechkounian
9,Max Lafond
11,Owen  Gold
12,Cooper Carson
13,Liam Becker
b,r,e,a,k
Appalachian State,17
teamInfo,Nomads,"Boone, North Carolina",,,https://twitter.com/Nomads_Ultimate
0,Cyrus Ager
0,Francisco Bonenberger
0,Gibson Hagman
0,Ian Stone
0,Jack Stephenson
1,Cam Shook
8,Liam Eident
8,Cooper Korson
10,Joshua Pollard
13,Jonah Childs
b,r,e,a,k
North Carolina State,7
teamInfo,NC State Alpha,"Raleigh, North Carolina",,https://www.facebook.com/NCSUalpha/,https://twitter.com/ncsualpha
0,Willem Boshoff
1,Ethan Dadolf
2,Tate Wilson
3,Peter Xu
4,Jonathan Taylor
5,Sam Le Blanc V
6,Henri Lessard
7,Marco Butera
9,Walker Sanders
10,Liam Mitchell
11,Kyler Wieties
12,Sam Garber
13,Aiden Fields
14,Srikara Prithvi
15,Matti Lee
16,Noah Lawrence
b,r,e,a,k
Penn State,2
teamInfo,Spank,"University Park, Pennsylvania",http://clubs.psu.edu/up/ultimate/,,https://twitter.com/spank_ultimate
coaches,Morrison Smith
0,Aaron Crothers
0,Carlo Vanni
0,Evan Dagle
3,Nathaniel Hodges
4,Connor Matheson
4,Zander Sachs
5,Nicholas Lutz
5,Ryan Connor
6,Enrique Montalvo
10,Kelvin Lei
12,Aman Guruacharya
14,Ethan Pigeon
18,Raffi Cannon
21,Evan Lutz
24,Doug Hoyer
b,r,e,a,k
William & Mary,10
teamInfo,Merry Men,"Williamsburg, Virginia",,https://www.facebook.com/WMUltimateM/,https://twitter.com/WMultimateM
0,Christopher Kornblum
0,Dimitri Montwieler
1,Griffin Must
2,Erik Quam
3,Kent Grantz
5,Ethan Brookshier
6,Cavin Grantz
11,Luke Sahli
14,Mark Strand
26,Ari Siegel
27,Tobias Herz
b,r,e,a,k
Tennessee-Chattanooga,18
teamInfo,Swamp Donkeys,"Chattanooga, Tennessee",,https://www.facebook.com/pages/UTC-Ultimate-Frisbee/688460324541637,https://twitter.com/UTCSwamp
0,Benjamin Lemon
0,Christian Strom
1,Sterling Grant
2,Pryce Bevins
3,Jared Beazley
4,Braden Beebe
8,Christian Spining
9,Landon Kyle
10,Meshach Jones
13,Gabriel Hamm
b,r,e,a,k
Notre Dame,15
teamInfo,Papal Rage,"Notre Dame, Indiana",https://ndultimate.wordpress.com/,,@ndultimate
0,Anders Butsch
0,Caedmon Kelley
2,Paul Fletcher
3,Colin Knapp
5,Zachary Koh
7,William Richardson
9,Isaac Howk
11,Daniel Harrison
23,Danny Hobday
25,Alfredo Huete
b,r,e,a,k
Virginia,6
teamInfo,Night Train,"Charlottesville, Virginia",https://uvanighttrain.com/,,https://twitter.com/nighttrainatuva
0,Andrew Thepvongs
0,Ben Doniger
3,Ben Curulla
6,Tyler Husband
9,Felix Ko
20,Josh Rosenberg
23,Calvin Roe
25,Joseph Dokken
27,Joshua Huddleston
29,Matthew Callen
40,Benjamin Tnaib
42,Patrick Fox
b,r,e,a,k
North Carolina-Charlotte,11
teamInfo,Charlotte Skyrise,"Charlotte, North Carolina",,https://www.facebook.com/groups/UNCCfrisbee/,
coaches,Nathan Silvestri
0,Elliott Albin
0,Michael Duda
3,Benjamin Evashavik
5,Rocky Morris
7,Lars Neske
9,Enzo Arcuri
11,Marcel Atkinson
13,Charlie Riedel
19,Thomas Wray
21,Aidan Stokes
24,Jeremy Becker
b,r,e,a,k
Alabama,19
teamInfo,Yellow Hammer,"Tuscaloosa, Alabama",alabamaultimate.wordpress.com,https://www.facebook.com/AlabamaUltimate/,twitter.com/bama_ultimate
0,Benjamin Forton
01,Carson Yoder
02,Peter Williams
04,Christopher Sullivan
06,Roman Rizzo
07,Dylan Atakoussok
08,Alex Brown
10,Tanner Roemmich
12,Brady Grogan
13,Jackson Whitlow
b,r,e,a,k
Tufts,3
teamInfo,Elephant Men,"Medford, Massachusetts",http://www.tuftsmensultimate.org/,,https://twitter.com/tufts_emen
coaches,Toshihiro Nagase
0,Azi Levites-Cohen
0,Benjamin Rowland
2,Alexander Vu
3,Naveen Bleakney-Eastman
4,William Chesney
6,Silas Grossman
9,Ethan Smith
10,Rohin Gast
13,Spencer Anderson
14,Owen Jones
16,Nate Brophy
b,r,e,a,k
Temple,14
teamInfo,Alert,"Philadelphia, Pennsylvania",,,https://twitter.com/templeultimatem
0,Carlton Smith
0,Christopher Sun
2,Max Blakelock
9,Will Mullen
11,Levy Morrison
12,Nicholas Alexander
27,Miguel Romero-Stevenson
30,Joshua Efraimov
33,Myles Harris
b,r,e,a,k
North Carolina-Wilmington,4
teamInfo,Seamen,"Wilmington, North Carolina",http://seamenultimate.com/,https://www.facebook.com/seamenultimate,https://twitter.com/seamenultimate
0,Cam Spong
0,Charlie  Mosner
0,Christian Belus
8,Ryan Manuel
11,Stewart Kelley
11,Atharv Patil
16,Busbee Pace
27,Karsten Heimel
97,Pablo Velosa
b,r,e,a,k
Chicago,5
teamInfo,Fission,"Chicago, Illinois",http://junkultimate.weebly.com/,https://www.facebook.com/UChicagoUltimate/,https://twitter.com/UChi_Fission
0,Ben Brink
0,Caleb Friedman
4,Loren Pope
7,Javier Emilio Henriquez
8,Aston Tandiono
11,Daniel Ruskay-Kidd
21,Willy Gu
24,Dashiel Cockrill
35,Xander Wilcox
b,r,e,a,k
Alabama-Huntsville,12
teamInfo,Nightmares,"Huntsville, Alabama",,https://www.facebook.com/UAHultimatefrisbee/?fref=ts,https://twitter.com/uahultimate
0,Brooks Russell
0,Brycen Louis
3,Corey Sweet
7,Kolson Johnson
12,Joshua Kolby
13,Conner Lough
18,Alec Minnicks
25,Brian Bekken
67,Reed Leide
99,Colby Bong
b,r,e,a,k
James Madison,20
teamInfo,Hellfish,"Harrisonburg, Virginia",jmu.edu,,
0,Alex Ricci
01,Benjamin Scott
02,Robert Karas
03,Ty Buermeyer
04,George Liacouras
05,Andres Huenneke
06,Jack McFarlin
07,Ethan Moore
08,Aaron Volkwein
09,Patrick Vorathiankul
11,Max Eisenman
12,Zachary Harrington
b,r,e,a,k
South Carolina,13
teamInfo,Gamecock Ultimate,"Columbia, South Carolina",https://garnetgate.sa.sc.edu/organization/ufrisb,https://facebook.com/GamecockUltimate/,https://twitter.com/CocksUltimate
coaches,Jacob Blackman
0,Abram Ballato
0,Hayden Harki
4,Nicholas Lopez
6,Thomas Atkinson
11,Aidan Sauls
13,Achilles Hahn
15,Koen Reiter
