Northwoods Dev College Men's CC,College - Men ,19,4,2014
Minnesota (B)
 ,KARL REHFUSS
0,Ben Jones
0,Brian Paulson
0,RYAN FRANKLIN
0,Jake Taylor
0,MICHAEL BURKE
0,Bradley Malmsten
0,LOREN BAHR
0,Jack Laven
0,DJ Rekstad
0,RANJI RAMROOP
0,BREYEN COFFIN
0,WILL MAJERUS
0,Chris Humphrey
0,GRAHAM JENICH
0,STEPHEN WALKER
0,Jim Laven
0,Dan Wylie
0,James Nguyen
0,HARRY STEBBINS
b,r,e,a,k
Carleton College (C)
0,Gabriel Jacobs
0,Owen Solis
0,ERIC WALKER
0,Matthew Javaly
0,JASPER HO
0,Suneet Dewan
0,Aidan Holloway-Bidwell
0,TYLER  CRAGG
0,ROBERTO NIEVES
0,Sanders McMillan
0,Ivan Duong
0,MICHAEL HABERMANN
0,Yuen Hsi Chang
0,Seth Waag-Swift
0,JACOB WASSERMAN
0,NATHAN FUDENBERG
0,Charles-David Enriquez-Sarano
0,JULIAN SKOTHEIM
0,Joshua Olin
0,IZAAK SUNLEAF
04,Sam Boswell
08,JACOB HIGHLEYMAN
12,JOSHUA AARONS
14,Harrison Reeder
17,GAVIN ALLMAN
20,HENRY GORDON
b,r,e,a,k
St Olaf (B)
0,Ross Nevin
0,Mark Robinson
0,Cole Conner
0,ROBERT SABOTA
0,Trenton Christensen
0,Nick Wahl
0,Alexander Pham
0,Dimitri Culpepper
0,Carl Graefe
0,Andrew Lawrence
0,SIMON SCHOLTEN
0,Andrew O'Neill
0,LUKAS LEBENS
b,r,e,a,k
Minnesota (B),Carleton College (C),9,6,"04/19/2014, 12:30"
St Olaf (B),Carleton College (C),9,12,"04/19/2014, 14:00"
St Olaf (B),Minnesota (B),1,13,"04/19/2014, 15:30"
