South New England Dev College Men's CC,College - Men ,20,4,2014
Brown (B)
 ,Finn van Krieken
 ,SIMON HOCHBERG
 ,Matthew Wong
 ,Jaime Jimenez
 ,Jacob Douglas
 ,AUSTIN MERTZ
 ,SAMUEL MASSION
 ,STEVEN MENG
 ,MICAH SWANN
 ,Michael Rowland
 ,GEORGE STEELE
 ,JONAH CADER
 ,Justin Semonsen
 ,Leland Kirshen
 ,CHRISTOPHER MOYNIHAN
 ,Jonathan Sheinfeld
 ,BRANT HOFFMAN
 ,YOTAM TUBUL
 ,QUINN SLOTNICK
 ,Max Lesser
 ,Vincent Lau
 ,Jacob Coonin
87,Matthew Knowlton
b,r,e,a,k
Massachusetts (B)
0,COLLIN WIEDERSHEIM
0,Matthew Schreibman
0,Avi Milder
0,Joseph Dwork
0,Tim Eikenberry
0,Walter Rockwell
0,Braden Winn
0,WILLIAM HICKEY
0,RYAN KAPLAN
0,KYLE CAPUANI
0,Thomas Boisclair
0,JUNAID SYED
0,Nicholas Souza
0,Andrew Lolli
0,SEAN MA
0,FRANCIS TAINTER
0,Duy Nguyen
0,Gabriel Schmitt
b,r,e,a,k
Amherst (B)
 ,Adrian Castillo
0,Jax Reiff
0,Karthik Chetty
0,Shelton Cochran
0,Keshav Pant
0,Andrew  Willis
0,Griffin Harris
0,Siraj Sindhu
0,Brian Beaty
0,TREVOR SMITH
0,Caleb Ki
0,RJ KERMES
0,Reynaldo Pena
0,Henry Landis
13,Cameron Wade
14,Barrett King
22,Lucas Zeller
41,Andrew Hurn
43,Kevin Goldberg
56,Matt Weinberg
59,Jake Vitale
b,r,e,a,k
Brown (C)
 ,Joseph Leonard
 ,Gareth Chen
 ,Thomas Dickerson
 ,Rohil Bhansali
 ,Nathaniel Hanson
 ,Ethan Ebinger
 ,KIERAN BARRY
 ,Philip Strauss
 ,GRIFFIN THOMPSON
 ,Dalton Bryant
 ,Lukas Skuja
 ,Asher Woodbury
 ,Eric Foreman
 ,Zach Levine
 ,KEI NAKAGAWA
 ,Alexander Podolsky
 ,CHARLES CHRETIEN
 ,Ian Stewart
 ,STEWART LYNCH
b,r,e,a,k
Brown (B),Massachusetts (B),11,8,"04/20/2014, 13:00"
Amherst (B),Brown (C),13,3,"04/20/2014, 13:00"
Brown (B),Brown (C),13,1,"04/20/2014, 14:30"
Amherst (B),Massachusetts (B),8,10,"04/20/2014, 14:30"
Brown (B),Amherst (B),11,2,"04/20/2014, 16:00"
Massachusetts (B),Brown (C),13,0,"04/20/2014, 16:00"
