Great Lakes Dev College Men's CC,College - Men ,13,4,2019
Brighton,MI,2019-04-13,2019-04-14
https://play.usaultimate.org/events/Great-Lakes-Dev-College-Mens-CC-2019/schedule/Men/CollegeMen/
Michigan (B),1
teamInfo,Michigan-B,"Ann Arbor, Michigan",http://www.magnumultimate.com,,https://twitter.com/Reserve2K19
0,Andrew Dazzo
0,Ben Beckman
0,Benjamin DeVries
0,Blaine Teahan
0,Charles Cheong
0,Eric Hillsberg
0,Isaac Katongole
0,Jamie Clauson
0,Joseph Shoyer
0,Leonard Miller
0,Patrick Fulton
0,Riki Tanaka
0,Roland Park
0,Rowan Kent
0,Russell Dale
0,Tao Cai
9,Peter Sonnega
10,Ryan Flattery
11,Samuel Ringold
17,Colin Romine
22,Colin Case
22,Owen Talmadge
31,Brendan Flannagan
49,Adam Assink
54,Alexander Wang
58,Aaron Parsons
61,Ryan Fattal
72,Paul Vander
88,Samuel Dunlap
92,Eric Stillman
98,Logan Kroczaleski
b,r,e,a,k
Kentucky (B),6
teamInfo,Kentucky ,"Lexington, Kentucky",http://www.kyultimate.com/,,https://twitter.com/KYUltimate
0,Jake Brannon
0,Jonathan Houlihan
0,Joseph Neuzel
0,Luke Mullikin
0,Mark Lawhorn Jr
0,Schuyler Vanfleet
0,Solomon Higgs
0,Tyler Osborne
17,Carsen Clouser
18,Jacob Barrett
24,Adam Sherberg
26,James  Croom
28,Daniel Ma
37,Ryan Johnsson
41,Sammy Bluso
42,Jared Trejo
47,Robert Fortenberry
49,Charlie Davis
69,Brennen Clark
98,LJ Spurlock
b,r,e,a,k
Indiana (B),3
teamInfo,HoosierDaddy!s,"Bloomington, Indiana",,,
0,Aidan Knight
0,Caleb Scott
0,Grant Rawlins
0,Griffin Halloran
0,Jack Scott
0,Dylan Seal
0,Elijah Earle
0,Jeremy Sarnowski
0,Malachi Johnson
0,Max Blackburn
0,Jonah Clancy
0,Robert Helfrich
0,Sam Willis
0,William Carter
5,Justin Garcia
7,Vibhav Parimi
13,Keaghan Knight
19,Benjamin Adams
20,Joe Furniss
23,Michael Paglialunga
25,Raymundo Lopez
27,Jacob Fry
28,Benjamin Harris
34,Fisher Dewitt
43,Dan McManus
44,Jared Goldenstein
52,Christian Gonzales
b,r,e,a,k
Michigan State (B),8
teamInfo,Riot Control,"East Lansing, Michigan",,,
0,Andrew Corn
0,Charles Pelton
0,Charlie Meissner
0,Jackson Kleinjans
0,Jacob Renkiewicz
0,Jerry Chang
0,Jordan Ross
0,Justin Buck
0,Nathaniel Clinger
0,Noah Baer
0,Thomas Bos
10,Doug Tamru
13,Parker Bommarito
17,Jim Stratton
18,Jace Pidhirny
b,r,e,a,k
Chicago (B),9
teamInfo,Hedonism Bots,"Chicago, Illinois",,,
0,Dylan Thiermann
0,Jonathan Rockhill
0,Mofei Wu
0,Neil Makhija
0,Pau Oliveres
0,Josh Jiang
0,Stefan Manuel
0,Vasily Soloview
3,Zachary Curtis-Ginsberg
4,Jon Lerner
15,Samuel Nitkin
17,Shamaul Dilmohamed
19,Jonathan SooHoo
22,Aaron Steiger
33,Ricky Novaes
47,Matthew  Rimland
98,Joseph Rigal
b,r,e,a,k
Illinois (B),2
teamInfo,Boomland,"Champaign, Illinois",,,https://twitter.com/boomlandulti?lang=en
0,Arthur Albarran
0,Benjamin Miller
0,Conor Harrington
0,Drew Pellico
0,Luka Karginov
0,Michael Lally
0,Mitchell McMahon
0,Nelson Perumpel
0,Sufyan Baig
2,Tyler Smiles
3,Christopher Nguyen
9,Kyle Barry
10,Mitchell Wojcik
34,Arj Tripathy
37,Pierce Lynch
42,Manasven Grover
51,Emil Broemmelsiek
71,Christopher Read
77,Ryan Teo
88,Albert Xu
b,r,e,a,k
Notre Dame (B),5
teamInfo,Opus D's,"Notre Dame, Indiana",,,
0,Andrew Connor
0,andy powers
0,Christopher Susco
0,Connor Green
0,Ian Cornelius
0,Matthew Souder
0,Matthew Neal
0,Michael Miramontes
0,Philip Hough
0,Robert Crawford
0,Ryan Farrow
0,Ryan Green
0,Sean McGuinness
0,Thomas Connor
0,Thomas Stafford
0,Vaibhav Mopidevi
1,Edward Nagy
5,James Caggiano
6,Matt Tressler
13,Ryan Quintal
16,Andre Catao
20,Kent Hardart
24,Ian Daley
25,David Kalamarides
35,Kevin McNerney
38,Brian Donahoe
47,Pierce Witmer
69,Connor Wozniak
97,Jack Reddan
b,r,e,a,k
Purdue (B),7
teamInfo,CTRL-Z,"West Lafayette, Indiana",,,
0,Alexander Maietta
0,Cameron Mosley
0,Josh Majors
0,Logan Staples
0,Mason Schulman
0,Zach Kelsch
4,Connor Gallogly
20,Matthew Bonini
25,William Cover
29,Benjamin Wagrez
34,Jeffrey Kaji
39,Ethan Pollack
42,Cory Vitez
48,Bruce Riggio
49,Zachery Berg
64,Cody Zrelak
80,Jason Haehl
82,Samuel Bove
89,Adam Whitton
b,r,e,a,k
Northwestern (B),4
teamInfo,Bolt,"Evanston, Illinois",https://www.nutultimate.com,https://www.facebook.com/NUTUltimate,https://twitter.com/BoltUltimate
0,Isaac LaLuzerne
2,John Baldan
14,Hamilton Vuu
27,Kevin Zhang
27,Vikram Manikantan
29,Damien Heng
30,Kevin Lee
31,Kevin Wu
34,Peter Seymour
35,Sanath Angalakudati 
36,Chirag  Akella
37,John Eichenlaub
39,Weslly Pan
40,Stephen Council
50,Andrew Kindseth
54,William Sadowski
55,Dhruv Mehra
56,Marc Alvarez
60,Roman Gavrila
66,Achyut Kasi
68,Luke Spencer
70,Octavio Bruetman
72,Wyatt DeYoung
73,Benjamin Laning
76,Ravi Chepuri
77,Evan Nagareda
79,Joseph Romansky
81,Thomas Fredericks
86,Nick Manting
88,Jason Paul
91,Isaac Morris
91,Christian Contreras
92,Michael Ji
95,Joshua Pang
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Kentucky (B),Michigan State (B),9,6,"04/13/2019, 09:00",Pool A,Final
Michigan (B),Indiana (B),11,2,"04/13/2019, 09:00",Pool A,Final
Michigan (B),Michigan State (B),11,3,"04/13/2019, 10:30",Pool A,Final
Indiana (B),Chicago (B),11,2,"04/13/2019, 10:30",Pool A,Final
Michigan State (B),Chicago (B),8,7,"04/13/2019, 12:00",Pool A,Final
Michigan (B),Kentucky (B),11,3,"04/13/2019, 12:00",Pool A,Final
Indiana (B),Michigan State (B),11,7,"04/13/2019, 13:30",Pool A,Final
Kentucky (B),Chicago (B),11,3,"04/13/2019, 13:30",Pool A,Final
Indiana (B),Kentucky (B),7,10,"04/13/2019, 15:00",Pool A,Final
Michigan (B),Chicago (B),11,0,"04/13/2019, 15:00",Pool A,Final
pool,Pool B
Illinois (B),Notre Dame (B),13,7,"04/13/2019, 11:00",Pool B,Final
Northwestern (B),Purdue (B),10,9,"04/13/2019, 11:00",Pool B,Final
Illinois (B),Purdue (B),11,9,"04/13/2019, 13:00",Pool B,Final
Northwestern (B),Notre Dame (B),7,9,"04/13/2019, 13:00",Pool B,Final
Illinois (B),Northwestern (B),15,7,"04/13/2019, 15:00",Pool B,Final
Notre Dame (B),Purdue (B),11,12,"04/13/2019, 15:00",Pool B,Final
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place Bracket
Michigan (B),Illinois (B),15,3,"04/14/2019, 13:00",1st Place Finals,Final
Michigan (B),Indiana (B),15,4,"04/14/2019, 11:00",1st Place Semis,Final
Purdue (B),Illinois (B),6,10,"04/14/2019, 11:00",1st Place Semis,Final
Michigan (B),Northwestern (B),15,2,"04/14/2019, 09:00",1st Place Quarters,Final
Notre Dame (B),Indiana (B),6,15,"04/14/2019, 09:00",1st Place Quarters,Final
