New England Dev College Men's Regionals,College - Men ,4,5,2019
Providence,RI,2019-05-04,2019-05-05
https://play.usaultimate.org/events/New-England-Dev-College-Mens-Regionals-2019/schedule/Men/CollegeMen/
Massachusetts Amherst (B),1
0,Dan Miley
0,David LaForge
0,Forrest Logan
0,Brian Chhouk
0,Cole Sooy
0,Leo Stern
0,liam carolan
0,Nicholas Contardo
0,Patrick O'Connor
0,Robert Shapiro
0,Samuel Azucena
0,Samuel Tipps
0,Stephen Lynch
0,Thomas Cheng
0,Wilson Dang
0,Zachary Best
9,Dan  McGee
13,Owen Henry
35,Reuben Hagen
69,Keith Gerstmann
74,Maxwell Karlin
b,r,e,a,k
Northeastern (C),3
0,Byron Kress
0,Cameron  Scoons
0,Christopher Hastings
0,David Lustig
0,Dawson Brown
0,Andrew Enger
0,Andrew Rutkowski
0,Finn Fielding
0,Jason Lin
0,Jeremy Aibel
0,Joseph Abate
0,George Barker
0,Harrison Boudreau
0,Logan Shore
0,Matthew Pashkowsky
0,Miles Dupee
0,Nathan Moore
0,Nicholas Mullikin
0,Nicholas Rossitto
0,Nick Zhang
0,Peter Albanese
0,Pranav Prabhala
0,Ray Tolosko
0,Seth Freedman
0,Sumner Cushman
0,Victor Foster
0,William  Shanks
0,Zach Feigelson
1,Colin Groh
7,Jakob Farnham
12,Ryan Brady
15,Scott Carney
25,Alexander Paul
30,Patrick Gannon
31,Zach Lowen
33,Max Steinman 
42,Gabe Dobles
42,Gabriel Jentis
50,Eric Pedersen
53,Kevin Lewis
79,Ethan Jeffs
89,Ariel Tynan
b,r,e,a,k
Dartmouth (B),2
0,Derek Willson
0,Jasper Meyer
0,John Chapin
0,Joshua Olin
0,Sam Getz
0,Shikhar Sinha
2,Kevin Xiao
4,Sean Madden
5,Justin Kramer
10,Daniel Gridley
19,Colin Shaughnessy
25,Matthew Levine
28,Max Lindemann
b,r,e,a,k
Brown (B),4
0,Aris Paschalidis
0,Daniel Tompkins
0,Alexander Morris
0,Guillaume Pagnier
0,Leo deSouza
0,Luke West
0,Morgann Thain
0,Nathaniel Weir
0,John Graves
0,Ronan Fitzgerald
0,Samuel Hornstein
0,Seth Goldstein
0,Tyler Jacobson
0,William Jurayj
0,Zachary Mulligan
5,Jacob Cader
7,Rishubh Jain
12,David Coady
13,Kshitij Sachan
19,Tomer Cohen
21,Alexander Philips
27,Jake Glueck
66,Samuel Croes
69,David Wingate
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Massachusetts Amherst (B),Northeastern (C),10,11,"05/04/2019, 11:30",Pool A,Final
Dartmouth (B),Brown (B),10,7,"05/04/2019, 11:30",Pool A,Final
Massachusetts Amherst (B),Brown (B),11,8,"05/04/2019, 13:00",Pool A,Final
Dartmouth (B),Northeastern (C),9,8,"05/04/2019, 13:00",Pool A,Final
Massachusetts Amherst (B),Dartmouth (B),11,8,"05/04/2019, 14:30",Pool A,Final
Northeastern (C),Brown (B),12,9,"05/04/2019, 14:30",Pool A,Final
b,r,e,a,k
brackets,Bracket
bracket,Final
Massachusetts Amherst (B),Northeastern (C),12,10,"05/04/2019, 16:00",Final,Final
bracket,3rd Place Game
Brown (B),Dartmouth (B),13,7,"05/04/2019, 16:00",3rd Place Game,Final
b,r,e,a,k
