Spring Spook 2026,College - Men ,11,4,2026
Glen Allen,VA,2026-04-11,2026-04-12
https://play.usaultimate.org/events/Atlantic-Coast-Dev-Womens-Conferences-2026/schedule/Women/CollegeWomen/
Ohio State,1
teamInfo,,,,,
b,r,e,a,k
Hillsdale,4
teamInfo,,,,,
b,r,e,a,k
Akron,5
teamInfo,,,,,
b,r,e,a,k
Dayton (B),9
teamInfo,,,,,
b,r,e,a,k
Wisconsin-Milwaukee (B),8
teamInfo,,,,,
b,r,e,a,k
Miami (Ohio),3
teamInfo,,,,,
b,r,e,a,k
Ohio,2
teamInfo,,,,,
b,r,e,a,k
Dayton,6
teamInfo,,,,,
b,r,e,a,k
Louisville,7
teamInfo,,,,,
b,r,e,a,k
Cincinnati  (B),10
teamInfo,,,,,
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Ohio State,Dayton (B),13,1,"03/07/2026, 09:00",Pool A,Final
Akron,Wisconsin-Milwaukee (B),10,0,"03/07/2026, 09:00",Pool A,Final
Ohio State,Akron,13,2,"03/07/2026, 10:30",Pool A,Final
Hillsdale,Wisconsin-Milwaukee (B),13,0,"03/07/2026, 10:30",Pool A,Final
Wisconsin-Milwaukee (B),Dayton (B),5,10,"03/07/2026, 12:00",Pool A,Final
Hillsdale,Akron,13,7,"03/07/2026, 12:00",Pool A,Final
Ohio State,Wisconsin-Milwaukee (B),13,0,"03/07/2026, 13:30",Pool A,Final
Hillsdale,Dayton (B),13,0,"03/07/2026, 13:30",Pool A,Final
Ohio State,Hillsdale,13,11,"03/07/2026, 15:00",Pool A,Final
Akron,Dayton (B),13,2,"03/07/2026, 15:00",Pool A,Final
pool,Pool B
Ohio,Cincinnati  (B),10,0,"03/07/2026, 09:00",Pool B,Final
Dayton,Louisville,10,1,"03/07/2026, 09:00",Pool B,Final
Ohio,Dayton,13,9,"03/07/2026, 10:30",Pool B,Final
Miami (Ohio),Louisville,13,8,"03/07/2026, 10:30",Pool B,Final
Louisville,Cincinnati  (B),13,4,"03/07/2026, 12:00",Pool B,Final
Miami (Ohio),Dayton,13,9,"03/07/2026, 12:00",Pool B,Final
Ohio,Louisville,13,5,"03/07/2026, 13:30",Pool B,Final
Miami (Ohio),Cincinnati  (B),13,8,"03/07/2026, 13:30",Pool B,Final
Ohio,Miami (Ohio),8,10,"03/07/2026, 15:00",Pool B,Final
Dayton,Cincinnati  (B),13,7,"03/07/2026, 15:00",Pool B,Final
b,r,e,a,k
brackets,Bracket Play
bracket,Championship
Ohio State,Miami (Ohio),15,6,"03/08/2026, 12:30",Championship,Final
Ohio State,Akron,15,3,"03/08/2026, 10:45",Semifinals,Final
Hillsdale,Miami (Ohio),10,15,"03/08/2026, 10:45",Semifinals,Final
Ohio,Akron,10,13,"03/08/2026, 09:00",Quarterfinals,Final
Dayton,Hillsdale,7,15,"03/08/2026, 09:00",Quarterfinals,Final
bracket,Third Place
Akron,Hillsdale,11,13,"03/08/2026, 12:30",Third Place,Final
bracket,Fifth Place
Ohio,Dayton,14,9,"03/08/2026, 12:30",Fifth Place,Final
bracket,Consolation
Dayton (B),Louisville,1,15,"03/08/2026, 10:45",Consolation Finals,Final
Dayton (B),Cincinnati  (B),12,10,"03/08/2026, 09:00",Consolation Semifinals,Final
Wisconsin-Milwaukee (B),Louisville,1,15,"03/08/2026, 09:00",Consolation Semifinals,Final
bracket,Ninals
Cincinnati  (B),Wisconsin-Milwaukee (B),15,4,"03/08/2026, 10:45",Ninals,Final
b,r,e,a,k
