Metro Boston D-I Men's Conferences,College - Men ,18,4,2026
Amherst,MA,2026-04-18,2026-04-19
https://play.usaultimate.org/events/New-England-Dev-Mens-Conferences-2026/schedule/Men/CollegeMen/
Northeastern,1
teamInfo,,,,,
b,r,e,a,k
MIT,4
teamInfo,,,,,
b,r,e,a,k
Boston University,5
teamInfo,,,,,
b,r,e,a,k
Tufts,2
teamInfo,,,,,
b,r,e,a,k
Boston College,3
teamInfo,,,,,
b,r,e,a,k
Harvard,6
teamInfo,,,,,
b,r,e,a,k
Massachusetts-Lowell,7
teamInfo,,,,,
b,r,e,a,k
s,t,a,g,e,s
pools,Saturday Pool Play
pool,Pool A
Northeastern,Boston University,13,6,"04/11/2026, 09:00",Pool A,Final
Northeastern,MIT,15,4,"04/11/2026, 11:00",Pool A,Final
MIT,Boston University,10,9,"04/11/2026, 13:00",Pool A,Final
pool,Pool B
Tufts,Massachusetts-Lowell,15,0,"04/11/2026, 09:00",Pool B,Final
Boston College,Harvard,15,9,"04/11/2026, 09:00",Pool B,Final
Tufts,Boston College,15,3,"04/11/2026, 11:00",Pool B,Final
Harvard,Massachusetts-Lowell,15,0,"04/11/2026, 11:00",Pool B,Final
b,r,e,a,k
brackets,Championship Bracket
bracket,Championship Bracket
Northeastern,Tufts,7,11,"04/12/2026, 13:00",Finals,Final
b,r,e,a,k
pools,3rd - 7th Pool Play
pool,Pool C
Boston College,Massachusetts-Lowell,15,0,"04/11/2026, 13:00",Pool C,Final
MIT,Harvard,12,11,"04/12/2026, 09:00",Pool C,Final
Boston College,Boston University,8,11,"04/12/2026, 09:00",Pool C,Final
Boston University,Massachusetts-Lowell,15,2,"04/12/2026, 11:00",Pool C,Final
Boston College,MIT,12,8,"04/12/2026, 11:00",Pool C,Final
Harvard,Boston University,14,12,"04/12/2026, 13:00",Pool C,Final
MIT,Massachusetts-Lowell,15,1,"04/12/2026, 13:00",Pool C,Final
b,r,e,a,k
