Easterns Qualifier 2026,College - Men ,11,4,2026
Batavia,NY,2026-04-11,2026-04-12
https://play.usaultimate.org/events/Metro-East-Dev-Mens-Conferences-2026/schedule/Men/CollegeMen/
Wisconsin,1
teamInfo,,,,,
b,r,e,a,k
Purdue,8
teamInfo,,,,,
b,r,e,a,k
Elon,9
teamInfo,,,,,
b,r,e,a,k
Dartmouth,16
teamInfo,,,,,
b,r,e,a,k
South Carolina,17
teamInfo,Gamecock Ultimate,"Columbia, South Carolina",https://garnetgate.sa.sc.edu/organization/ufrisb,https://facebook.com/GamecockUltimate/,https://twitter.com/CocksUltimate
coaches,Jacob Blackman
0,Abram Ballato
0,Hayden Harki
0,Jack Sullivan
0,Jack Wilson
0,Jared Kristall
0,Jason Skau
0,Liam Chandler
0,Nathan Gurwitz
0,Nathaniel Humphrey
0,Patrick Quirk
0,Ryan Zeineddine
0,Samuel Clutts
0,Sawyer Kolowith
4,Nicholas Lopez
6,Thomas Atkinson
11,Aidan Sauls
13,Achilles Hahn
15,Koen Reiter
16,Josiah Hartman
22,Evan Pellegrino
23,Allen Meese
25,Connor Kitley
26,Owen Pellegrino
31,Aidan Tomsik
45,Benjamin Kaiser
86,Brad Thomson
b,r,e,a,k
McGill,2
teamInfo,,,,,
b,r,e,a,k
Ohio State,10
teamInfo,,,,,
b,r,e,a,k
Florida,7
teamInfo,,,,,
b,r,e,a,k
East Carolina,18
teamInfo,,,,,
b,r,e,a,k
James Madison,15
teamInfo,Hellfish,"Harrisonburg, Virginia",http://jmu.edu,,
0,Alex Ricci
01,Benjamin Scott
02,Robert Karas
03,Ty Buermeyer
04,George Liacouras
05,Andres Huenneke
06,Jack McFarlin
07,Ethan Moore
08,Aaron Volkwein
09,Patrick Vorathiankul
11,Max Eisenman
12,Zachary Harrington
13,Calvin Karlhuber
14,Brett Marchant
17,Westerberg Bowers
19,Cort Solley
24,Thomas Pearson
41,Finn Pryor
42,Evan Moss
43,Michael Servidio
52,Charles Sullivan
55,Teddy Umbrell
71,Matt Wenner
84,Gray Middleton
95,Ryan Lowe
96,John Pullen
b,r,e,a,k
Ottawa,6
teamInfo,,,,,
b,r,e,a,k
Maryland,3
teamInfo,,,,,
b,r,e,a,k
Cincinnati,11
teamInfo,,,,,
b,r,e,a,k
North Carolina-Charlotte,14
teamInfo,Charlotte Skyrise,"Charlotte, North Carolina",,https://www.facebook.com/groups/UNCCfrisbee/,
coaches,Nathan Silvestri
