North Central Dev Men's Conferences,College - Men ,11,4,2026
Ames,IA,2026-04-11,2026-04-12
https://play.usaultimate.org/events/North-Central-Dev-Mens-Conferences-2026/schedule/Men/CollegeMen/
Minnesota (B),1
teamInfo,Minnesota B,"Minneapolis, Minnesota",,,
0,Beck Bjella
0,Clayton Horstman Olson
0,Conner Matuza
0,Grant Hietpas
0,Gannon Jefcoat
0,Jeremy Sanborn
0,Neale Grage
0,Malakai Golben
00,Nate Benishek
00,Sebastian Blue
00,Wyatt Mackenthun
00,Austin Tranowski
00,Quinn Nelson
00,Kelly McFarren
00,Henry Dickinson
00,Dillon Steeves
00,Jack Larson
05,Henry Wineberg
14,Riley Vang
22,Dylan Morrissette
24,Jonathan Ip
96,Gavriel Olson
b,r,e,a,k
Wisconsin (B),2
teamInfo,Fauxdags,"Madison, Wisconsin",,,https://twitter.com/FauxdagLove
0,Emmett Ogden
0,Filippo  Pennella
00,William Noguera
01,Alexander Yu
02,Aidan Garvey
03,Aidan Euclide
05,Eli Denenberg
06,Sam Abdel-Malek
07,Haluto Asakura
12,Allen Lathrop
13,Dimitri Nevers
16,Joseph Miller
17,Braeden Rebarchik
18,Max Dinkin
21,Zachary Cestkowski
22,Asher Gottlieb
26,Elliot Tutaj-Blaz
31,Aaron Casey-Fix
35,Lachlan Barber
39,Max Ginsburg
41,Luke Tompkins
45,Adam  Jasensky
52,Patrick Baldinger
64,Jacob Manor
80,August Rundlet
91,Adam Venton
98,Aiden Schmiedlin
99,Charles Hamilton
b,r,e,a,k
Minnesota (C),3
teamInfo,Minnesota C,"Minneapolis, Minnesota",,,
coaches,Samuel Raths,Bela Konkoly,Charles Schulz,Ian Brudnak Voss
00,Ethan Ostrowski
00,Jiuyang Su
00,Lewis Garthwaite
00,Luke Golobitsh
00,Mason Overman
00,Neil Roy
00,William Moen
00,Eli Schmelzer
00,Benjamin Dockerty
00,Shuaijia Duan
06,Ian Lunneborg
07,Ty Sibinski
09,Cameron Rhoades
13,Kiernan Benson
15,Leo Jia
18,Isaac van Oosterom
19,Ben Hunter
21,Eli Ladin
27,Dylan Sonnen
49,Elzo Van Genderen
65,Kai Duckett
69,Garrett Lawrynk
99,Aiden Gorman
b,r,e,a,k
Iowa State (B),4
teamInfo,BSUC,"Ames, Iowa",,,
0,Caleb Stocks
0,Charles McGuire
0,Eliot Bognich
0,Benjamin Oak
0,Henry Melzl
0,John Kuharik
0,Lars Olson
0,Matthew Beierschmitt
0,Simon Bade-Nguyen
00,Nick Lehmann
00,Noah Brooks
00,Nathan Cole
00,John Mountain
00,Hugh Thompson
00,John Symeonidis
03,Matthew Hawkinson
11,Marshal Groves
13,Nathaniel Ferguson
28,Alexander Ireland
31,Liam Ryan
39,Gabriel Londgren
76,Brayden Schmitz
95,Mitchell Wood
b,r,e,a,k
Iowa (B),5
teamInfo,HUCititis,"Iowa City, Iowa",https://sites.google.com/site/iowahawkeyeultimateclub/home?authuser=0,https://www.facebook.com/UofIowaUltimate/,https://x.com/BreachUltiIowa
0,Matthew Remedi
0,Finn York
0,August Santoro
00,Jamison Stone
00,Nathan Kurtz
00,Sebastian Smith
00,Jackson Hoewing
00,Aidan Zander
20,Aidan Shumaker
25,Alec Melendez
28,Vincent Pappas
29,Eddie Morelock-Hopson
30,Carter Veen
31,Josiah Power
69,Jack Thompson
83,Reuben Leveridge
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Minnesota (C),Iowa State (B),0,0,"04/11/2026, 09:00",Pool A,Scheduled
Minnesota (B),Wisconsin (B),0,0,"04/11/2026, 09:00",Pool A,Scheduled
Minnesota (B),Iowa State (B),0,0,"04/11/2026, 10:45",Pool A,Scheduled
Wisconsin (B),Iowa (B),0,0,"04/11/2026, 10:45",Pool A,Scheduled
Minnesota (B),Minnesota (C),0,0,"04/11/2026, 12:30",Pool A,Scheduled
Iowa State (B),Iowa (B),0,0,"04/11/2026, 12:30",Pool A,Scheduled
Wisconsin (B),Iowa State (B),0,0,"04/11/2026, 14:15",Pool A,Scheduled
Minnesota (C),Iowa (B),0,0,"04/11/2026, 14:15",Pool A,Scheduled
Minnesota (B),Iowa (B),0,0,"04/12/2026, 09:00",Pool A,Scheduled
Wisconsin (B),Minnesota (C),0,0,"04/12/2026, 09:00",Pool A,Scheduled
b,r,e,a,k
brackets,Championship Bracket
bracket,Championship Bracket
bracket,Second Place
b,r,e,a,k
