PLU BBQ 2026,College - Women ,11,4,2026
Essex Junction,VT,2026-04-11,2026-04-12
https://play.usaultimate.org/events/New-England-Dev-Womens-Conferences-2026/schedule/Women/CollegeWomen/
TEAM_NAME_NOT_FOUND,0
b,r,e,a,k
Puget Sound,2
teamInfo,,,,,
b,r,e,a,k
TEAM_NAME_NOT_FOUND,0
b,r,e,a,k
Washington (B),4
teamInfo,,,,,
b,r,e,a,k
Seattle,6
teamInfo,,,,,
b,r,e,a,k
Pacific Lutheran,5
teamInfo,,,,,
b,r,e,a,k
TEAM_NAME_NOT_FOUND,0
b,r,e,a,k
TEAM_NAME_NOT_FOUND,0
b,r,e,a,k
s,t,a,g,e,s
brackets,Sunday Championship Bracket 
bracket,Sunday Championship Bracket 
TEAM_NAME_NOT_FOUND,Puget Sound,15,9,"03/01/2026, 13:30",Sunday Championship Bracket ,Final
TEAM_NAME_NOT_FOUND,TEAM_NAME_NOT_FOUND,16,4,"03/01/2026, 11:15",Round Name,Final
Washington (B),Puget Sound,6,13,"03/01/2026, 11:15",Round Name,Final
TEAM_NAME_NOT_FOUND,Seattle,15,4,"03/01/2026, 09:00",Round Name,Final
Washington (B),Pacific Lutheran,11,10,"03/01/2026, 09:00",Round Name,Final
b,r,e,a,k
brackets,3rd Place Bracket 
bracket,3rd Place Bracket 
TEAM_NAME_NOT_FOUND,Washington (B),8,4,"03/01/2026, 13:30",3rd Place Bracket ,Final
b,r,e,a,k
brackets,5th Place Bracket 
bracket,5th Place Bracket 
Pacific Lutheran,Seattle,5,1,"03/01/2026, 11:15",5th Place Bracket ,Final
b,r,e,a,k
clusters,Saturday Pool Play
cluster,Pool Play
Pacific Lutheran,Seattle,13,5,"02/28/2026, 09:00",,Final
Puget Sound,Washington (B),13,1,"02/28/2026, 09:00",,Final
TEAM_NAME_NOT_FOUND,TEAM_NAME_NOT_FOUND,12,8,"02/28/2026, 09:00",,Final
Pacific Lutheran,Puget Sound,2,13,"02/28/2026, 10:50",,Final
Washington (B),TEAM_NAME_NOT_FOUND,3,6,"02/28/2026, 10:50",,Final
Seattle,TEAM_NAME_NOT_FOUND,1,13,"02/28/2026, 10:50",,Final
Pacific Lutheran,TEAM_NAME_NOT_FOUND,4,13,"02/28/2026, 12:40",,Final
Puget Sound,TEAM_NAME_NOT_FOUND,6,5,"02/28/2026, 12:40",,Final
Seattle,Washington (B),3,7,"02/28/2026, 12:40",,Final
Pacific Lutheran,TEAM_NAME_NOT_FOUND,7,8,"02/28/2026, 14:30",,Final
Puget Sound,Seattle,11,3,"02/28/2026, 14:30",,Final
Washington (B),TEAM_NAME_NOT_FOUND,2,13,"02/28/2026, 14:30",,Final
b,r,e,a,k
