Colonial Dev Men's Conferences,College - Men ,25,4,2026
Glen Allen,VA,2026-04-25,2026-04-26
https://play.usaultimate.org/events/Atlantic-Coast-Dev-College-Mens-Regionals-2026/schedule/Men/CollegeMen/
Maryland (B),2
teamInfo,,,,,
b,r,e,a,k
Delaware (B),1
teamInfo,,,,,
b,r,e,a,k
George Washington (B),3
teamInfo,,,,,
b,r,e,a,k
American (B),4
teamInfo,,,,,
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Delaware (B),George Washington (B),15,3,"04/11/2026, 09:00",Pool A,Final
Maryland (B),American (B),15,3,"04/11/2026, 09:00",Pool A,Final
Delaware (B),American (B),15,3,"04/11/2026, 11:00",Pool A,Final
Maryland (B),George Washington (B),13,7,"04/11/2026, 11:00",Pool A,Final
Delaware (B),Maryland (B),8,10,"04/11/2026, 13:00",Pool A,Final
George Washington (B),American (B),14,6,"04/11/2026, 13:00",Pool A,Final
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place 
Maryland (B),Delaware (B),6,11,"04/12/2026, 11:00",1st Place Finals,Final
Maryland (B),American (B),13,2,"04/12/2026, 09:00",1st Place Semis,Final
Delaware (B),George Washington (B),12,11,"04/12/2026, 09:00",1st Place Semis,Final
bracket,2nd Place
Maryland (B),George Washington (B),7,15,"04/12/2026, 13:00",2nd Place Finals,Final
American (B),George Washington (B),1,15,"04/12/2026, 11:00",2nd Place Semis,Final
b,r,e,a,k
