Virginia Dev College Men's CC,College - Men ,11,4,2015
James Madison (B)
0,Joe Grabowski
0,Colin Haigh
0,Alexander Williamson
0,Steven Praplaski
0,Mitchell Hesse
0,David Rigby
0,Jonathan Payne
0,Wil Andahazy
0,MICHAEL NIHEN
0,Alex Lesser
0,Sam Bean
0,Colin Alexander
0,KEITH CARPENTER
0,James Jackson
0,Alexander Barry
0,Maxwell Cannon
0,Nicolas Johnson
0,BRAD WHITE
0,Patrick King
0,Ryan Suchsland
0,THOMAS HARTKA
0,Alex Murphy
0,Nakul Kurane
0,Peter Ko
0,David Boyle
0,Griffin deMenna
0,Scott Wright
0,Kevin DiFilippo
0,Kyle Jenkins
40,Brian Dawson
69,MATTHEW  MILLER
77,Jake Boles
b,r,e,a,k
Virginia (B)
0,Jack Funari
0,Lars  Wiersholm
0,Christopher Wenger
0,Coleman Dickerson
0,Edward Dunoyer
0,BRADY BLOUIN
0,Calvin McPhail-Snyder
0,Jonathan Sanders
0,Matthew Thornton
0,Spencer Rubin
0,MARK UMLAND
0,BENJAMIN ROGERS
0,Stephen Diggs
0,James Dudley
0,George Kohlroser
0,James King
0,Thomas Owen
0,Tyler Brown
0,Cole Schafer
0,Aidan Garrity
0,Pablo Cazzulino
0,Clarence Washington
0,Dan Anthony
0,nicholas skelsey
0,KYLE SHERRILL
0,Nicholas Kwan
b,r,e,a,k
William & Mary (B)
 ,Jim Pecsok
 ,Walter Boone
 ,Andrew Wallace
 ,ANDREW WILSON
 ,TIM SONG
11,Jack Kanehann
12,John Wilkes
19,DANIEL LANTZ
20,Victor Tran
25,Matthew Freedman
27,Timothy Donis
31,Paul Wahlman
32,Tyler Shaw
33,Dennis (DJ) Haskin
47,ROBI RAHMAN
48,Mark Pate 
49,Patrick Sommer
52,Marshall Padilla
53,Yosef Ejigu
57,WILLIAM STALCUP
77,Wesley Hatin
80,Matt Keimig
85,Kyle Perigard
86,Daniel Speer
95,Matthew Straus
99,Taylor Gilman
b,r,e,a,k
Virginia Tech (B)
 ,Jacob Harnage
 ,ANDRIY KATKOV
0,Zak Taylor
0,Andrew Sullivan
0,Robert Fuchs
0,JOHN VOLK
0,Jules Clayton
0,RYAN VASAS
0,Tyler McKinnon
0,Griffin Hyde
0,Dashiell Murphy
0,Jasper Alpuerto
0,Matt Marshall
0,Maxwell Gordon
0,Laurent Kosakowski
10,Caleb Doody
13,Nathan Crowther
17,LATANE MASON
20,Alexander Sabol
29,John Wang
90,Trevor Cassiday
b,r,e,a,k
George Mason (B)
 ,Robert Paxson
0,Matthew Eiman
02,Richard Cirone
03,Cory Reiners
04,Mitch Catron
07,Charles Lynch
14,Austin Parker
16,Tre Williams
20,Leland Powell
25,Chensu Xu
47,Andrew Kim
50,Jeremy Steinel
84,NICHOLAS BOLELLI
88,Jack Chisenhall
93,Justin Fitzgerald
b,r,e,a,k
James Madison (B),Virginia (B),11,6,"04/11/2015, 12:00"
William & Mary (B),Virginia Tech (B),7,10,"04/11/2015, 12:00"
James Madison (B),Virginia Tech (B),13,9,"04/11/2015, 13:30"
Virginia (B),George Mason (B),9,7,"04/11/2015, 13:30"
James Madison (B),William & Mary (B),13,9,"04/11/2015, 15:00"
Virginia Tech (B),George Mason (B),11,5,"04/11/2015, 15:00"
Virginia (B),Virginia Tech (B),13,6,"04/11/2015, 16:30"
William & Mary (B),George Mason (B),8,10,"04/11/2015, 16:30"
Virginia (B),William & Mary (B),13,11,"04/12/2015, 09:30"
James Madison (B),George Mason (B),13,5,"04/12/2015, 09:30"
James Madison (B),Virginia (B),15,8,"04/12/2015, 11:00"
Virginia Tech (B),Virginia (B),11,14,"04/12/2015, 13:00"
Virginia Tech (B),George Mason (B),15,13,"04/12/2015, 11:00"
