Southeast Dev College Men's CC,College - Men ,23,4,2022
https://play.usaultimate.org/events/Southeast-Dev-College-Mens-CC-2022/schedule/Men/CollegeMen/
Georgia Tech (B),4
0,Aaron Liu
0,Aleksander Hovey
0,Arshad Mandani
0,Austin Fan
0,Ayaan Huda
0,Cade Jones
0,Conner Yurkon
0,Derek Rizzi
0,Earl Harris
0,Edo Bareket
0,Elijah Tan
0,Eric Trollinger
0,Eric Tai
0,Giovanni Hsu
0,Harshsai Dhulipudi
0,Jacob Grinberg
0,Jason Palmer
0,Joel Slaby
0,Joshua Oliver
0,Joshua Ngotiaoco
0,Joshua Perlmutter
0,Lachlan Stuart
0,Louis Lammers
0,Luke Cary
0,Nathan Wong
0,Ravi Kodali
0,Ross Gunther
0,Ryan  Lee
0,Sean Jung
0,Theodore Campbell
0,Vincent Horvath
b,r,e,a,k
Georgia (B),2
0,"Jon ""PJ"" Cooper"
0,Joshua Brumbach
0,Karl Hansen
0,Keith Castro
0,Kofi Reeves-Miller
0,Michael Caputi
0,Nicholas Christian
0,Owen Reynolds
0,Stephen Liu
0,Christopher Hannan
0,Connor Mark
0,Connor Whicher
0,Daniel Orta
0,Eric Gluckman
0,Aniketh Muddala
42,Christopher Molnar
51,Grayson Seelke
b,r,e,a,k
Alabama (B),3
 ,Camden Hutchison
 ,Dalton Brewer
 ,Dylan Jardine
 ,Lucas Landry 
 ,Tanner McDaniel
0,David Hunt
12,Justin Weaver
13,Carter  Ruud
14,William Nash
16,Brian Barr
17,Russell Rowe
18,Christopher Long
22,Drew Anderson
24,Lukas Kersh
25,Conley Brooks
27,Will Hunt
28,Timothy Sullivan IV
57,Jonathan  Tennyson
69,Zachary Powers
77,Joshua Scheuer Haeker
98,Jonathan Dufour
b,r,e,a,k
Tulane (B),1
0,Axel Nielsen
0,Ben Malech
0,Benjamin Nevis
0,Daniel Flink
0,Ealom Allen
0,Gabe Richheimer
0,Gabe Ellias
0,Grayson Broderick
0,Jacob Starr
0,Jonah Yurman
0,Jonathan Israel
0,Matt Frey
0,Perry Mains
0,Sean Elesh
0,Silas Casertano
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Tulane (B),Alabama (B),7,13,"04/23/2022, 09:00",Pool A
Georgia (B),Georgia Tech (B),8,10,"04/23/2022, 09:00",Pool A
Tulane (B),Georgia Tech (B),6,12,"04/23/2022, 10:40",Pool A
Georgia (B),Alabama (B),10,6,"04/23/2022, 10:40",Pool A
Tulane (B),Georgia (B),3,12,"04/23/2022, 12:20",Pool A
Alabama (B),Georgia Tech (B),6,11,"04/23/2022, 12:20",Pool A
b,r,e,a,k
brackets,Bracket 
bracket,1st/2nd
Georgia Tech (B),Georgia (B),7,8,"04/24/2022, 12:00",Finals 
Tulane (B),Georgia Tech (B),2,12,"04/24/2022, 10:00",Round Name
Georgia (B),Alabama (B),14,9,"04/24/2022, 10:00",Round Name
b,r,e,a,k
brackets,Bracket 
bracket,3rd/4th
Tulane (B),Alabama (B),9,15,"04/24/2022, 12:00",Sunday
b,r,e,a,k
