South New England Dev College Men's CC,College - Men ,15,4,2017
Providence,RI,2017-04-15,2017-04-16
https://play.usaultimate.org/events/South-New-England-Dev-College-Mens-CC-2017/schedule/Men/CollegeMen/
Massachusetts (C),7
teamInfo,Umass Amherst Developmental,"Amherst, Massachusetts",,,
coaches,Dan Kaplan
9,James Swingle
02,Nathan Ryan
10,PRATIK MAHARJAN
13,Jared Dorff
17,Alex Gekas
22,Douglas Silverman
24,Luke Gioiosa
42,Liam Gallinagh
50,Philson Naquines
72,Joseph Sadok
b,r,e,a,k
Brown (B),2
teamInfo,Brown - B,"Providence, Rhode Island",,,
0,Asher Woodbury
0,Ben Gross
0,Ian Pearsall
0,Alexander Morris
0,Jacob Douglas
0,Jack Facey
0,Jonathan Sheinfeld
0,Kai Barshack
0,Leland Kirshen
0,Lukas Skuja
0,Naveen Srinivasan
0,Neil Chandra
0,Nicholas Curcio
0,Nicholas Plotkin
0,Rick Miyagi
0,Samir Gadre
0,Samuel Hornstein
0,Vaughn Campbell
2,Nick Anthony
5,Jacob Cader
15,Ansel Vahle
19,Tomer Cohen
26,Isaac Benghiat
b,r,e,a,k
Rhode Island  (B),3
teamInfo,RIUT B,"Kingston, Rhode Island",http://www.urimensultimate.com,,
0,Alexander Hastings
0,Christopher Parisella
0,David Loiselle
0,Evan Poland
0,Jacob Beane
0,Matthew Delva
0,Michael Pondiccio
0,Phil Czajkowski 
0,Rory Foley
0,Ryan Mullaney
0,Joshua Remington
0,Tyler Noury
0,William Corbett
18,Thomas Georghiou
19,Nicholas Sbabo
24,Jonathan Bianchi
25,Nicholas Houseman
37,Mason Fraizer
84,Josh Correira
b,r,e,a,k
Amherst (B),5
teamInfo,Bubba Ho-Tep,"Amherst, Massachusetts",,,
0,Jacob Gendelman
0,Jacob Frankel
0,Jake May
0,Jason Greenfield
0,Jeffrey Kong 
0,Jeremy Margolis
0,Justin Chen
0,Mahesh Dhulipala
0,Matthew Walsh
0,Max Fox-Jurkowitz
0,Nathaniel Corley
0,Nicholas Felli
0,Noah Elliott
0,Santiago Vargas Garcia
0,Scott Rochard
0,Teddy Lane
0,Tyler Marovitz
0,alexander chaffers
0,Andrew Floersheimer
0,Andy Tang
0,Ashwin Balaji
1,Derek Schneider
1,Larkin Reuter
8,Griffin Lessell
9,Henry Walker
b,r,e,a,k
Williams (B),4
teamInfo,BUF*,"Williamstown, Massachusetts",,,
0,Claudia Forrester
0,Erica Gibble
0,Kendall Allen
0,Kirby Gordon
0,Morris Kolman
0,Peter Matsumoto
0,Ziev Dalsheim-Kahane
11,Krystina Lincoln
14,Asher Kolman
24,Christopher Carley
b,r,e,a,k
Brown (C),6
teamInfo,Brown - C,"Providence, Rhode Island",,,
0,Andrew Henriquez
0,Ben Weissmann
0,Brendan Pierce
0,Joseph Leonard
0,Samuel Hecht
0,Spencer Boyum
14,Jordan Hodder
69,David Wingate
96,Thomas Dickerson
b,r,e,a,k
Massachusetts (B),1
teamInfo,Zoodisc B,"Amherst, Massachusetts",,,
00,Brendan Cote
00,Cody Dyl
00,DANA KURPASKA
00,Douglas Gandle
00,Jake Celentano
00,Matthew Berdel
00,Patrick Bannon
00,Stephen Burgess
00,Zachary Best
35,Reuben Hagen
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
Amherst (B),Brown (C),13,0,"04/15/2017, 13:30",Pool A,Final
Rhode Island  (B),Williams (B),13,2,"04/15/2017, 13:30",Pool A,Final
Brown (B),Massachusetts (C),7,11,"04/15/2017, 13:30",Pool A,Final
Massachusetts (B),Williams (B),F,W,"04/15/2017, 15:00",Pool A,Final
Brown (B),Brown (C),W,F,"04/15/2017, 15:00",Pool A,Final
Rhode Island  (B),Massachusetts (C),6,7,"04/15/2017, 15:00",Pool A,Final
Massachusetts (B),Brown (B),F,W,"04/15/2017, 16:30",Pool A,Final
Amherst (B),Massachusetts (C),4,13,"04/15/2017, 16:30",Pool A,Final
Williams (B),Brown (C),8,6,"04/15/2017, 16:30",Pool A,Final
Massachusetts (B),Massachusetts (C),F,W,"04/15/2017, 18:00",Pool A,Final
Brown (B),Rhode Island  (B),8,6,"04/15/2017, 18:00",Pool A,Final
Williams (B),Amherst (B),F,W,"04/15/2017, 18:00",Pool A,Final
Rhode Island  (B),Brown (C),W,F,"04/15/2017, 19:30",Pool A,Final
Massachusetts (B),Amherst (B),F,W,"04/15/2017, 19:30",Pool A,Final
Brown (C),Massachusetts (C),F,W,"04/16/2017, 09:00",Pool A,Final
Massachusetts (B),Rhode Island  (B),F,W,"04/16/2017, 10:30",Pool A,Final
Brown (B),Amherst (B),13,1,"04/16/2017, 10:30",Pool A,Final
Williams (B),Massachusetts (C),F,W,"04/16/2017, 10:30",Pool A,Final
Massachusetts (B),Brown (C),F,W,"04/16/2017, 12:00",Pool A,Final
Brown (B),Williams (B),W,F,"04/16/2017, 12:00",Pool A,Final
Rhode Island  (B),Amherst (B),13,1,"04/16/2017, 12:00",Pool A,Final
b,r,e,a,k
brackets,Bracket Play
bracket,First Place
Massachusetts (C),Brown (B),6,8,"04/16/2017, 15:00",First Place,Final
Massachusetts (C),Amherst (B),13,0,"04/16/2017, 13:30",Semi Finals,Final
Brown (B),Rhode Island  (B),11,3,"04/16/2017, 13:30",Semi Finals,Final
bracket,Third Place
Amherst (B),Rhode Island  (B),8,7,"04/16/2017, 15:00",Third Place,Final
b,r,e,a,k
