Atlantic Coast Dev College Men's Regionals,College - Men ,6,5,2017
https://play.usaultimate.org/events/Atlantic-Coast-Dev-College-Mens-Regionals-2017/schedule/Men/CollegeMen/
North Carolina (B),1
0,David Burns
0,Eric Fitch
0,ETHAN BRENNEMAN
0,Grant Miller
0,Gray Kinnier
0,Alexander Ludwig
0,Andrew Rhoads
0,Blake Ayers
0,Brandon Taylor
0,Joseph Peery
0,Justin Ledinh
0,Kalin Black
0,Lucas Willey
0,Marshall Rich
0,Matthew Carson
0,Neel Herfarth
0,Ryan Ma
0,Scott Adams
0,Steve Park
0,William Moran
4,Bryson Nager
5,Jason Zwierzynski
5,Benjamin Bourret
6,Vikas Vannappagari
11,Griffin Childs
14,Hal Goetz
15,Jack McCluskey
17,Zach Bradshaw
19,Benton Bailey
24,Radu Mitran
27,Matthew Watts
29,Jackson Jones
31,James Custer
35,Michael Thomas
42,Abhishek Komandur
45,Rees Braam
b,r,e,a,k
Maryland (B),6
0,Avi Warshawsky
0,Carson Riggins
0,GRAHAM KNAPP
0,Matthew Joy
0,Matthew Laferriere
0,Matthew O'Brien
0,ROBERT VAN FLEET
0,Seth  Gleaner
0,Shane Pratt
5,Charles Boulton
6,Benjamin Armero
7,Bradley Smith
11,Paul Donald
12,Shai Brown
13,Elan Rubin
14,PETER KRUSE
17,Justin Field
27,Ilan Fleisher
30,Tejas Mavanur
42,Austin Moon
56,Brian McDevitt
87,Tim Alfieri
b,r,e,a,k
Virginia Tech (B),3
0,Alexander Wu
0,Benjamin Gribbin
0,Christopher Savelson
0,CHRISTOPHER BARNETT
0,Craig  Benson
0,Eirik Iversen
0,Lars Hoffman
0,Laurent Kosakowski
0,Matt Marshall
0,Patrick Musgrave
0,Peter Schmitz
0,Ryan Thompson
0,Saral Kumar
0,Stephen Hurd
0,THOMAS BELVIN
0,Yanzheng Wu
0,Zeren Sheng
4,Chas Holtzman
8,Andrew Sullivan
12,Joseph Chen
13,Nathan Crowther
21,Jake Reardon
23,Will Ketyer
25,Jasper Alpuerto
29,John Wang
41,Tyler McKinnon
46,Matt Dean
72,Jake Trevey
b,r,e,a,k
George Washington (B),8
0,Alex Kassin
0,Alexander Barnes
0,Caleb Pallaria
0,Christopher Benka
0,Eamonn Bellin
0,Ethan Young
0,Jason Freedberg
0,Kaleabe Abebe
0,Kendrick Baker
0,Kohei Ito
0,James Anderson
0,MICHAEL MERRIAM
0,Norman Karlson
0,Parker Kelly
0,Talbot Hildner
0,Tanner Stump
0,Thomas Arena
3,Jacob Sichel
9,Jared Yamura
18,Michael Falco
20,Ryan Pantalone
24,LJ Conley-Arneson
26,Donald York
31,Seamus Malley
39,Christian Roatta
45,Ian  Maurer 
54,W. Wesley Waterhouse
69,Zack Fey
80,Benjamin Banaag
91,Maverick Raile
b,r,e,a,k
Delaware (B),2
0,Ryan Cox
01,Denesh Chukkapalli
02,Brian Babecki
06,John Maher
07,Matthew Murphy
08,Benjamin Staud
09,Philip Ma
10,Danny Breslin
11,Thomas Harmon
12,Daniel Jahnsen
13,James Bonavita
17,Zach Roy
21,Connor Lingo
22,Jonathan Neifert
22,Robert Kalish
23,Andrew O'Hern
24,Matt Norden
31,Cameron Ogden
32,Shawn Riley
33,Fritz Bercy
40,Gordon Smith 
42,Patrick Shannon
86,Kevin Kurzeja
95,Joseph Wheeler
99,Nicholas Dooley
b,r,e,a,k
Virginia (B),4
0,Alex Williams
0,Andrew Orgel
0,Bailey Costello
0,Colin Allison
0,Daniel Brooks
0,Dan Anthony
0,Henry Clabby
0,Jack Grunberg
0,JL Michaud
0,Joseph Nelson
0,Mark Maguire
0,Nicholas Brookings
0,Noah Jones
0,Robert  Rice
0,Ryan Wolfe
1,Jack Funari
3,Edward Dunoyer
5,Sean Wolfe
11,Drew Wolanski
21,Liam Tobin
22,Rob Fairfax
22,George Kohlroser
24,Christopher Oliveira
28,Matthew Thornton
33,Tanner Dellett-Wion
55,Julian Brass
b,r,e,a,k
North Carolina-Wilmington (B),7
0,Nathan Williams
