Virginia Dev College Men's CC,College - Men ,22,4,2017
Williamsburg,VA,2017-04-22,2017-04-23
https://play.usaultimate.org/events/Virginia-Dev-College-Mens-CC-2017/schedule/Men/CollegeMen/
Virginia Tech (B),3
0,Alexander Wu
0,Benjamin Gribbin
0,Christopher Savelson
0,CHRISTOPHER BARNETT
0,Craig  Benson
0,Eirik Iversen
0,Lars Hoffman
0,Laurent Kosakowski
0,Matt Marshall
0,Patrick Musgrave
0,Peter Schmitz
0,Ryan Thompson
0,Saral Kumar
0,Stephen Hurd
0,THOMAS BELVIN
0,Yanzheng Wu
0,Zeren Sheng
4,Chas Holtzman
8,Andrew Sullivan
12,Joseph Chen
13,Nathan Crowther
21,Jake Reardon
23,Will Ketyer
25,Jasper Alpuerto
29,John Wang
41,Tyler McKinnon
46,Matt Dean
72,Jake Trevey
b,r,e,a,k
Virginia (B),2
0,Alex Williams
0,Andrew Orgel
0,Bailey Costello
0,Cameron Kincheloe
0,Colin Allison
0,Daniel Brooks
0,Dan Anthony
0,Henry Clabby
0,Jack Grunberg
0,JL Michaud
0,Joseph Nelson
0,MacLean Sochor
0,Mark Maguire
0,Nicholas Brookings
0,Noah Jones
0,Robert  Rice
0,Ryan Wolfe
0,Subhan Poudel
1,Jack Funari
3,Edward Dunoyer
5,Sean Wolfe
11,Drew Wolanski
21,Liam Tobin
22,Rob Fairfax
22,George Kohlroser
24,Christopher Oliveira
28,Matthew Thornton
33,Tanner Dellett-Wion
55,Julian Brass
b,r,e,a,k
James Madison (B),1
0,Andy Ricketts
0,Anthony Stone
0,Anthony Rollin
0,Austin Elmore
0,Briggs Clinard
0,Byron Gilbreath
0,Adam Golfman
0,Adam Hitchings
0,Daniel McMahon
0,Jake MacLean
0,jeremy thacker
0,Joseph Harrell
0,Joseph Heller
0,Josh Abbott
0,Kyle Sopelak
0,Jonathan Payne
0,Michael Knez
0,Michael  Kocher
0,Mitchell Hesse
0,Noah Springer
0,Peter Ko
0,MICHAEL NIHEN
0,Zachary LeMorta
3,Alexander Williamson
4,Luke Morello
5,Jonathan Fosbury
7,Nicholas Harbaugh
17,Trent Tolley
18,Kyle Jenkins
24,Joe Grabowski
25,Coleman Wells
26,Colin Alexander
29,Nicholas Macke
35,Mason Randolph
38,Wil Andahazy
43,Edward Carbaugh
72,Michael Gostomski
74,Edison Rolle II
78,Maxwell Cannon
84,Clint Dodson
88,Alex Lesser
99,Joel Tigges
b,r,e,a,k
William & Mary (B),4
0,Alexander Fay
0,Carl Lasker
0,Charles Neff
0,Jack Bowden
0,Jack Helms
0,James Irby
0,Maxwell Sacher
0,Nathan Borg
0,Nick Oviedo-Torres
0,Peter Leonard
0,Quinn Montante
0,Sam Gale
0,Jordan Moghanaki
0,Kyle  Vanhoy
0,Luke Dyer
0,Matias Pineiro
0,William McElrath
1,Daniel Ricks
12,Diego Rodriguez Cabrera
14,John Kost
32,Tyler Shaw
53,Yosef Ejigu
77,Wesley Hatin
80,Matt Keimig
86,Daniel Speer
99,Vega Watts
b,r,e,a,k
George Mason (B),5
0,Nour Koudmani
1,Chensu Xu
16,Brendan Harvie
22,David Erdley
30,David Hyde
47,Andrew Kim
51,James Bruton
77,Joseph Seiler
81,Richard Cirone
98,Nathan Roma
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
William & Mary (B),George Mason (B),13,3,"04/22/2017, 09:00",Pool A,Final
Virginia (B),Virginia Tech (B),8,13,"04/22/2017, 09:00",Pool A,Final
James Madison (B),Virginia Tech (B),10,13,"04/22/2017, 10:45",Pool A,Final
Virginia (B),William & Mary (B),12,9,"04/22/2017, 10:45",Pool A,Final
James Madison (B),George Mason (B),13,4,"04/22/2017, 12:30",Pool A,Final
Virginia Tech (B),William & Mary (B),13,10,"04/22/2017, 12:30",Pool A,Final
James Madison (B),William & Mary (B),13,4,"04/22/2017, 14:15",Pool A,Final
Virginia (B),George Mason (B),13,5,"04/22/2017, 14:15",Pool A,Final
James Madison (B),Virginia (B),12,13,"04/22/2017, 16:00",Pool A,Final
Virginia Tech (B),George Mason (B),13,6,"04/22/2017, 16:00",Pool A,Final
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place Bracket
Virginia Tech (B),Virginia (B),15,9,"04/23/2017, 12:00",1st Place Finals,Final
Virginia (B),James Madison (B),12,11,"04/23/2017, 10:00",1st Place Semis,Final
bracket,3rd Place Bracket
William & Mary (B),James Madison (B),11,15,"04/23/2017, 12:00",3rd Place Finals,Final
William & Mary (B),George Mason (B),14,8,"04/23/2017, 10:00",3rd Place Semis,Final
b,r,e,a,k
