Southwest Dev College Women's CC,College - Women ,23,4,2016
"https://play.usaultimate.org/events/Southwest-Dev-College-Womens-CC-2016/schedule/Women/CollegeWomen/
"
UCLA (B),1
0,Gloria Zhang
1,Danielle Thoene
2,Natalie Wilson
3,Caitlin Shener
4,Kayla Hausmann
6,Jessica Cariaga
8,Samantha Rustia
9,GABRIELLE RUXIN
10,Skylar Leonard
11,Moe Ishihara
13,Angela  Lin
14,Grace Bronken
15,Vivian Liao
16,VICTORIA BENSON
20,Maria Llose
21,Iman Hussain
23,Glenda Marshall
25,Christy Ha
26,Samantha Kaufhold
27,Melissa Lynn
28,CONNIE GIANG
33,Kerrie Tonking
42,Amy Jiang
47,Eve Crabbe
73,Katelin Snyder
94,Laura Yau
b,r,e,a,k
California-San Diego (B),4
0,Julia de Molina
0,Chitrachandni Gazula
0,Rebecca Delgado
0,Aurian Saleh
0,Ashley Easley
0,Danielle Nelson
0,Mackenzie Wong
0,Elizabeth Huang
0,Michelle Phan
0,Angela Frentzen
0,Elena Westeinde
0,Heryang Lee
0,Kate Nam
0,Jennifer Chan
0,sierra Gabriel
0,Leiasa Horanic
0,SIERRA DONALDSON
0,Zoe Warp
0,Henna Shah
0,MIN KYUNG KANG
0,Sierra Landaiche
0,Sydney Anderson
0,Vanessa Rodriguez
0,Tori Buss
0,Mugdha Joshi
17,Meishi Song
29,Kristin Sigler
b,r,e,a,k
Santa Clara (B),2
0,Kennedy Scheckla
0,Fiona Bell
0,Audrey Cheng
0,Jan Grandi
0,Madeline Kaufman
0,Brooke  Cornish 
0,Lauren Oliver
0,Laura Kastilani
0,Madison Rubia
00,Grace Begley
00,Kellyanne Towers
00,Kelly King
00,Alexandra Kirby
00,Miranda Bartosz
00,HANNAH ROBIN
00,Lauren Braddick
00,Hannah Rumpf
00,Aliyah  Steiner
00,Kristen Grewe
00,Corinne Archer
00,Margaret Doan
00,Alyssa Newman
42,Yvette Bea
b,r,e,a,k
California (B),3
0,Devin Redor
0,Luise Valentin
0,Sharanya Thiagarajan
0,Rebecca Chew
0,Anusha Nagabandi
0,Aashna Mehta
0,Frances Fitzgerald
0,Aline Halliday
0,Annika Williams
0,Sydney Horanic
0,Lily McCann
0,Megan Nguyen
0,Charlotte O'Donnell
0,Katherine Robak
0,Armine Chamichyan
0,Alyson Ennis
0,Amanda Wiseman
0,Alicia Sadowski
0,Miranda Jen
0,Janice Chui
0,TAYLOR KENNEMORE
8,Roma Patterson
8,VALERIE LOWE
17,Alison Mathews
32,Elena Miller
52,Natasha Shams
84,Alison Haddad
b,r,e,a,k
California-Davis (B),6
0,Ariana Denni
0,Morayma Herrera-Lazos
0,Sarah Solar
0,Melissa Wang
0,Tatiana Vause
0,Olivia Rivett
0,MELYSSA LEE
0,Tee Her
0,Melanie Tieu
0,Samantha Inouye
0,Valerie Chang
0,Haley schrader
0,Lauren Graves
38,Natalie McElroy
b,r,e,a,k
Southern California (B),7
0,Jade Ye
0,Ellice Wang
0,Cady Gooding
0,Kelly Billings
0,Rona Sheen
0,Sabrina Pina-McMahon
0,Valerie Wang
0,Angelica Tran
0,Adriana Shen
7,Roxanne Lai
16,Lian Lash-Rosenberg
b,r,e,a,k
Cal Poly-SLO (B),5
0,Julia Page
0,annie borland
0,johanna Fleischman
0,Kiana Dyson
0,Tessa Manahan
0,Patty Eagan
0,Maegan Carriger
0,Laura  Lodolo
0,Krista Bowdle
0,Abbey Newby
0,Sarah Wix
0,Courtney Petrella
0,Tiffany Chen
0,Lauren Robison
2,Olivia Doty
26,Bonita Galvan-Bahnuk
43,Chloe Li
b,r,e,a,k
s,t,a,g,e,s
pools,Pool Play
pool,Pool A
California-Davis (B),Cal Poly-SLO (B),7,4,"04/23/2016, 09:00",Pool A
California-San Diego (B),California (B),9,2,"04/23/2016, 09:00",Pool A
Santa Clara (B),Southern California (B),7,4,"04/23/2016, 09:00",Pool A
UCLA (B),California (B),7,5,"04/23/2016, 10:30",Pool A
Santa Clara (B),Cal Poly-SLO (B),12,3,"04/23/2016, 10:30",Pool A
California-San Diego (B),Southern California (B),10,1,"04/23/2016, 10:30",Pool A
UCLA (B),Santa Clara (B),8,7,"04/23/2016, 12:00",Pool A
California-Davis (B),Southern California (B),11,3,"04/23/2016, 12:00",Pool A
California-San Diego (B),Cal Poly-SLO (B),10,0,"04/23/2016, 12:00",Pool A
UCLA (B),California-Davis (B),8,2,"04/23/2016, 13:30",Pool A
California (B),Cal Poly-SLO (B),10,5,"04/23/2016, 13:30",Pool A
Santa Clara (B),California-San Diego (B),5,6,"04/23/2016, 15:00",Pool A
California (B),California-Davis (B),5,4,"04/23/2016, 15:00",Pool A
UCLA (B),Southern California (B),7,6,"04/23/2016, 15:00",Pool A
Cal Poly-SLO (B),Southern California (B),5,10,"04/24/2016, 09:00",Pool A
Santa Clara (B),California-Davis (B),9,8,"04/24/2016, 10:30",Pool A
UCLA (B),California-San Diego (B),9,5,"04/24/2016, 10:30",Pool A
UCLA (B),Cal Poly-SLO (B),13,4,"04/24/2016, 12:00",Pool A
Santa Clara (B),California (B),8,7,"04/24/2016, 12:00",Pool A
California-San Diego (B),California-Davis (B),10,0,"04/24/2016, 12:00",Pool A
b,r,e,a,k
brackets,Bracket Play
bracket,1st Place Bracket
UCLA (B),California (B),0,0,TBA,Round Name
California-San Diego (B),Santa Clara (B),0,0,TBA,Round Name
b,r,e,a,k
